4,0.15364583333333334,0.5685185185185185,0.08541666666666667,0.10925925925925926
4,0.22135416666666666,0.43287037037037035,0.078125,0.07314814814814814
4,0.09166666666666666,0.3990740740740741,0.07708333333333334,0.06111111111111111
1,0.6638020833333333,0.08842592592592592,0.0067708333333333336,0.028703703703703703
4,0.675,0.26342592592592595,0.052083333333333336,0.04537037037037037
4,0.6755208333333333,0.21666666666666667,0.05,0.040740740740740744
2,0.5893229166666667,0.2388888888888889,0.013020833333333334,0.027777777777777776
7,0.5966145833333333,0.2490740740740741,0.0421875,0.027777777777777776
4,0.6302083333333334,0.11851851851851852,0.041666666666666664,0.037037037037037035
4,0.56171875,0.13842592592592592,0.0296875,0.03796296296296296
4,0.5213541666666667,0.0763888888888889,0.019791666666666666,0.032407407407407406
2,0.5481770833333334,0.23703703703703705,0.009895833333333333,0.02962962962962963
2,0.5377604166666666,0.21435185185185185,0.009895833333333333,0.023148148148148147
2,0.5052083333333334,0.2439814814814815,0.009375,0.030555555555555555
10,0.5466145833333333,0.24537037037037038,0.0234375,0.022222222222222223
3,0.50390625,0.25462962962962965,0.0140625,0.027777777777777776
7,0.5450520833333333,0.2263888888888889,0.0421875,0.028703703703703703
1,0.4979166666666667,0.20046296296296295,0.00625,0.03425925925925926
1,0.45234375,0.1425925925925926,0.0067708333333333336,0.027777777777777776
1,0.46770833333333334,0.11666666666666667,0.005208333333333333,0.027777777777777776
1,0.46041666666666664,0.11851851851851852,0.00625,0.025925925925925925
1,0.4549479166666667,0.11481481481481481,0.0046875,0.025925925925925925
1,0.4578125,0.11064814814814815,0.005208333333333333,0.023148148148148147
1,0.46119791666666665,0.11944444444444445,0.0046875,0.018518518518518517
4,0.4640625,0.09907407407407408,0.019791666666666666,0.025925925925925925
2,0.4674479166666667,0.05555555555555555,0.005729166666666666,0.020370370370370372
10,0.4236979166666667,0.06296296296296296,0.0140625,0.020370370370370372
3,0.4596354166666667,0.031018518518518518,0.0067708333333333336,0.013888888888888888
2,0.3875,0.0699074074074074,0.005208333333333333,0.021296296296296296
4,0.38333333333333336,0.06388888888888888,0.019791666666666666,0.024074074074074074
4,0.371875,0.041666666666666664,0.019791666666666666,0.024074074074074074
4,0.35234375,0.010648148148148148,0.016145833333333335,0.021296296296296296
4,0.31484375,0.10740740740740741,0.021354166666666667,0.03148148148148148
10,0.011458333333333333,0.08703703703703704,0.014583333333333334,0.018518518518518517
4,0.11770833333333333,0.10648148148148148,0.023958333333333335,0.040740740740740744
4,0.13203125,0.012037037037037037,0.019270833333333334,0.022222222222222223
4,0.10963541666666667,0.007407407407407408,0.0140625,0.014814814814814815
4,0.1015625,0.016203703703703703,0.016666666666666666,0.026851851851851852
4,0.0921875,0.03935185185185185,0.016666666666666666,0.030555555555555555
4,0.08984375,0.0625,0.019270833333333334,0.028703703703703703
4,0.08046875,0.09907407407407408,0.0171875,0.037037037037037035
1,0.0578125,0.12037037037037036,0.007291666666666667,0.03148148148148148
1,0.05572916666666667,0.044444444444444446,0.007291666666666667,0.027777777777777776
1,0.08020833333333334,0.020370370370370372,0.00625,0.024074074074074074
1,0.06432291666666666,0.12129629629629629,0.0078125,0.02962962962962963
