4,0.33046875,0.46296296296296297,0.028645833333333332,0.07592592592592592
4,0.44375,0.5675925925925925,0.03229166666666667,0.09259259259259259
4,0.39036458333333335,0.3125,0.019270833333333334,0.041666666666666664
4,0.28802083333333334,0.3282407407407407,0.020833333333333332,0.04537037037037037
4,0.25703125,0.4462962962962963,0.03802083333333333,0.08888888888888889
4,0.10729166666666666,0.43472222222222223,0.042708333333333334,0.0824074074074074
4,0.13932291666666666,0.34444444444444444,0.03697916666666667,0.06481481481481481
4,0.21223958333333334,0.274537037037037,0.0265625,0.03796296296296296
4,0.18645833333333334,0.2708333333333333,0.025,0.03611111111111111
4,0.47369791666666666,0.27824074074074073,0.04114583333333333,0.03611111111111111
4,0.5348958333333333,0.275,0.041666666666666664,0.03148148148148148
4,0.584375,0.27546296296296297,0.041666666666666664,0.032407407407407406
4,0.578125,0.3212962962962963,0.05625,0.04814814814814815
4,0.5544270833333333,0.34120370370370373,0.0515625,0.03796296296296296
4,0.5653645833333333,0.3736111111111111,0.050520833333333334,0.03611111111111111
4,0.5755208333333334,0.4060185185185185,0.05520833333333333,0.041666666666666664
4,0.5984375,0.44305555555555554,0.06458333333333334,0.05092592592592592
4,0.6270833333333333,0.47824074074074074,0.06458333333333334,0.05092592592592592
4,0.6411458333333333,0.5217592592592593,0.07083333333333333,0.05648148148148148
4,0.66015625,0.5606481481481481,0.07135416666666666,0.05462962962962963
4,0.5486979166666667,0.6685185185185185,0.0859375,0.06481481481481481
4,0.49140625,0.5875,0.034895833333333334,0.08796296296296297
4,0.4830729166666667,0.4444444444444444,0.030729166666666665,0.07962962962962963
4,0.4578125,0.3837962962962963,0.030208333333333334,0.058333333333333334
4,0.4557291666666667,0.33611111111111114,0.020833333333333332,0.044444444444444446
4,0.23541666666666666,0.5569444444444445,0.03333333333333333,0.09351851851851851
4,0.16536458333333334,0.6625,0.08385416666666666,0.075
4,0.23958333333333334,0.3625,0.059375,0.03796296296296296
4,0.25,0.29305555555555557,0.04375,0.03796296296296296
4,0.271875,0.26666666666666666,0.036458333333333336,0.037037037037037035
4,0.23619791666666667,0.22037037037037038,0.0359375,0.03518518518518519
4,0.19322916666666667,0.20787037037037037,0.0375,0.025
4,0.140625,0.20694444444444443,0.041666666666666664,0.026851851851851852
4,0.10026041666666667,0.24861111111111112,0.0421875,0.032407407407407406
4,0.02890625,0.6370370370370371,0.0578125,0.07777777777777778
4,0.3078125,0.6467592592592593,0.0375,0.1175925925925926
4,0.6635416666666667,0.6296296296296297,0.08020833333333334,0.06851851851851852
4,0.21354166666666666,0.39537037037037037,0.058333333333333334,0.037037037037037035
4,0.16536458333333334,0.5027777777777778,0.03802083333333333,0.09074074074074075
4,0.07395833333333333,0.20601851851851852,0.03125,0.032407407407407406
4,0.5463541666666667,0.23564814814814813,0.040625,0.030555555555555555
4,0.6447916666666667,0.23472222222222222,0.0375,0.030555555555555555
4,0.6497395833333334,0.2763888888888889,0.044270833333333336,0.032407407407407406
4,0.6322916666666667,0.3125,0.04479166666666667,0.03425925925925926
4,0.6856770833333333,0.24074074074074073,0.034895833333333334,0.03148148148148148
4,0.59765625,0.23657407407407408,0.04114583333333333,0.028703703703703703
5,0.49166666666666664,0.22546296296296298,0.053125,0.041666666666666664
5,0.26536458333333335,0.24166666666666667,0.0296875,0.044444444444444446
4,0.36953125,0.06666666666666667,0.009895833333333333,0.020370370370370372
4,0.390625,0.04212962962962963,0.009375,0.01574074074074074
1,0.16484375,0.4222222222222222,0.0109375,0.03888888888888889
1,0.15286458333333333,0.4041666666666667,0.009895833333333333,0.03611111111111111
1,0.06302083333333333,0.5333333333333333,0.009375,0.03888888888888889
1,0.4625,0.6694444444444444,0.009375,0.046296296296296294
1,0.16770833333333332,0.3351851851851852,0.007291666666666667,0.03148148148148148
1,0.13125,0.30787037037037035,0.00625,0.032407407407407406
1,0.1125,0.2884259259259259,0.010416666666666666,0.028703703703703703
1,0.11458333333333333,0.28703703703703703,0.009375,0.02962962962962963
1,0.12057291666666667,0.27175925925925926,0.0067708333333333336,0.021296296296296296
1,0.11354166666666667,0.274537037037037,0.007291666666666667,0.028703703703703703
10,0.09114583333333333,0.5018518518518519,0.025,0.03148148148148148
1,0.17317708333333334,0.40555555555555556,0.0078125,0.03888888888888889
1,0.44947916666666665,0.23472222222222222,0.00625,0.021296296296296296
1,0.4546875,0.23657407407407408,0.005208333333333333,0.021296296296296296
1,0.31536458333333334,0.11574074074074074,0.0046875,0.014814814814814815
1,0.3190104166666667,0.08009259259259259,0.0046875,0.01574074074074074
1,0.32421875,0.08287037037037037,0.0046875,0.019444444444444445
2,0.4114583333333333,0.27685185185185185,0.00625,0.018518518518518517
2,0.41067708333333336,0.23935185185185184,0.0078125,0.021296296296296296
2,0.36770833333333336,0.22916666666666666,0.00625,0.019444444444444445
2,0.3424479166666667,0.11666666666666667,0.0036458333333333334,0.012962962962962963
2,0.40963541666666664,0.025,0.0026041666666666665,0.009259259259259259
3,0.409375,0.027314814814814816,0.003125,0.010185185185185186
3,0.3424479166666667,0.12222222222222222,0.0036458333333333334,0.012962962962962963
10,0.41015625,0.2833333333333333,0.005729166666666666,0.022222222222222223
10,0.41171875,0.24259259259259258,0.005729166666666666,0.022222222222222223
10,0.3671875,0.23333333333333334,0.00625,0.020370370370370372
1,0.35625,0.017592592592592594,0.0020833333333333333,0.011111111111111112
1,0.3580729166666667,0.017592592592592594,0.0036458333333333334,0.012962962962962963
10,0.3515625,0.025925925925925925,0.004166666666666667,0.011111111111111112
4,0.10703125,0.12407407407407407,0.033854166666666664,0.027777777777777776
10,0.12786458333333334,0.2310185185185185,0.009895833333333333,0.019444444444444445
10,0.1328125,0.2351851851851852,0.008333333333333333,0.022222222222222223
10,0.14036458333333332,0.23842592592592593,0.0067708333333333336,0.021296296296296296
10,0.16536458333333334,0.23981481481481481,0.005729166666666666,0.020370370370370372
10,0.18515625,0.24537037037037038,0.005729166666666666,0.020370370370370372
3,0.17317708333333334,0.25092592592592594,0.0046875,0.018518518518518517
3,0.17213541666666668,0.2439814814814815,0.005729166666666666,0.017592592592592594
3,0.15260416666666668,0.24953703703703703,0.008333333333333333,0.019444444444444445
3,0.15598958333333332,0.2375,0.008854166666666666,0.019444444444444445
3,0.15026041666666667,0.23796296296296296,0.0078125,0.020370370370370372
3,0.14296875,0.24768518518518517,0.0067708333333333336,0.023148148148148147
10,0.628125,0.3416666666666667,0.016666666666666666,0.020370370370370372
3,0.6997395833333333,0.15648148148148147,0.0140625,0.014814814814814815
2,0.7026041666666667,0.14953703703703702,0.007291666666666667,0.017592592592592594
0,0.15442708333333333,0.5939814814814814,0.021354166666666667,0.030555555555555555
