4,0.26276041666666666,0.3476851851851852,0.0203125,0.03425925925925926
4,0.25286458333333334,0.29583333333333334,0.016145833333333335,0.023148148148148147
9,0.2359375,0.22083333333333333,0.008333333333333333,0.023148148148148147
4,0.2234375,0.21666666666666667,0.00625,0.009259259259259259
4,0.25494791666666666,0.23564814814814813,0.0078125,0.012037037037037037
4,0.05286458333333333,0.4023148148148148,0.0453125,0.04722222222222222
4,0.09661458333333334,0.33564814814814814,0.027604166666666666,0.03981481481481482
5,0.12838541666666667,0.30092592592592593,0.0203125,0.037037037037037035
5,0.15130208333333334,0.26342592592592595,0.0140625,0.021296296296296296
5,0.17682291666666666,0.2375,0.0078125,0.01574074074074074
7,0.06744791666666666,0.44537037037037036,0.03697916666666667,0.06666666666666667
7,0.159375,0.29074074074074074,0.0125,0.016666666666666666
7,0.18958333333333333,0.2851851851851852,0.008333333333333333,0.022222222222222223
7,0.26588541666666665,0.26851851851851855,0.005729166666666666,0.016666666666666666
7,0.3489583333333333,0.3314814814814815,0.0125,0.022222222222222223
10,0.03203125,0.43796296296296294,0.024479166666666666,0.04814814814814815
10,0.35911458333333335,0.3736111111111111,0.0171875,0.021296296296296296
1,0.34296875,0.325,0.0046875,0.022222222222222223
7,0.2703125,0.2587962962962963,0.00625,0.017592592592592594
1,0.25546875,0.25,0.0036458333333333334,0.011111111111111112
1,0.2640625,0.24768518518518517,0.003125,0.010185185185185186
1,0.27395833333333336,0.25324074074074077,0.003125,0.013888888888888888
1,0.25677083333333334,0.2175925925925926,0.0020833333333333333,0.007407407407407408
10,0.25546875,0.2518518518518518,0.0026041666666666665,0.009259259259259259
10,0.2640625,0.25092592592592594,0.003125,0.011111111111111112
10,0.27369791666666665,0.25601851851851853,0.0026041666666666665,0.012037037037037037
10,0.25703125,0.22037037037037038,0.0026041666666666665,0.009259259259259259
7,0.2046875,0.23333333333333334,0.005208333333333333,0.012962962962962963
7,0.19817708333333334,0.23148148148148148,0.0046875,0.012962962962962963
4,0.23671875,0.2,0.0036458333333333334,0.005555555555555556
4,0.23567708333333334,0.19675925925925927,0.0026041666666666665,0.006481481481481481
1,0.21041666666666667,0.2152777777777778,0.0020833333333333333,0.008333333333333333
10,0.20963541666666666,0.21805555555555556,0.0026041666666666665,0.006481481481481481
0,0.2328125,0.17916666666666667,0.017708333333333333,0.012037037037037037
10,0.19166666666666668,0.2625,0.003125,0.010185185185185186
10,0.19973958333333333,0.2449074074074074,0.0036458333333333334,0.010185185185185186
10,0.18880208333333334,0.24722222222222223,0.0026041666666666665,0.009259259259259259
1,0.19166666666666668,0.25787037037037036,0.0020833333333333333,0.013888888888888888
1,0.20026041666666666,0.24212962962962964,0.0026041666666666665,0.010185185185185186
1,0.1890625,0.24444444444444444,0.0020833333333333333,0.009259259259259259
1,0.19765625,0.22916666666666666,0.0026041666666666665,0.010185185185185186
0,0.21041666666666667,0.20416666666666666,0.010416666666666666,0.010185185185185186
0,0.24817708333333333,0.20694444444444443,0.0109375,0.013888888888888888
0,0.24375,0.1925925925925926,0.007291666666666667,0.011111111111111112
0,0.22005208333333334,0.1912037037037037,0.005729166666666666,0.012037037037037037
10,0.22291666666666668,0.21064814814814814,0.004166666666666667,0.004629629629629629
1,0.22317708333333333,0.20879629629629629,0.0026041666666666665,0.006481481481481481
10,0.21848958333333332,0.20925925925925926,0.0015625,0.005555555555555556
1,0.21848958333333332,0.2064814814814815,0.0015625,0.005555555555555556
1,0.21796875,0.20555555555555555,0.0015625,0.005555555555555556
0,0.05546875,0.33194444444444443,0.03802083333333333,0.04722222222222222
2,0.1390625,0.4425925925925926,0.013541666666666667,0.037037037037037035
10,0.13880208333333333,0.45787037037037037,0.015104166666666667,0.03796296296296296
4,0.09895833333333333,0.29259259259259257,0.03125,0.025925925925925925
0,0.15234375,0.2324074074074074,0.03177083333333333,0.037037037037037035
0,0.17578125,0.2074074074074074,0.03177083333333333,0.037037037037037035
0,0.18984375,0.1935185185185185,0.03177083333333333,0.037037037037037035
0,0.290625,0.2199074074074074,0.03125,0.03796296296296296
10,0.08307291666666666,0.37083333333333335,0.009895833333333333,0.017592592592592594
