1,0.028385416666666666,0.26851851851851855,0.0265625,0.0962962962962963
1,0.027604166666666666,0.27824074074074073,0.03333333333333333,0.10648148148148148
2,0.3377604166666667,0.16064814814814815,0.015104166666666667,0.049074074074074076
2,0.32838541666666665,0.1638888888888889,0.0140625,0.046296296296296294
1,0.20651041666666667,0.23425925925925925,0.025520833333333333,0.08518518518518518
1,0.18411458333333333,0.23564814814814813,0.0265625,0.08425925925925926
1,0.17942708333333332,0.22777777777777777,0.025520833333333333,0.08518518518518518
2,0.08828125,0.24074074074074073,0.024479166666666666,0.08148148148148149
2,0.09322916666666667,0.25092592592592594,0.014583333333333334,0.03888888888888889
2,0.12135416666666667,0.22037037037037038,0.016666666666666666,0.05925925925925926
2,0.13072916666666667,0.2162037037037037,0.020833333333333332,0.06388888888888888
2,0.134375,0.21712962962962962,0.015625,0.05648148148148148
10,0.09140625,0.25046296296296294,0.04635416666666667,0.06018518518518518
10,0.1328125,0.2310185185185185,0.041666666666666664,0.05462962962962963
