4,0.44088541666666664,0.33935185185185185,0.04114583333333333,0.08425925925925926
5,0.38645833333333335,0.5925925925925926,0.04583333333333333,0.1574074074074074
7,0.11171875,0.4046296296296296,0.0296875,0.037037037037037035
2,0.10651041666666666,0.39861111111111114,0.0109375,0.025
4,0.07942708333333333,0.6453703703703704,0.08177083333333333,0.12407407407407407
4,0.03828125,0.5879629629629629,0.0765625,0.12407407407407407
4,0.019010416666666665,0.5388888888888889,0.03802083333333333,0.0962962962962963
4,0.009635416666666667,0.08148148148148149,0.019270833333333334,0.05555555555555555
4,0.021354166666666667,0.06481481481481481,0.042708333333333334,0.04814814814814815
4,0.07239583333333334,0.028703703703703703,0.040625,0.04259259259259259
4,0.09557291666666666,0.014814814814814815,0.043229166666666666,0.02962962962962963
1,0.0625,0.059722222222222225,0.00625,0.021296296296296296
1,0.06588541666666667,0.05462962962962963,0.008854166666666666,0.03148148148148148
1,0.07682291666666667,0.07731481481481481,0.008854166666666666,0.028703703703703703
1,0.0765625,0.07037037037037037,0.008333333333333333,0.02962962962962963
4,0.671875,0.021296296296296296,0.028125,0.04259259259259259
4,0.6953125,0.025,0.025,0.05
10,0.70078125,0.09583333333333334,0.015104166666666667,0.019444444444444445
