7,0.01015625,0.3537037037037037,0.0203125,0.05185185185185185
2,0.0484375,0.4583333333333333,0.011458333333333333,0.04814814814814815
2,0.04973958333333333,0.4439814814814815,0.0078125,0.026851851851851852
2,0.05286458333333333,0.4476851851851852,0.009895833333333333,0.04722222222222222
2,0.09140625,0.2759259259259259,0.0067708333333333336,0.024074074074074074
2,0.10078125,0.24722222222222223,0.005729166666666666,0.020370370370370372
2,0.2609375,0.30324074074074076,0.007291666666666667,0.021296296296296296
2,0.08177083333333333,0.22546296296296298,0.004166666666666667,0.017592592592592594
2,0.13515625,0.2013888888888889,0.0046875,0.019444444444444445
2,0.15026041666666667,0.18333333333333332,0.0036458333333333334,0.014814814814814815
2,0.15572916666666667,0.1935185185185185,0.003125,0.016666666666666666
2,0.15755208333333334,0.19583333333333333,0.0036458333333333334,0.01574074074074074
2,0.15885416666666666,0.18009259259259258,0.003125,0.012037037037037037
2,0.16223958333333333,0.15925925925925927,0.0026041666666666665,0.009259259259259259
2,0.24973958333333332,0.2361111111111111,0.0036458333333333334,0.011111111111111112
2,0.24921875,0.2310185185185185,0.005729166666666666,0.017592592592592594
2,0.23802083333333332,0.2337962962962963,0.005208333333333333,0.017592592592592594
2,0.22994791666666667,0.21851851851851853,0.0046875,0.018518518518518517
2,0.22213541666666667,0.22037037037037038,0.0046875,0.016666666666666666
2,0.21536458333333333,0.19537037037037036,0.0046875,0.014814814814814815
2,0.22994791666666667,0.20324074074074075,0.0036458333333333334,0.01574074074074074
2,0.22369791666666666,0.2074074074074074,0.0046875,0.016666666666666666
2,0.22890625,0.1597222222222222,0.0036458333333333334,0.012037037037037037
2,0.24296875,0.16898148148148148,0.0036458333333333334,0.013888888888888888
2,0.221875,0.15787037037037038,0.0020833333333333333,0.012037037037037037
2,0.2375,0.1425925925925926,0.003125,0.009259259259259259
2,0.23541666666666666,0.12824074074074074,0.0020833333333333333,0.008333333333333333
2,0.23203125,0.1337962962962963,0.0015625,0.006481481481481481
2,0.19244791666666666,0.11712962962962963,0.0015625,0.006481481481481481
0,0.21119791666666668,0.06527777777777778,0.0515625,0.06388888888888888
10,0.048177083333333336,0.4666666666666667,0.021354166666666667,0.06481481481481481
10,0.09140625,0.2851851851851852,0.0078125,0.022222222222222223
10,0.10104166666666667,0.2550925925925926,0.007291666666666667,0.019444444444444445
10,0.08385416666666666,0.23194444444444445,0.008333333333333333,0.025
10,0.13489583333333333,0.20462962962962963,0.00625,0.016666666666666666
10,0.15729166666666666,0.19907407407407407,0.00625,0.014814814814814815
10,0.15026041666666667,0.18796296296296297,0.0046875,0.012962962962962963
10,0.15833333333333333,0.18472222222222223,0.005208333333333333,0.012037037037037037
10,0.16276041666666666,0.1638888888888889,0.0036458333333333334,0.012962962962962963
10,0.26145833333333335,0.3138888888888889,0.007291666666666667,0.022222222222222223
10,0.24869791666666666,0.23657407407407408,0.005729166666666666,0.019444444444444445
10,0.2375,0.23796296296296296,0.004166666666666667,0.020370370370370372
10,0.23880208333333333,0.22453703703703703,0.005729166666666666,0.01574074074074074
10,0.22135416666666666,0.22546296296296298,0.005208333333333333,0.017592592592592594
10,0.2296875,0.225,0.004166666666666667,0.016666666666666666
10,0.2296875,0.20879629629629629,0.005208333333333333,0.012037037037037037
10,0.22317708333333333,0.20694444444444443,0.0046875,0.013888888888888888
10,0.21484375,0.20046296296296295,0.0046875,0.019444444444444445
10,0.22213541666666667,0.1597222222222222,0.0026041666666666665,0.012037037037037037
10,0.22916666666666666,0.16296296296296298,0.005208333333333333,0.012962962962962963
10,0.24348958333333334,0.1726851851851852,0.0036458333333333334,0.013888888888888888
10,0.25729166666666664,0.17037037037037037,0.005208333333333333,0.009259259259259259
10,0.23776041666666667,0.14351851851851852,0.0036458333333333334,0.012962962962962963
10,0.23541666666666666,0.13055555555555556,0.003125,0.011111111111111112
10,0.23229166666666667,0.13472222222222222,0.003125,0.010185185185185186
10,0.19270833333333334,0.11944444444444445,0.003125,0.011111111111111112
4,0.18619791666666666,0.125,0.0078125,0.014814814814814815
4,0.17864583333333334,0.1111111111111111,0.007291666666666667,0.011111111111111112
4,0.21536458333333333,0.13425925925925927,0.008854166666666666,0.016666666666666666
4,0.20963541666666666,0.17916666666666667,0.011979166666666667,0.019444444444444445
4,0.22942708333333334,0.19212962962962962,0.0140625,0.025
4,0.24348958333333334,0.20555555555555555,0.0140625,0.025925925925925925
4,0.17239583333333333,0.24027777777777778,0.046875,0.030555555555555555
4,0.20989583333333334,0.2439814814814815,0.01875,0.030555555555555555
4,0.22057291666666667,0.29583333333333334,0.022395833333333334,0.04722222222222222
4,0.12526041666666668,0.26296296296296295,0.027604166666666666,0.06296296296296296
8,0.16536458333333334,0.13287037037037036,0.008854166666666666,0.01574074074074074
5,0.175,0.20277777777777778,0.0125,0.03333333333333333
6,0.16614583333333333,0.2222222222222222,0.023958333333333335,0.022222222222222223
8,0.25885416666666666,0.20601851851851852,0.011458333333333333,0.032407407407407406
4,0.25286458333333334,0.1925925925925926,0.011979166666666667,0.022222222222222223
8,0.2796875,0.21064814814814814,0.021875,0.028703703703703703
8,0.28020833333333334,0.20046296296296295,0.020833333333333332,0.026851851851851852
1,0.2955729166666667,0.21296296296296297,0.0046875,0.024074074074074074
1,0.29140625,0.21574074074074073,0.0046875,0.024074074074074074
1,0.2994791666666667,0.19398148148148148,0.004166666666666667,0.019444444444444445
1,0.2921875,0.19305555555555556,0.005208333333333333,0.021296296296296296
8,0.34375,0.2125,0.022916666666666665,0.030555555555555555
8,0.31223958333333335,0.29074074074074074,0.0234375,0.03888888888888889
8,0.3033854166666667,0.32314814814814813,0.022395833333333334,0.044444444444444446
7,0.2598958333333333,0.3680555555555556,0.01875,0.05277777777777778
4,0.3229166666666667,0.43287037037037035,0.040625,0.07314814814814814
4,0.23489583333333333,0.42916666666666664,0.023958333333333335,0.08796296296296297
4,0.3111979166666667,0.47824074074074074,0.0109375,0.041666666666666664
4,0.334375,0.4842592592592593,0.011458333333333333,0.03148148148148148
4,0.3143229166666667,0.36018518518518516,0.034895833333333334,0.05
10,0.31640625,0.19398148148148148,0.009895833333333333,0.013888888888888888
7,0.3299479166666667,0.17824074074074073,0.016145833333333335,0.019444444444444445
1,0.31953125,0.17777777777777778,0.0036458333333333334,0.016666666666666666
10,0.31145833333333334,0.17731481481481481,0.009375,0.012037037037037037
10,0.29635416666666664,0.1625,0.009375,0.012037037037037037
4,0.24427083333333333,0.13657407407407407,0.007291666666666667,0.012037037037037037
4,0.24296875,0.1300925925925926,0.0078125,0.010185185185185186
1,0.18541666666666667,0.1111111111111111,0.0020833333333333333,0.011111111111111112
2,0.2015625,0.11296296296296296,0.0020833333333333333,0.007407407407407408
2,0.19921875,0.11342592592592593,0.0015625,0.008333333333333333
2,0.21432291666666667,0.10833333333333334,0.0015625,0.007407407407407408
10,0.2,0.11574074074074074,0.005208333333333333,0.007407407407407408
10,0.21432291666666667,0.11203703703703703,0.0036458333333333334,0.005555555555555556
4,0.18307291666666667,0.08981481481481482,0.0046875,0.007407407407407408
4,0.17890625,0.10046296296296296,0.005729166666666666,0.008333333333333333
4,0.2955729166666667,0.2796296296296296,0.027604166666666666,0.03333333333333333
1,0.09375,0.2111111111111111,0.005208333333333333,0.024074074074074074
4,0.3567708333333333,0.4861111111111111,0.04375,0.027777777777777776
0,0.23645833333333333,0.10694444444444444,0.029166666666666667,0.030555555555555555
0,0.13151041666666666,0.13935185185185187,0.0484375,0.06018518518518518
0,0.159375,0.09537037037037037,0.028125,0.053703703703703705
4,0.0171875,0.2638888888888889,0.034375,0.06111111111111111
1,0.009895833333333333,0.300462962962963,0.008333333333333333,0.032407407407407406
1,0.31953125,0.31157407407407406,0.0078125,0.03981481481481482
0,0.27786458333333336,0.16527777777777777,0.024479166666666666,0.03981481481481482
