4,0.403125,0.6138888888888889,0.041666666666666664,0.08148148148148149
4,0.37083333333333335,0.3768518518518518,0.029166666666666667,0.04814814814814815
5,0.28489583333333335,0.4638888888888889,0.03229166666666667,0.06111111111111111
5,0.48880208333333336,0.6541666666666667,0.06822916666666666,0.08981481481481482
4,0.43828125,0.4078703703703704,0.0296875,0.07314814814814814
4,0.44505208333333335,0.48842592592592593,0.0609375,0.05092592592592592
4,0.2125,0.35555555555555557,0.04479166666666667,0.03148148148148148
1,0.30833333333333335,0.41388888888888886,0.009375,0.05
4,0.34322916666666664,0.1726851851851852,0.0125,0.021296296296296296
4,0.3341145833333333,0.12268518518518519,0.008854166666666666,0.012037037037037037
4,0.3229166666666667,0.12222222222222222,0.0125,0.011111111111111112
4,0.31979166666666664,0.10787037037037037,0.009375,0.010185185185185186
4,0.33151041666666664,0.11296296296296296,0.009895833333333333,0.012962962962962963
4,0.3294270833333333,0.10138888888888889,0.008854166666666666,0.010185185185185186
4,0.31875,0.0875,0.008333333333333333,0.012037037037037037
4,0.328125,0.08703703703703704,0.007291666666666667,0.012962962962962963
5,0.41692708333333334,0.3277777777777778,0.0203125,0.046296296296296294
4,0.38645833333333335,0.2875,0.0375,0.026851851851851852
4,0.30234375,0.24722222222222223,0.015104166666666667,0.02962962962962963
10,0.18359375,0.4740740740740741,0.021354166666666667,0.03148148148148148
1,0.13541666666666666,0.6097222222222223,0.013541666666666667,0.049074074074074076
1,0.48984375,0.5097222222222222,0.0078125,0.03796296296296296
4,0.26328125,0.31342592592592594,0.04635416666666667,0.03425925925925926
