4,0.5518229166666667,0.399537037037037,0.011979166666666667,0.012037037037037037
4,0.5489583333333333,0.4162037037037037,0.015625,0.012037037037037037
4,0.42109375,0.3731481481481482,0.0078125,0.009259259259259259
5,0.41015625,0.3685185185185185,0.013020833333333334,0.016666666666666666
0,0.43854166666666666,0.37175925925925923,0.023958333333333335,0.010185185185185186
0,0.31197916666666664,0.27824074074074073,0.010416666666666666,0.06944444444444445
0,0.30859375,0.3212962962962963,0.016145833333333335,0.022222222222222223
5,0.23828125,0.6856481481481481,0.03177083333333333,0.03425925925925926
10,0.24322916666666666,0.6652777777777777,0.010416666666666666,0.012037037037037037
4,0.3611979166666667,0.6555555555555556,0.0328125,0.03148148148148148
4,0.2872395833333333,0.6152777777777778,0.011979166666666667,0.026851851851851852
4,0.2635416666666667,0.6069444444444444,0.026041666666666668,0.021296296296296296
1,0.25703125,0.5305555555555556,0.0036458333333333334,0.016666666666666666
4,0.2955729166666667,0.525,0.022395833333333334,0.018518518518518517
4,0.2890625,0.5115740740740741,0.022916666666666665,0.01574074074074074
4,0.28958333333333336,0.48333333333333334,0.01875,0.014814814814814815
4,0.29244791666666664,0.4634259259259259,0.018229166666666668,0.013888888888888888
5,0.290625,0.44722222222222224,0.014583333333333334,0.018518518518518517
4,0.29973958333333334,0.4388888888888889,0.013020833333333334,0.012962962962962963
1,0.30807291666666664,0.43796296296296294,0.0026041666666666665,0.012962962962962963
10,0.284375,0.4351851851851852,0.004166666666666667,0.007407407407407408
4,0.29765625,0.4217592592592593,0.0171875,0.010185185185185186
10,0.29635416666666664,0.4263888888888889,0.008333333333333333,0.008333333333333333
4,0.31171875,0.40555555555555556,0.005729166666666666,0.012962962962962963
4,0.3221354166666667,0.36712962962962964,0.005729166666666666,0.010185185185185186
4,0.33098958333333334,0.36898148148148147,0.005729166666666666,0.010185185185185186
4,0.3296875,0.3814814814814815,0.00625,0.011111111111111112
10,0.31328125,0.38425925925925924,0.0015625,0.005555555555555556
2,0.31302083333333336,0.3814814814814815,0.0020833333333333333,0.007407407407407408
2,0.32708333333333334,0.4,0.0020833333333333333,0.007407407407407408
10,0.32734375,0.40324074074074073,0.0026041666666666665,0.008333333333333333
1,0.3098958333333333,0.5148148148148148,0.004166666666666667,0.014814814814814815
4,0.3260416666666667,0.5375,0.011458333333333333,0.025
4,0.3338541666666667,0.5111111111111111,0.010416666666666666,0.022222222222222223
4,0.46041666666666664,0.6875,0.035416666666666666,0.028703703703703703
4,0.49895833333333334,0.6888888888888889,0.026041666666666668,0.03888888888888889
4,0.5005208333333333,0.637962962962963,0.026041666666666668,0.03148148148148148
1,0.43723958333333335,0.5791666666666667,0.0046875,0.019444444444444445
1,0.4044270833333333,0.5805555555555556,0.0046875,0.020370370370370372
4,0.41302083333333334,0.5305555555555556,0.023958333333333335,0.020370370370370372
7,0.44192708333333336,0.5615740740740741,0.0171875,0.01574074074074074
10,0.4674479166666667,0.5611111111111111,0.009895833333333333,0.011111111111111112
10,0.434375,0.5050925925925925,0.005208333333333333,0.012037037037037037
1,0.4453125,0.5060185185185185,0.003125,0.01574074074074074
1,0.4484375,0.5055555555555555,0.003125,0.014814814814814815
10,0.45026041666666666,0.4962962962962963,0.0036458333333333334,0.012962962962962963
1,0.43776041666666665,0.46620370370370373,0.0026041666666666665,0.013888888888888888
1,0.44244791666666666,0.46805555555555556,0.0026041666666666665,0.012037037037037037
1,0.43984375,0.4689814814814815,0.0026041666666666665,0.013888888888888888
10,0.41171875,0.4842592592592593,0.0036458333333333334,0.011111111111111112
2,0.4122395833333333,0.48055555555555557,0.0036458333333333334,0.009259259259259259
4,0.39921875,0.49537037037037035,0.009895833333333333,0.016666666666666666
4,0.3890625,0.49166666666666664,0.009375,0.016666666666666666
4,0.40546875,0.46574074074074073,0.0171875,0.011111111111111112
4,0.40520833333333334,0.4587962962962963,0.020833333333333332,0.012037037037037037
10,0.3763020833333333,0.48842592592592593,0.0046875,0.012037037037037037
2,0.3765625,0.48518518518518516,0.004166666666666667,0.012962962962962963
4,0.3875,0.43472222222222223,0.016666666666666666,0.01574074074074074
1,0.3731770833333333,0.4273148148148148,0.0026041666666666665,0.012037037037037037
4,0.30963541666666666,0.47824074074074074,0.009895833333333333,0.019444444444444445
4,0.34609375,0.42685185185185187,0.0078125,0.014814814814814815
4,0.34609375,0.41388888888888886,0.0078125,0.011111111111111112
4,0.34427083333333336,0.39861111111111114,0.00625,0.010185185185185186
4,0.3411458333333333,0.3907407407407407,0.008333333333333333,0.011111111111111112
4,0.35651041666666666,0.39675925925925926,0.0067708333333333336,0.010185185185185186
4,0.34869791666666666,0.375,0.0067708333333333336,0.009259259259259259
4,0.3489583333333333,0.3625,0.00625,0.008333333333333333
5,0.35234375,0.3398148148148148,0.0046875,0.011111111111111112
1,0.35442708333333334,0.34675925925925927,0.0015625,0.008333333333333333
5,0.33046875,0.3541666666666667,0.0046875,0.012037037037037037
4,0.3296875,0.3458333333333333,0.005208333333333333,0.008333333333333333
6,0.30130208333333336,0.3490740740740741,0.0140625,0.014814814814814815
8,0.31354166666666666,0.35324074074074074,0.004166666666666667,0.008333333333333333
4,0.31614583333333335,0.3435185185185185,0.005208333333333333,0.007407407407407408
4,0.32864583333333336,0.33101851851851855,0.004166666666666667,0.008333333333333333
5,0.3234375,0.3282407407407407,0.004166666666666667,0.008333333333333333
4,0.3263020833333333,0.3199074074074074,0.005729166666666666,0.008333333333333333
4,0.32005208333333335,0.3212962962962963,0.0046875,0.007407407407407408
4,0.33541666666666664,0.31851851851851853,0.004166666666666667,0.007407407407407408
5,0.33671875,0.30972222222222223,0.0046875,0.008333333333333333
4,0.3341145833333333,0.29953703703703705,0.0036458333333333334,0.006481481481481481
4,0.36484375,0.35,0.011979166666666667,0.009259259259259259
5,0.3736979166666667,0.35138888888888886,0.0036458333333333334,0.012037037037037037
4,0.359375,0.33611111111111114,0.009375,0.007407407407407408
4,0.35651041666666666,0.32222222222222224,0.008854166666666666,0.007407407407407408
1,0.34739583333333335,0.3162037037037037,0.0010416666666666667,0.006481481481481481
