5,0.3846354166666667,0.538425925925926,0.05677083333333333,0.07314814814814814
5,0.22942708333333334,0.42407407407407405,0.03177083333333333,0.08518518518518518
5,0.08567708333333333,0.2412037037037037,0.0546875,0.06574074074074074
4,0.41015625,0.6328703703703704,0.06197916666666667,0.08425925925925926
4,0.36692708333333335,0.41435185185185186,0.0234375,0.06759259259259259
4,0.3966145833333333,0.23055555555555557,0.0421875,0.037037037037037035
4,0.40859375,0.18564814814814815,0.027604166666666666,0.04351851851851852
4,0.38125,0.1449074074074074,0.014583333333333334,0.04537037037037037
4,0.2760416666666667,0.059722222222222225,0.029166666666666667,0.026851851851851852
4,0.3533854166666667,0.03611111111111111,0.0140625,0.027777777777777776
4,0.3770833333333333,0.034722222222222224,0.013541666666666667,0.025
4,0.4005208333333333,0.10185185185185185,0.016666666666666666,0.04259259259259259
4,0.18125,0.19074074074074074,0.03125,0.03888888888888889
4,0.13880208333333333,0.1884259259259259,0.0421875,0.032407407407407406
4,0.09375,0.1787037037037037,0.04375,0.037037037037037035
4,0.10052083333333334,0.26296296296296295,0.04791666666666667,0.04814814814814815
4,0.103125,0.287962962962963,0.052083333333333336,0.06111111111111111
4,0.12239583333333333,0.30324074074074076,0.051041666666666666,0.06388888888888888
4,0.23671875,0.35,0.033854166666666664,0.07222222222222222
4,0.17421875,0.4648148148148148,0.058854166666666666,0.05185185185185185
4,0.153125,0.525,0.06666666666666667,0.046296296296296294
4,0.20286458333333332,0.2777777777777778,0.033854166666666664,0.07592592592592592
4,0.25286458333333334,0.2449074074074074,0.024479166666666666,0.05277777777777778
4,0.21354166666666666,0.5351851851851852,0.05625,0.09259259259259259
4,0.17890625,0.6393518518518518,0.0703125,0.10277777777777777
4,0.42473958333333334,0.6828703703703703,0.0640625,0.05092592592592592
4,0.32135416666666666,0.6652777777777777,0.03229166666666667,0.08611111111111111
4,0.27760416666666665,0.6773148148148148,0.03125,0.062037037037037036
4,0.43697916666666664,0.4842592592592593,0.058333333333333334,0.046296296296296294
4,0.4515625,0.44166666666666665,0.059375,0.05185185185185185
4,0.3880208333333333,0.2861111111111111,0.019791666666666666,0.053703703703703705
4,0.39609375,0.04583333333333333,0.013020833333333334,0.025
4,0.39427083333333335,0.019444444444444445,0.014583333333333334,0.02962962962962963
6,0.4661458333333333,0.5356481481481481,0.06666666666666667,0.05648148148148148
4,0.20442708333333334,0.16342592592592592,0.0328125,0.03981481481481482
4,0.04375,0.17175925925925925,0.034375,0.03425925925925926
4,0.40182291666666664,0.08472222222222223,0.034895833333333334,0.028703703703703703
4,0.40572916666666664,0.14907407407407408,0.01875,0.03888888888888889
2,0.16666666666666666,0.032407407407407406,0.00625,0.014814814814814815
2,0.17447916666666666,0.03194444444444444,0.005208333333333333,0.013888888888888888
2,0.178125,0.03194444444444444,0.00625,0.012037037037037037
1,0.18619791666666666,0.10972222222222222,0.005729166666666666,0.025
1,0.2265625,0.10416666666666667,0.005208333333333333,0.023148148148148147
1,0.16875,0.10277777777777777,0.005208333333333333,0.024074074074074074
1,0.17734375,0.14444444444444443,0.005729166666666666,0.022222222222222223
1,0.17864583333333334,0.13935185185185187,0.004166666666666667,0.023148148148148147
1,0.19296875,0.1425925925925926,0.005729166666666666,0.025925925925925925
1,0.26328125,0.20185185185185187,0.005729166666666666,0.027777777777777776
1,0.25625,0.2013888888888889,0.005208333333333333,0.026851851851851852
1,0.25807291666666665,0.1962962962962963,0.005729166666666666,0.024074074074074074
1,0.2734375,0.1824074074074074,0.00625,0.025925925925925925
1,0.27578125,0.18101851851851852,0.0046875,0.023148148148148147
10,0.27395833333333336,0.1884259259259259,0.007291666666666667,0.019444444444444445
10,0.14166666666666666,0.07685185185185185,0.011458333333333333,0.012962962962962963
