4,0.534375,0.5453703703703704,0.057291666666666664,0.08518518518518518
1,0.50625,0.37777777777777777,0.00625,0.027777777777777776
1,0.49713541666666666,0.37083333333333335,0.0046875,0.021296296296296296
1,0.5010416666666667,0.3731481481481482,0.004166666666666667,0.022222222222222223
5,0.47890625,0.022685185185185187,0.015104166666666667,0.017592592592592594
6,0.4609375,0.027314814814814816,0.014583333333333334,0.017592592592592594
10,0.4036458333333333,0.11435185185185186,0.013541666666666667,0.01574074074074074
1,0.3731770833333333,0.13287037037037036,0.0026041666666666665,0.023148148148148147
1,0.38776041666666666,0.12361111111111112,0.0036458333333333334,0.019444444444444445
2,0.38645833333333335,0.1337962962962963,0.005208333333333333,0.012037037037037037
4,0.3653645833333333,0.060648148148148145,0.0234375,0.017592592592592594
4,0.3416666666666667,0.060648148148148145,0.020833333333333332,0.019444444444444445
4,0.3190104166666667,0.20601851851851852,0.021354166666666667,0.032407407407407406
4,0.25,0.15555555555555556,0.017708333333333333,0.02962962962962963
4,0.46328125,0.6625,0.0578125,0.09166666666666666
4,0.40989583333333335,0.6611111111111111,0.05625,0.09259259259259259
5,0.36484375,0.5425925925925926,0.0390625,0.09814814814814815
4,0.29973958333333334,0.47638888888888886,0.034895833333333334,0.0824074074074074
4,0.19244791666666666,0.6699074074074074,0.034895833333333334,0.07685185185185185
4,0.1578125,0.5657407407407408,0.036458333333333336,0.10185185185185185
4,0.1484375,0.43703703703703706,0.028125,0.07407407407407407
4,0.14427083333333332,0.33287037037037037,0.026041666666666668,0.04537037037037037
4,0.14010416666666667,0.26342592592592595,0.020833333333333332,0.05092592592592592
1,0.16640625,0.18796296296296297,0.0046875,0.018518518518518517
4,0.01640625,0.5930555555555556,0.0328125,0.10277777777777777
10,0.0265625,0.6712962962962963,0.028125,0.03518518518518519
4,0.021614583333333333,0.4912037037037037,0.03697916666666667,0.08611111111111111
4,0.036458333333333336,0.36203703703703705,0.026041666666666668,0.053703703703703705
4,0.019010416666666665,0.2912037037037037,0.024479166666666666,0.05092592592592592
4,0.08385416666666666,0.24537037037037038,0.015625,0.04259259259259259
3,0.04192708333333333,0.3101851851851852,0.0203125,0.025925925925925925
10,0.04088541666666667,0.3050925925925926,0.0109375,0.028703703703703703
4,0.046875,0.2814814814814815,0.015625,0.037037037037037035
4,0.046875,0.2361111111111111,0.021875,0.04259259259259259
6,0.011197916666666667,0.17777777777777778,0.022395833333333334,0.027777777777777776
10,0.018229166666666668,0.1412037037037037,0.013541666666666667,0.013888888888888888
4,0.036458333333333336,0.13194444444444445,0.0375,0.025
4,0.034895833333333334,0.11342592592592593,0.03333333333333333,0.025
4,0.05234375,0.05185185185185185,0.030729166666666665,0.020370370370370372
1,0.13359375,0.01990740740740741,0.0026041666666666665,0.012037037037037037
10,0.17890625,0.055092592592592596,0.0046875,0.012037037037037037
2,0.17838541666666666,0.05277777777777778,0.0046875,0.012962962962962963
