4,0.2682291666666667,0.07268518518518519,0.0125,0.010185185185185186
5,0.27057291666666666,0.08796296296296297,0.016145833333333335,0.014814814814814815
4,0.27890625,0.09259259259259259,0.011979166666666667,0.011111111111111112
4,0.2638020833333333,0.09953703703703703,0.015104166666666667,0.013888888888888888
5,0.24713541666666666,0.1300925925925926,0.016145833333333335,0.017592592592592594
6,0.2669270833333333,0.13194444444444445,0.0203125,0.021296296296296296
9,0.29661458333333335,0.05,0.009895833333333333,0.016666666666666666
4,0.30833333333333335,0.08287037037037037,0.00625,0.012037037037037037
4,0.31953125,0.08564814814814815,0.0078125,0.012037037037037037
0,0.340625,0.09398148148148149,0.015625,0.023148148148148147
5,0.3893229166666667,0.12083333333333333,0.013020833333333334,0.012037037037037037
4,0.3828125,0.11666666666666667,0.011458333333333333,0.011111111111111112
4,0.3145833333333333,0.1125,0.008333333333333333,0.013888888888888888
4,0.32109375,0.12268518518518519,0.009895833333333333,0.012037037037037037
4,0.3263020833333333,0.1310185185185185,0.008854166666666666,0.01574074074074074
4,0.33541666666666664,0.1259259259259259,0.009375,0.012962962962962963
4,0.3419270833333333,0.14074074074074075,0.009895833333333333,0.016666666666666666
4,0.34296875,0.15,0.008854166666666666,0.016666666666666666
4,0.3424479166666667,0.16111111111111112,0.009895833333333333,0.016666666666666666
4,0.3578125,0.15787037037037038,0.010416666666666666,0.013888888888888888
4,0.34609375,0.17824074074074073,0.0109375,0.019444444444444445
4,0.3572916666666667,0.1699074074074074,0.010416666666666666,0.017592592592592594
4,0.36796875,0.17777777777777778,0.009895833333333333,0.018518518518518517
4,0.35442708333333334,0.19444444444444445,0.0109375,0.020370370370370372
4,0.35494791666666664,0.22407407407407406,0.013020833333333334,0.020370370370370372
4,0.30416666666666664,0.21666666666666667,0.013541666666666667,0.022222222222222223
4,0.28880208333333335,0.1875,0.0140625,0.019444444444444445
4,0.29192708333333334,0.1736111111111111,0.016145833333333335,0.017592592592592594
8,0.3111979166666667,0.14027777777777778,0.0067708333333333336,0.01574074074074074
5,0.26145833333333335,0.24861111111111112,0.029166666666666667,0.030555555555555555
4,0.36432291666666666,0.31157407407407406,0.0171875,0.028703703703703703
4,0.3216145833333333,0.4162037037037037,0.021354166666666667,0.05277777777777778
4,0.4276041666666667,0.23703703703703705,0.03229166666666667,0.024074074074074074
4,0.42682291666666666,0.24537037037037038,0.028645833333333332,0.022222222222222223
4,0.46588541666666666,0.30972222222222223,0.03802083333333333,0.030555555555555555
4,0.48151041666666666,0.3421296296296296,0.0359375,0.03425925925925926
4,0.45625,0.33055555555555555,0.04479166666666667,0.03148148148148148
6,0.2643229166666667,0.34444444444444444,0.0296875,0.07037037037037037
4,0.21588541666666666,0.48009259259259257,0.06197916666666667,0.049074074074074076
4,0.37734375,0.4615740740740741,0.025520833333333333,0.05092592592592592
6,0.49166666666666664,0.6305555555555555,0.08541666666666667,0.15555555555555556
4,0.3971354166666667,0.6800925925925926,0.04010416666666667,0.05648148148148148
2,0.2755208333333333,0.5337962962962963,0.010416666666666666,0.03981481481481482
10,0.2755208333333333,0.5467592592592593,0.008333333333333333,0.032407407407407406
2,0.32447916666666665,0.3101851851851852,0.00625,0.022222222222222223
10,0.32447916666666665,0.3148148148148148,0.005208333333333333,0.022222222222222223
1,0.2986979166666667,0.2875,0.005729166666666666,0.025
1,0.28567708333333336,0.21157407407407408,0.0036458333333333334,0.017592592592592594
1,0.28151041666666665,0.21157407407407408,0.0036458333333333334,0.017592592592592594
2,0.19635416666666666,0.24166666666666667,0.005208333333333333,0.011111111111111112
2,0.5013020833333334,0.4638888888888889,0.0109375,0.025925925925925925
2,0.49635416666666665,0.45,0.011458333333333333,0.025925925925925925
2,0.49453125,0.44027777777777777,0.0078125,0.019444444444444445
2,0.3971354166666667,0.39166666666666666,0.008854166666666666,0.024074074074074074
3,0.3966145833333333,0.39861111111111114,0.0067708333333333336,0.026851851851851852
2,0.3692708333333333,0.22314814814814815,0.005208333333333333,0.016666666666666666
2,0.37994791666666666,0.225,0.0046875,0.018518518518518517
3,0.36875,0.2273148148148148,0.005208333333333333,0.017592592592592594
3,0.3802083333333333,0.2300925925925926,0.004166666666666667,0.01574074074074074
0,0.240625,0.16296296296296298,0.04375,0.03333333333333333
1,0.14921875,0.449537037037037,0.0140625,0.03796296296296296
1,0.14244791666666667,0.44675925925925924,0.008854166666666666,0.03611111111111111
0,0.26223958333333336,0.038425925925925926,0.043229166666666666,0.049074074074074076
0,0.31640625,0.06157407407407407,0.0234375,0.021296296296296296
