1,0.43359375,0.4050925925925926,0.0078125,0.03796296296296296
1,0.40182291666666664,0.40370370370370373,0.005729166666666666,0.03518518518518519
1,0.37916666666666665,0.3907407407407407,0.007291666666666667,0.03333333333333333
3,0.48671875,0.3486111111111111,0.0140625,0.017592592592592594
4,0.365625,0.34074074074074073,0.03958333333333333,0.03333333333333333
4,0.35598958333333336,0.39490740740740743,0.03697916666666667,0.04351851851851852
10,0.34817708333333336,0.42453703703703705,0.011979166666666667,0.03425925925925926
3,0.32005208333333335,0.36574074074074076,0.0078125,0.020370370370370372
1,0.31979166666666664,0.3587962962962963,0.005208333333333333,0.028703703703703703
10,0.2947916666666667,0.3037037037037037,0.004166666666666667,0.016666666666666666
2,0.2947916666666667,0.3013888888888889,0.005208333333333333,0.01574074074074074
4,0.28541666666666665,0.2814814814814815,0.008333333333333333,0.018518518518518517
10,0.2825520833333333,0.30648148148148147,0.0046875,0.014814814814814815
2,0.2830729166666667,0.30324074074074076,0.0036458333333333334,0.01574074074074074
3,0.27786458333333336,0.29814814814814816,0.0036458333333333334,0.016666666666666666
2,0.278125,0.2949074074074074,0.004166666666666667,0.017592592592592594
10,0.27109375,0.28425925925925927,0.0026041666666666665,0.012962962962962963
2,0.2708333333333333,0.28194444444444444,0.003125,0.013888888888888888
4,0.24791666666666667,0.33240740740740743,0.017708333333333333,0.02962962962962963
4,0.2596354166666667,0.24675925925925926,0.0067708333333333336,0.012037037037037037
10,0.27265625,0.2722222222222222,0.0036458333333333334,0.011111111111111112
2,0.27265625,0.2712962962962963,0.0026041666666666665,0.009259259259259259
2,0.27265625,0.2662037037037037,0.0026041666666666665,0.006481481481481481
2,0.2721354166666667,0.2587962962962963,0.0026041666666666665,0.004629629629629629
10,0.271875,0.262037037037037,0.0020833333333333333,0.005555555555555556
0,0.2390625,0.2013888888888889,0.046875,0.030555555555555555
8,0.2578125,0.22083333333333333,0.003125,0.012037037037037037
0,0.21041666666666667,0.22268518518518518,0.01875,0.026851851851851852
4,0.2638020833333333,0.22314814814814815,0.0046875,0.007407407407407408
1,0.2721354166666667,0.23657407407407408,0.0036458333333333334,0.010185185185185186
2,0.2526041666666667,0.23472222222222222,0.0020833333333333333,0.008333333333333333
2,0.2557291666666667,0.22824074074074074,0.0020833333333333333,0.008333333333333333
10,0.25546875,0.2310185185185185,0.0015625,0.006481481481481481
10,0.2526041666666667,0.2361111111111111,0.0020833333333333333,0.007407407407407408
10,0.25859375,0.23657407407407408,0.0015625,0.006481481481481481
2,0.25859375,0.23425925925925925,0.0026041666666666665,0.007407407407407408
7,0.2625,0.2300925925925926,0.003125,0.008333333333333333
10,0.23880208333333333,0.2337962962962963,0.0026041666666666665,0.006481481481481481
2,0.23880208333333333,0.2324074074074074,0.0015625,0.007407407407407408
10,0.037760416666666664,0.3875,0.015104166666666667,0.019444444444444445
10,0.071875,0.36898148148148147,0.013541666666666667,0.023148148148148147
10,0.07708333333333334,0.350462962962963,0.009375,0.013888888888888888
10,0.06171875,0.425,0.021354166666666667,0.03333333333333333
10,0.05807291666666667,0.42685185185185187,0.025520833333333333,0.03518518518518519
10,0.049479166666666664,0.44814814814814813,0.011458333333333333,0.03888888888888889
7,0.0484375,0.3712962962962963,0.03333333333333333,0.024074074074074074
0,0.12369791666666667,0.337037037037037,0.018229166666666668,0.040740740740740744
0,0.14036458333333332,0.3175925925925926,0.011979166666666667,0.014814814814814815
0,0.16171875,0.28425925925925927,0.016145833333333335,0.020370370370370372
0,0.14947916666666666,0.3023148148148148,0.010416666666666666,0.013888888888888888
0,0.19192708333333333,0.23842592592592593,0.0265625,0.023148148148148147
0,0.221875,0.22314814814814815,0.014583333333333334,0.016666666666666666
10,0.14296875,0.3416666666666667,0.0078125,0.018518518518518517
1,0.1421875,0.29074074074074074,0.003125,0.018518518518518517
4,0.12369791666666667,0.2875,0.021354166666666667,0.019444444444444445
1,0.1328125,0.30185185185185187,0.00625,0.022222222222222223
10,0.1296875,0.30648148148148147,0.010416666666666666,0.016666666666666666
10,0.10885416666666667,0.4527777777777778,0.014583333333333334,0.03333333333333333
2,0.10989583333333333,0.44074074074074077,0.008333333333333333,0.03148148148148148
2,0.11458333333333333,0.4425925925925926,0.00625,0.027777777777777776
2,0.1546875,0.40046296296296297,0.008333333333333333,0.030555555555555555
10,0.1546875,0.40879629629629627,0.009375,0.028703703703703703
10,0.25755208333333335,0.2740740740740741,0.0026041666666666665,0.011111111111111112
2,0.2578125,0.27314814814814814,0.0020833333333333333,0.009259259259259259
2,0.25755208333333335,0.2712962962962963,0.0026041666666666665,0.012962962962962963
7,0.16171875,0.31342592592592594,0.009895833333333333,0.021296296296296296
2,0.16015625,0.3087962962962963,0.0046875,0.013888888888888888
2,0.16015625,0.3013888888888889,0.0036458333333333334,0.012037037037037037
7,0.16302083333333334,0.30185185185185187,0.010416666666666666,0.014814814814814815
1,0.171875,0.27824074074074073,0.003125,0.013888888888888888
4,0.18046875,0.2861111111111111,0.0140625,0.020370370370370372
4,0.19947916666666668,0.2916666666666667,0.0125,0.020370370370370372
4,0.22447916666666667,0.2708333333333333,0.010416666666666666,0.01574074074074074
4,0.19427083333333334,0.2625,0.010416666666666666,0.01574074074074074
4,0.209375,0.24305555555555555,0.007291666666666667,0.012037037037037037
10,0.20729166666666668,0.2625,0.004166666666666667,0.010185185185185186
2,0.20729166666666668,0.25925925925925924,0.003125,0.009259259259259259
10,0.21770833333333334,0.24768518518518517,0.0020833333333333333,0.008333333333333333
2,0.21796875,0.2449074074074074,0.0026041666666666665,0.008333333333333333
10,0.22369791666666666,0.24166666666666667,0.0015625,0.007407407407407408
2,0.22369791666666666,0.23842592592592593,0.0026041666666666665,0.008333333333333333
2,0.2140625,0.24259259259259258,0.0020833333333333333,0.007407407407407408
10,0.2140625,0.24537037037037038,0.0010416666666666667,0.007407407407407408
10,0.22578125,0.23657407407407408,0.0026041666666666665,0.006481481481481481
10,0.28932291666666665,0.41574074074074074,0.013020833333333334,0.03333333333333333
2,0.290625,0.4148148148148148,0.009375,0.025925925925925925
1,0.2890625,0.4148148148148148,0.0125,0.03148148148148148
3,0.2921875,0.2712962962962963,0.007291666666666667,0.018518518518518517
1,0.4674479166666667,0.35,0.0046875,0.022222222222222223
0,0.4203125,0.3013888888888889,0.09583333333333334,0.041666666666666664
0,0.17317708333333334,0.26064814814814813,0.015104166666666667,0.01574074074074074
