0,0.43723958333333335,0.06851851851851852,0.021354166666666667,0.05185185185185185
0,0.45729166666666665,0.023148148148148147,0.03958333333333333,0.03333333333333333
0,0.6075520833333333,0.4013888888888889,0.0484375,0.05462962962962963
4,0.3880208333333333,0.011111111111111112,0.005208333333333333,0.009259259259259259
4,0.4044270833333333,0.014814814814814815,0.005729166666666666,0.009259259259259259
5,0.3885416666666667,0.024074074074074074,0.00625,0.011111111111111112
4,0.38697916666666665,0.05138888888888889,0.007291666666666667,0.010185185185185186
4,0.3859375,0.06435185185185185,0.008333333333333333,0.012037037037037037
6,0.39869791666666665,0.05555555555555555,0.008854166666666666,0.022222222222222223
4,0.40677083333333336,0.06898148148148148,0.008333333333333333,0.012037037037037037
1,0.41067708333333336,0.04212962962962963,0.0026041666666666665,0.010185185185185186
2,0.41380208333333335,0.0763888888888889,0.0026041666666666665,0.010185185185185186
7,0.41848958333333336,0.08055555555555556,0.0036458333333333334,0.012962962962962963
4,0.41901041666666666,0.09398148148148149,0.011979166666666667,0.01574074074074074
4,0.44427083333333334,0.10324074074074074,0.01875,0.01574074074074074
5,0.45416666666666666,0.10648148148148148,0.019791666666666666,0.020370370370370372
5,0.45625,0.1162037037037037,0.021875,0.021296296296296296
4,0.44869791666666664,0.12268518518518519,0.025520833333333333,0.019444444444444445
8,0.43072916666666666,0.125,0.013541666666666667,0.024074074074074074
5,0.43723958333333335,0.14351851851851852,0.0203125,0.03148148148148148
4,0.45859375,0.14305555555555555,0.0265625,0.019444444444444445
8,0.45286458333333335,0.15,0.016145833333333335,0.018518518518518517
4,0.46119791666666665,0.1597222222222222,0.025520833333333333,0.025
4,0.5177083333333333,0.18287037037037038,0.03229166666666667,0.023148148148148147
4,0.465625,0.18194444444444444,0.030208333333333334,0.023148148148148147
4,0.475,0.1925925925925926,0.025,0.022222222222222223
5,0.4783854166666667,0.19814814814814816,0.030729166666666665,0.025925925925925925
4,0.4630208333333333,0.20787037037037037,0.034375,0.028703703703703703
5,0.48932291666666666,0.21481481481481482,0.034895833333333334,0.027777777777777776
5,0.49921875,0.22777777777777777,0.03802083333333333,0.03148148148148148
4,0.44895833333333335,0.22824074074074074,0.021875,0.025
1,0.44166666666666665,0.21898148148148147,0.004166666666666667,0.01574074074074074
1,0.4518229166666667,0.25092592592592594,0.0046875,0.025925925925925925
