1,0.03333333333333333,0.18518518518518517,0.007291666666666667,0.027777777777777776
1,0.024479166666666666,0.19444444444444445,0.00625,0.024074074074074074
10,0.06041666666666667,0.22546296296296298,0.013541666666666667,0.023148148148148147
4,0.07265625,0.24861111111111112,0.05572916666666667,0.041666666666666664
4,0.011979166666666667,0.3023148148148148,0.023958333333333335,0.04351851851851852
4,0.0609375,0.3199074074074074,0.065625,0.05092592592592592
4,0.06848958333333334,0.36944444444444446,0.06614583333333333,0.06481481481481481
5,0.14557291666666666,0.5407407407407407,0.0828125,0.10925925925925926
1,0.07421875,0.6861111111111111,0.028645833333333332,0.044444444444444446
2,0.15651041666666668,0.2569444444444444,0.009895833333333333,0.030555555555555555
3,0.15911458333333334,0.26342592592592595,0.018229166666666668,0.023148148148148147
1,0.20338541666666668,0.21944444444444444,0.0078125,0.02962962962962963
10,0.20130208333333333,0.22685185185185186,0.013020833333333334,0.024074074074074074
1,0.18541666666666667,0.19305555555555556,0.00625,0.030555555555555555
1,0.19140625,0.18425925925925926,0.0067708333333333336,0.03148148148148148
1,0.1953125,0.17824074074074073,0.007291666666666667,0.030555555555555555
1,0.20494791666666667,0.17962962962962964,0.0067708333333333336,0.027777777777777776
1,0.21041666666666667,0.18101851851851852,0.005208333333333333,0.032407407407407406
1,0.17838541666666666,0.17407407407407408,0.0067708333333333336,0.027777777777777776
1,0.2453125,0.22453703703703703,0.00625,0.030555555555555555
2,0.24296875,0.23287037037037037,0.0067708333333333336,0.030555555555555555
1,0.26145833333333335,0.2222222222222222,0.007291666666666667,0.02962962962962963
2,0.24166666666666667,0.3472222222222222,0.010416666666666666,0.03888888888888889
10,0.24166666666666667,0.3592592592592593,0.014583333333333334,0.02962962962962963
8,0.2716145833333333,0.3439814814814815,0.025520833333333333,0.05648148148148148
4,0.2921875,0.18888888888888888,0.042708333333333334,0.03518518518518519
10,0.3229166666666667,0.21574074074074073,0.011458333333333333,0.024074074074074074
2,0.346875,0.20462962962962963,0.00625,0.022222222222222223
2,0.3489583333333333,0.19953703703703704,0.005208333333333333,0.019444444444444445
10,0.34765625,0.21342592592592594,0.0078125,0.019444444444444445
4,0.3067708333333333,0.2759259259259259,0.03229166666666667,0.04814814814814815
4,0.3572916666666667,0.2569444444444444,0.028125,0.05277777777777778
4,0.27239583333333334,0.4199074074074074,0.04895833333333333,0.08055555555555556
4,0.29453125,0.586574074074074,0.06197916666666667,0.11944444444444445
9,0.3848958333333333,0.45740740740740743,0.06875,0.2
2,0.48203125,0.5925925925925926,0.0140625,0.044444444444444446
2,0.484375,0.5138888888888888,0.013541666666666667,0.03518518518518519
10,0.48359375,0.524074074074074,0.011979166666666667,0.05
3,0.48098958333333336,0.6037037037037037,0.0109375,0.05185185185185185
10,0.5877604166666667,0.6768518518518518,0.04010416666666667,0.05555555555555555
1,0.5744791666666667,0.6203703703703703,0.014583333333333334,0.05740740740740741
1,0.5817708333333333,0.6101851851851852,0.0125,0.06111111111111111
7,0.5671875,0.5712962962962963,0.040625,0.07962962962962963
2,0.7033854166666667,0.4875,0.009895833333333333,0.03796296296296296
