6,0.3421875,0.5791666666666667,0.16354166666666667,0.25833333333333336
4,0.490625,0.5833333333333334,0.134375,0.20925925925925926
7,0.16119791666666666,0.6388888888888888,0.0484375,0.13518518518518519
2,0.16328125,0.6555555555555556,0.0328125,0.08518518518518518
2,0.17473958333333334,0.6189814814814815,0.0171875,0.049074074074074076
2,0.15520833333333334,0.6194444444444445,0.023958333333333335,0.06666666666666667
2,0.14583333333333334,0.624537037037037,0.008333333333333333,0.03796296296296296
4,0.64140625,0.38425925925925924,0.1078125,0.1037037037037037
4,0.6234375,0.3050925925925926,0.08854166666666667,0.075
1,0.6536458333333334,0.2337962962962963,0.011458333333333333,0.04722222222222222
1,0.6635416666666667,0.23194444444444445,0.011458333333333333,0.049074074074074076
1,0.69921875,0.23194444444444445,0.011979166666666667,0.049074074074074076
1,0.6677083333333333,0.22175925925925927,0.010416666666666666,0.05462962962962963
4,0.6638020833333333,0.20462962962962963,0.0765625,0.04814814814814815
4,0.6848958333333334,0.1587962962962963,0.0375,0.049074074074074076
4,0.5354166666666667,0.19675925925925927,0.05416666666666667,0.05277777777777778
4,0.44114583333333335,0.2023148148148148,0.04895833333333333,0.05462962962962963
7,0.45859375,0.16944444444444445,0.0296875,0.04814814814814815
4,0.6096354166666667,0.1736111111111111,0.0609375,0.04722222222222222
4,0.5817708333333333,0.15833333333333333,0.05416666666666667,0.04814814814814815
4,0.5515625,0.14953703703703702,0.052083333333333336,0.03611111111111111
1,0.6875,0.11990740740740741,0.010416666666666666,0.028703703703703703
1,0.6604166666666667,0.1259259259259259,0.008333333333333333,0.03518518518518519
1,0.6450520833333333,0.125,0.008854166666666666,0.03518518518518519
4,0.6830729166666667,0.1162037037037037,0.0421875,0.032407407407407406
1,0.6091145833333333,0.1050925925925926,0.0067708333333333336,0.030555555555555555
1,0.6145833333333334,0.10601851851851851,0.008333333333333333,0.030555555555555555
4,0.5635416666666667,0.11851851851851852,0.040625,0.02962962962962963
4,0.5432291666666667,0.10324074074074074,0.03958333333333333,0.028703703703703703
1,0.5744791666666667,0.09398148148148149,0.00625,0.028703703703703703
4,0.5565104166666667,0.08935185185185185,0.03697916666666667,0.030555555555555555
1,0.5333333333333333,0.08055555555555556,0.00625,0.025925925925925925
1,0.5403645833333334,0.07407407407407407,0.005729166666666666,0.025925925925925925
1,0.5463541666666667,0.07222222222222222,0.004166666666666667,0.022222222222222223
4,0.5153645833333333,0.06342592592592593,0.0265625,0.021296296296296296
4,0.48098958333333336,0.08611111111111111,0.0390625,0.02962962962962963
4,0.4666666666666667,0.08194444444444444,0.03333333333333333,0.025
4,0.45651041666666664,0.06898148148148148,0.034895833333333334,0.021296296296296296
5,0.48333333333333334,0.052314814814814814,0.013541666666666667,0.026851851851851852
5,0.4588541666666667,0.04953703703703704,0.023958333333333335,0.025
1,0.44479166666666664,0.04583333333333333,0.005208333333333333,0.019444444444444445
4,0.44244791666666666,0.043055555555555555,0.027604166666666666,0.017592592592592594
5,0.3026041666666667,0.27546296296296297,0.057291666666666664,0.12129629629629629
5,0.34661458333333334,0.22685185185185186,0.05260416666666667,0.08703703703703704
4,0.31588541666666664,0.1865740740740741,0.03802083333333333,0.05462962962962963
4,0.34921875,0.13796296296296295,0.033854166666666664,0.037037037037037035
7,0.2903645833333333,0.15833333333333333,0.0265625,0.046296296296296294
10,0.11822916666666666,0.1824074074074074,0.010416666666666666,0.037037037037037035
2,0.11796875,0.17777777777777778,0.013020833333333334,0.04259259259259259
4,0.19479166666666667,0.18101851851851852,0.03229166666666667,0.05092592592592592
4,0.18802083333333333,0.14351851851851852,0.028125,0.044444444444444446
4,0.22552083333333334,0.12916666666666668,0.029166666666666667,0.04351851851851852
5,0.21328125,0.10416666666666667,0.022395833333333334,0.04351851851851852
4,0.17526041666666667,0.1,0.022395833333333334,0.03888888888888889
4,0.209375,0.08425925925925926,0.020833333333333332,0.025925925925925925
4,0.06953125,0.09305555555555556,0.04739583333333333,0.030555555555555555
5,0.328125,0.1,0.026041666666666668,0.03888888888888889
4,0.3703125,0.08055555555555556,0.026041666666666668,0.025925925925925925
10,0.35520833333333335,0.09259259259259259,0.008333333333333333,0.024074074074074074
2,0.35520833333333335,0.08981481481481482,0.005208333333333333,0.025925925925925925
4,0.37916666666666665,0.049074074074074076,0.027083333333333334,0.020370370370370372
1,0.35911458333333335,0.06666666666666667,0.0036458333333333334,0.024074074074074074
1,0.3502604166666667,0.06666666666666667,0.005729166666666666,0.022222222222222223
4,0.3463541666666667,0.06296296296296296,0.019791666666666666,0.024074074074074074
6,0.37083333333333335,0.04259259259259259,0.020833333333333332,0.022222222222222223
4,0.35546875,0.027777777777777776,0.0296875,0.022222222222222223
4,0.3684895833333333,0.02546296296296296,0.022395833333333334,0.017592592592592594
4,0.31614583333333335,0.02638888888888889,0.015625,0.01574074074074074
10,0.3078125,0.05462962962962963,0.00625,0.014814814814814815
2,0.3078125,0.05185185185185185,0.005208333333333333,0.018518518518518517
7,0.11640625,0.07314814814814814,0.0140625,0.03148148148148148
4,0.18359375,0.03935185185185185,0.0140625,0.021296296296296296
4,0.06380208333333333,0.04953703703703704,0.030729166666666665,0.023148148148148147
5,0.05390625,0.02824074074074074,0.015104166666666667,0.017592592592592594
4,0.0328125,0.025,0.01875,0.018518518518518517
1,0.02578125,0.02361111111111111,0.005729166666666666,0.023148148148148147
4,0.12265625,0.010185185185185186,0.015104166666666667,0.016666666666666666
6,0.18619791666666666,0.010648148148148148,0.013020833333333334,0.019444444444444445
10,0.24166666666666667,0.008333333333333333,0.004166666666666667,0.011111111111111112
2,0.24166666666666667,0.0060185185185185185,0.004166666666666667,0.012037037037037037
10,0.21067708333333332,0.0060185185185185185,0.0036458333333333334,0.010185185185185186
2,0.2109375,0.004166666666666667,0.003125,0.008333333333333333
4,0.27838541666666666,0.004629629629629629,0.019270833333333334,0.009259259259259259
