4,0.21432291666666667,0.39537037037037037,0.0265625,0.07037037037037037
4,0.20677083333333332,0.3037037037037037,0.019791666666666666,0.04259259259259259
4,0.20234375,0.22175925925925927,0.015104166666666667,0.028703703703703703
4,0.22578125,0.23657407407407408,0.0140625,0.026851851851851852
8,0.23776041666666667,0.4666666666666667,0.024479166666666666,0.06481481481481481
8,0.13671875,0.29953703703703705,0.021354166666666667,0.03425925925925926
8,0.27239583333333334,0.29814814814814816,0.013541666666666667,0.03518518518518519
10,0.32447916666666665,0.38472222222222224,0.017708333333333333,0.023148148148148147
10,0.40729166666666666,0.4185185185185185,0.022916666666666665,0.022222222222222223
10,0.41953125,0.4375,0.03177083333333333,0.025
10,0.36171875,0.48009259259259257,0.0203125,0.03611111111111111
10,0.2747395833333333,0.34120370370370373,0.009895833333333333,0.023148148148148147
10,0.2830729166666667,0.3300925925925926,0.0067708333333333336,0.019444444444444445
10,0.2994791666666667,0.29907407407407405,0.011458333333333333,0.018518518518518517
8,0.3921875,0.3162037037037037,0.025,0.03981481481481482
6,0.39375,0.27870370370370373,0.030208333333333334,0.03148148148148148
7,0.2833333333333333,0.24351851851851852,0.015625,0.020370370370370372
10,0.24244791666666668,0.27175925925925926,0.005729166666666666,0.017592592592592594
10,0.1953125,0.2759259259259259,0.008333333333333333,0.016666666666666666
10,0.25833333333333336,0.2824074074074074,0.008333333333333333,0.020370370370370372
10,0.26614583333333336,0.2449074074074074,0.009375,0.01574074074074074
10,0.24557291666666667,0.25277777777777777,0.0067708333333333336,0.016666666666666666
10,0.178125,0.25416666666666665,0.005208333333333333,0.019444444444444445
10,0.18828125,0.2564814814814815,0.0046875,0.014814814814814815
10,0.1921875,0.2439814814814815,0.004166666666666667,0.013888888888888888
10,0.1796875,0.24027777777777778,0.00625,0.017592592592592594
10,0.18723958333333332,0.21064814814814814,0.0067708333333333336,0.01574074074074074
10,0.21536458333333333,0.20787037037037037,0.0046875,0.013888888888888888
10,0.21979166666666666,0.2050925925925926,0.005208333333333333,0.013888888888888888
10,0.29791666666666666,0.22083333333333333,0.005208333333333333,0.013888888888888888
10,0.47239583333333335,0.4041666666666667,0.021875,0.026851851851851852
10,0.05,0.3453703703703704,0.0125,0.024074074074074074
10,0.04973958333333333,0.33101851851851855,0.015104166666666667,0.019444444444444445
10,0.15182291666666667,0.26990740740740743,0.0067708333333333336,0.021296296296296296
1,0.12838541666666667,0.2773148148148148,0.0067708333333333336,0.025
2,0.04739583333333333,0.325,0.005208333333333333,0.020370370370370372
2,0.04895833333333333,0.3388888888888889,0.010416666666666666,0.024074074074074074
2,0.1953125,0.2675925925925926,0.00625,0.014814814814814815
2,0.178125,0.24675925925925926,0.005208333333333333,0.017592592592592594
2,0.18828125,0.24768518518518517,0.0046875,0.01574074074074074
2,0.17942708333333332,0.23564814814814813,0.0046875,0.01574074074074074
2,0.19140625,0.23796296296296296,0.005729166666666666,0.016666666666666666
2,0.18671875,0.2050925925925926,0.005729166666666666,0.01574074074074074
2,0.21536458333333333,0.2050925925925926,0.0036458333333333334,0.01574074074074074
2,0.2203125,0.20092592592592592,0.004166666666666667,0.012962962962962963
