2,0.5395833333333333,0.38101851851851853,0.010416666666666666,0.030555555555555555
10,0.53359375,0.41203703703703703,0.0234375,0.027777777777777776
7,0.5333333333333333,0.37916666666666665,0.035416666666666666,0.03611111111111111
1,0.38515625,0.6865740740740741,0.008854166666666666,0.03796296296296296
5,0.4046875,0.6782407407407407,0.036458333333333336,0.06018518518518518
5,0.39791666666666664,0.5347222222222222,0.03125,0.08611111111111111
4,0.2643229166666667,0.524074074074074,0.0328125,0.0962962962962963
1,0.18932291666666667,0.6430555555555556,0.008854166666666666,0.04722222222222222
1,0.17864583333333334,0.6393518518518518,0.009375,0.041666666666666664
1,0.18177083333333333,0.625,0.013541666666666667,0.040740740740740744
10,0.18541666666666667,0.4527777777777778,0.017708333333333333,0.020370370370370372
4,0.20234375,0.4708333333333333,0.0609375,0.07685185185185185
1,0.23671875,0.45555555555555555,0.009895833333333333,0.03888888888888889
1,0.23723958333333334,0.4263888888888889,0.0078125,0.03611111111111111
10,0.19166666666666668,0.38287037037037036,0.011458333333333333,0.03425925925925926
1,0.184375,0.3560185185185185,0.007291666666666667,0.032407407407407406
4,0.21432291666666667,0.3972222222222222,0.0328125,0.07592592592592592
2,0.34270833333333334,0.350462962962963,0.008333333333333333,0.023148148148148147
10,0.3424479166666667,0.3675925925925926,0.0078125,0.020370370370370372
1,0.24739583333333334,0.3175925925925926,0.007291666666666667,0.03148148148148148
8,0.30416666666666664,0.2675925925925926,0.014583333333333334,0.04259259259259259
4,0.3619791666666667,0.19027777777777777,0.017708333333333333,0.032407407407407406
4,0.3546875,0.15185185185185185,0.019791666666666666,0.027777777777777776
7,0.24947916666666667,0.22592592592592592,0.013541666666666667,0.03518518518518519
6,0.25885416666666666,0.18518518518518517,0.021875,0.040740740740740744
4,0.35833333333333334,0.1087962962962963,0.011458333333333333,0.021296296296296296
1,0.353125,0.075,0.003125,0.016666666666666666
1,0.34921875,0.07361111111111111,0.0026041666666666665,0.017592592592592594
5,0.26796875,0.10138888888888889,0.0171875,0.028703703703703703
4,0.3294270833333333,0.03564814814814815,0.009895833333333333,0.01574074074074074
6,0.3143229166666667,0.033796296296296297,0.0078125,0.023148148148148147
4,0.30364583333333334,0.05787037037037037,0.009375,0.019444444444444445
4,0.2872395833333333,0.059722222222222225,0.009895833333333333,0.019444444444444445
4,0.28880208333333335,0.04861111111111111,0.009895833333333333,0.01574074074074074
4,0.27734375,0.03657407407407407,0.008854166666666666,0.01574074074074074
4,0.28619791666666666,0.015277777777777777,0.013020833333333334,0.01574074074074074
1,0.2955729166666667,0.012962962962962963,0.0036458333333333334,0.012962962962962963
10,0.30234375,0.005092592592592593,0.0026041666666666665,0.008333333333333333
1,0.3489583333333333,0.03333333333333333,0.003125,0.014814814814814815
5,0.35208333333333336,0.01898148148148148,0.015625,0.017592592592592594
6,0.34296875,0.010185185185185186,0.0078125,0.016666666666666666
4,0.35130208333333335,0.005555555555555556,0.013020833333333334,0.011111111111111112
5,0.36354166666666665,0.04351851851851852,0.011458333333333333,0.020370370370370372
5,0.39088541666666665,0.033796296296296297,0.0171875,0.019444444444444445
4,0.37890625,0.09537037037037037,0.021354166666666667,0.018518518518518517
4,0.3885416666666667,0.14907407407407408,0.021875,0.020370370370370372
4,0.41067708333333336,0.16157407407407406,0.028645833333333332,0.017592592592592594
6,0.39739583333333334,0.24166666666666667,0.03958333333333333,0.040740740740740744
