10,0.15130208333333334,0.1412037037037037,0.018229166666666668,0.021296296296296296
1,0.0203125,0.21435185185185185,0.008333333333333333,0.03425925925925926
1,0.10807291666666667,0.15416666666666667,0.009895833333333333,0.03981481481481482
1,0.14192708333333334,0.1824074074074074,0.005729166666666666,0.02962962962962963
1,0.09401041666666667,0.22037037037037038,0.009895833333333333,0.05185185185185185
1,0.04869791666666667,0.2828703703703704,0.011979166666666667,0.049074074074074076
1,0.12005208333333334,0.36018518518518516,0.015104166666666667,0.07037037037037037
1,0.14114583333333333,0.3523148148148148,0.015625,0.07314814814814814
1,0.19401041666666666,0.3592592592592593,0.0140625,0.08148148148148149
1,0.24609375,0.2796296296296296,0.0109375,0.05740740740740741
1,0.28541666666666665,0.3087962962962963,0.017708333333333333,0.06018518518518518
1,0.23307291666666666,0.2601851851851852,0.009895833333333333,0.05740740740740741
1,0.2591145833333333,0.25416666666666665,0.009895833333333333,0.05648148148148148
1,0.240625,0.22268518518518518,0.010416666666666666,0.04351851851851852
1,0.2513020833333333,0.22685185185185186,0.009895833333333333,0.046296296296296294
1,0.315625,0.24166666666666667,0.010416666666666666,0.05555555555555555
1,0.33307291666666666,0.22175925925925927,0.009895833333333333,0.04722222222222222
1,0.2955729166666667,0.125,0.0067708333333333336,0.03333333333333333
2,0.2828125,0.19814814814814816,0.008333333333333333,0.024074074074074074
2,0.20703125,0.19675925925925927,0.011979166666666667,0.03611111111111111
2,0.19921875,0.20092592592592592,0.011979166666666667,0.03333333333333333
2,0.1234375,0.20185185185185187,0.00625,0.027777777777777776
2,0.11901041666666666,0.2037037037037037,0.008854166666666666,0.022222222222222223
2,0.11458333333333333,0.2,0.007291666666666667,0.02962962962962963
2,0.10286458333333333,0.20324074074074075,0.0078125,0.025
2,0.09947916666666666,0.2074074074074074,0.008333333333333333,0.03333333333333333
1,0.10989583333333333,0.20787037037037037,0.007291666666666667,0.025
1,0.062239583333333334,0.26990740740740743,0.0171875,0.03425925925925926
1,0.0734375,0.38981481481481484,0.017708333333333333,0.053703703703703705
1,0.13046875,0.4185185185185185,0.0203125,0.05740740740740741
1,0.19739583333333333,0.4685185185185185,0.014583333333333334,0.05925925925925926
2,0.2171875,0.4685185185185185,0.020833333333333332,0.05740740740740741
1,0.16536458333333334,0.14027777777777778,0.0078125,0.023148148148148147
2,0.012239583333333333,0.33240740740740743,0.019270833333333334,0.044444444444444446
2,0.12161458333333333,0.13564814814814816,0.009895833333333333,0.03796296296296296
1,0.23645833333333333,0.1550925925925926,0.009375,0.041666666666666664
10,0.2515625,0.15833333333333333,0.014583333333333334,0.022222222222222223
