5,0.18958333333333333,0.6930555555555555,0.06145833333333333,0.030555555555555555
4,0.18984375,0.6430555555555556,0.0515625,0.0712962962962963
4,0.26484375,0.5699074074074074,0.024479166666666666,0.06574074074074074
4,0.27057291666666666,0.4949074074074074,0.022395833333333334,0.06574074074074074
4,0.2674479166666667,0.44212962962962965,0.0421875,0.05648148148148148
4,0.26484375,0.37824074074074077,0.0421875,0.03796296296296296
4,0.25755208333333335,0.3541666666666667,0.0453125,0.03611111111111111
4,0.28177083333333336,0.31805555555555554,0.017708333333333333,0.041666666666666664
4,0.321875,0.34305555555555556,0.017708333333333333,0.04351851851851852
4,0.30078125,0.22175925925925927,0.016145833333333335,0.030555555555555555
4,0.33541666666666664,0.25833333333333336,0.013541666666666667,0.024074074074074074
4,0.2765625,0.2101851851851852,0.025,0.024074074074074074
5,0.2872395833333333,0.1884259259259259,0.011979166666666667,0.032407407407407406
4,0.29140625,0.1726851851851852,0.0109375,0.028703703703703703
4,0.25234375,0.0912037037037037,0.015104166666666667,0.01574074074074074
4,0.29635416666666664,0.08009259259259259,0.009375,0.017592592592592594
4,0.3078125,0.0875,0.009375,0.01574074074074074
4,0.3184895833333333,0.09722222222222222,0.009895833333333333,0.018518518518518517
4,0.33203125,0.11064814814814815,0.008854166666666666,0.017592592592592594
4,0.31640625,0.07175925925925926,0.008854166666666666,0.017592592592592594
4,0.32786458333333335,0.0699074074074074,0.0078125,0.013888888888888888
4,0.3145833333333333,0.037037037037037035,0.007291666666666667,0.012962962962962963
4,0.32708333333333334,0.03287037037037037,0.007291666666666667,0.012037037037037037
4,0.33984375,0.03194444444444444,0.0067708333333333336,0.012037037037037037
0,0.29921875,0.033796296296296297,0.009895833333333333,0.06574074074074074
0,0.35104166666666664,0.075,0.016666666666666666,0.040740740740740744
1,0.33828125,0.06620370370370371,0.0026041666666666665,0.012037037037037037
1,0.34088541666666666,0.08472222222222223,0.0026041666666666665,0.012037037037037037
1,0.33515625,0.08981481481481482,0.0026041666666666665,0.012962962962962963
1,0.34661458333333334,0.11064814814814815,0.0026041666666666665,0.013888888888888888
1,0.3419270833333333,0.11064814814814815,0.0036458333333333334,0.01574074074074074
1,0.35078125,0.11157407407407408,0.0036458333333333334,0.013888888888888888
1,0.3606770833333333,0.16944444444444445,0.0036458333333333334,0.014814814814814815
2,0.3502604166666667,0.15231481481481482,0.0036458333333333334,0.013888888888888888
