4,0.31197916666666664,0.47175925925925927,0.035416666666666666,0.09537037037037037
4,0.40130208333333334,0.600925925925926,0.0453125,0.11666666666666667
4,0.37734375,0.41064814814814815,0.03177083333333333,0.06574074074074074
4,0.459375,0.3875,0.034375,0.05462962962962963
4,0.3984375,0.33194444444444443,0.021875,0.04351851851851852
4,0.33229166666666665,0.3287037037037037,0.023958333333333335,0.05
4,0.2921875,0.3509259259259259,0.026041666666666668,0.05740740740740741
4,0.2950520833333333,0.25787037037037036,0.018229166666666668,0.03796296296296296
4,0.24661458333333333,0.35185185185185186,0.03177083333333333,0.05740740740740741
4,0.13098958333333333,0.3773148148148148,0.0453125,0.062037037037037036
4,0.16510416666666666,0.3037037037037037,0.034375,0.05
4,0.196875,0.24953703703703703,0.028125,0.03981481481481482
1,0.1859375,0.29259259259259257,0.00625,0.03518518518518519
1,0.16119791666666666,0.2175925925925926,0.005729166666666666,0.025925925925925925
2,0.178125,0.6527777777777778,0.023958333333333335,0.06296296296296296
3,0.17604166666666668,0.674537037037037,0.022916666666666665,0.06018518518518518
3,0.0125,0.5097222222222222,0.025,0.06388888888888888
7,0.5776041666666667,0.6287037037037037,0.03854166666666667,0.09074074074074075
2,0.43854166666666666,0.39861111111111114,0.007291666666666667,0.028703703703703703
10,0.43828125,0.4101851851851852,0.009895833333333333,0.03333333333333333
4,0.6416666666666667,0.5282407407407408,0.06770833333333333,0.08981481481481482
4,0.69296875,0.5847222222222223,0.030729166666666665,0.08981481481481482
1,0.6455729166666667,0.5689814814814815,0.0140625,0.06388888888888888
4,0.5364583333333334,0.32685185185185184,0.036458333333333336,0.04814814814814815
4,0.5174479166666667,0.2953703703703704,0.027604166666666666,0.037037037037037035
4,0.49895833333333334,0.262037037037037,0.028125,0.037037037037037035
4,0.5052083333333334,0.24444444444444444,0.041666666666666664,0.02962962962962963
4,0.47369791666666666,0.21805555555555556,0.018229166666666668,0.030555555555555555
4,0.4669270833333333,0.19814814814814816,0.030729166666666665,0.027777777777777776
4,0.47578125,0.19490740740740742,0.027604166666666666,0.026851851851851852
3,0.11380208333333333,0.3050925925925926,0.0171875,0.021296296296296296
10,0.6078125,0.4671296296296296,0.023958333333333335,0.03425925925925926
10,0.5979166666666667,0.44722222222222224,0.023958333333333335,0.025925925925925925
10,0.58671875,0.4222222222222222,0.021354166666666667,0.025925925925925925
10,0.6203125,0.4115740740740741,0.019791666666666666,0.032407407407407406
3,0.6552083333333333,0.43287037037037035,0.021875,0.030555555555555555
3,0.6307291666666667,0.3194444444444444,0.0125,0.025925925925925925
1,0.5817708333333333,0.2935185185185185,0.005208333333333333,0.03333333333333333
4,0.45989583333333334,0.175,0.025,0.024074074074074074
4,0.44479166666666664,0.16342592592592592,0.020833333333333332,0.025
4,0.44947916666666665,0.1527777777777778,0.020833333333333332,0.022222222222222223
4,0.4453125,0.1476851851851852,0.020833333333333332,0.013888888888888888
8,0.4356770833333333,0.13564814814814816,0.009895833333333333,0.01574074074074074
4,0.43723958333333335,0.13148148148148148,0.018229166666666668,0.014814814814814815
5,0.43125,0.1259259259259259,0.015625,0.020370370370370372
4,0.4197916666666667,0.11712962962962963,0.010416666666666666,0.012037037037037037
4,0.41640625,0.10925925925925926,0.009895833333333333,0.011111111111111112
4,0.4088541666666667,0.10324074074074074,0.008333333333333333,0.01574074074074074
4,0.39947916666666666,0.08009259259259259,0.008333333333333333,0.013888888888888888
4,0.39765625,0.0699074074074074,0.013020833333333334,0.012037037037037037
4,0.3684895833333333,0.12916666666666668,0.009895833333333333,0.017592592592592594
4,0.33151041666666664,0.1685185185185185,0.011979166666666667,0.027777777777777776
4,0.33932291666666664,0.14305555555555555,0.011979166666666667,0.019444444444444445
4,0.33880208333333334,0.11574074074074074,0.0109375,0.027777777777777776
1,0.3572916666666667,0.11527777777777778,0.004166666666666667,0.013888888888888888
4,0.30963541666666666,0.12314814814814815,0.009895833333333333,0.018518518518518517
4,0.31171875,0.11388888888888889,0.0078125,0.011111111111111112
4,0.34036458333333336,0.09351851851851851,0.0067708333333333336,0.012962962962962963
4,0.34296875,0.08287037037037037,0.0067708333333333336,0.012037037037037037
4,0.3651041666666667,0.07314814814814814,0.00625,0.009259259259259259
4,0.328125,0.09398148148148149,0.00625,0.013888888888888888
4,0.32890625,0.08287037037037037,0.0067708333333333336,0.012037037037037037
4,0.33229166666666665,0.06898148148148148,0.00625,0.010185185185185186
4,0.34375,0.058333333333333334,0.005208333333333333,0.009259259259259259
4,0.34088541666666666,0.053703703703703705,0.0046875,0.007407407407407408
4,0.35260416666666666,0.05277777777777778,0.00625,0.007407407407407408
4,0.3606770833333333,0.05092592592592592,0.0046875,0.007407407407407408
4,0.346875,0.04953703703703704,0.004166666666666667,0.008333333333333333
4,0.35520833333333335,0.040740740740740744,0.004166666666666667,0.005555555555555556
4,0.34921875,0.03935185185185185,0.005729166666666666,0.006481481481481481
1,0.5184895833333333,0.3351851851851852,0.009895833333333333,0.040740740740740744
1,0.5229166666666667,0.3347222222222222,0.008333333333333333,0.03796296296296296
1,0.2671875,0.13935185185185187,0.003125,0.017592592592592594
1,0.26458333333333334,0.13935185185185187,0.003125,0.017592592592592594
4,0.24166666666666667,0.1685185185185185,0.0125,0.025925925925925925
1,0.24817708333333333,0.14907407407407408,0.0026041666666666665,0.014814814814814815
2,0.23723958333333334,0.1398148148148148,0.0234375,0.022222222222222223
4,0.2716145833333333,0.11990740740740741,0.009895833333333333,0.01574074074074074
