4,0.05651041666666667,0.6055555555555555,0.025520833333333333,0.020370370370370372
4,0.052083333333333336,0.6356481481481482,0.025,0.019444444444444445
5,0.04973958333333333,0.6620370370370371,0.027604166666666666,0.016666666666666666
4,0.04505208333333333,0.6916666666666667,0.030729166666666665,0.03333333333333333
5,0.20234375,0.6935185185185185,0.021354166666666667,0.02962962962962963
4,0.21302083333333333,0.6148148148148148,0.014583333333333334,0.05
4,0.5661458333333333,0.5745370370370371,0.030208333333333334,0.025
4,0.5875,0.5587962962962963,0.028125,0.025
4,0.5979166666666667,0.5328703703703703,0.028125,0.023148148148148147
4,0.5466145833333333,0.475462962962963,0.011979166666666667,0.049074074074074076
1,0.5080729166666667,0.5537037037037037,0.0067708333333333336,0.005555555555555556
1,0.5138020833333333,0.5305555555555556,0.0036458333333333334,0.007407407407407408
1,0.5161458333333333,0.5398148148148149,0.004166666666666667,0.005555555555555556
4,0.4200520833333333,0.6824074074074075,0.008854166666666666,0.03333333333333333
4,0.42213541666666665,0.6212962962962963,0.0109375,0.044444444444444446
4,0.39166666666666666,0.6527777777777778,0.011458333333333333,0.05
7,0.37734375,0.6162037037037037,0.005729166666666666,0.025
2,0.37786458333333334,0.6143518518518518,0.0046875,0.008333333333333333
1,0.3893229166666667,0.6078703703703704,0.0036458333333333334,0.004629629629629629
10,0.3484375,0.638425925925926,0.004166666666666667,0.017592592592592594
2,0.34817708333333336,0.6393518518518518,0.0036458333333333334,0.008333333333333333
4,0.34296875,0.5467592592592593,0.011979166666666667,0.05092592592592592
4,0.3234375,0.48703703703703705,0.0125,0.05185185185185185
4,0.32786458333333335,0.4203703703703704,0.013020833333333334,0.044444444444444446
4,0.3455729166666667,0.4050925925925926,0.011979166666666667,0.04537037037037037
10,0.36328125,0.37777777777777777,0.0046875,0.016666666666666666
2,0.36328125,0.3773148148148148,0.0036458333333333334,0.008333333333333333
4,0.34791666666666665,0.3388888888888889,0.0125,0.046296296296296294
4,0.3294270833333333,0.3337962962962963,0.0109375,0.04722222222222222
3,0.22994791666666667,0.5078703703703704,0.0046875,0.01574074074074074
2,0.2296875,0.5069444444444444,0.005208333333333333,0.010185185185185186
4,0.1078125,0.4912037037037037,0.030208333333333334,0.023148148148148147
4,0.153125,0.5074074074074074,0.028125,0.024074074074074074
4,0.19635416666666666,0.4625,0.023958333333333335,0.041666666666666664
4,0.11953125,0.4050925925925926,0.025520833333333333,0.023148148148148147
4,0.009114583333333334,0.32916666666666666,0.018229166666666668,0.019444444444444445
4,0.06953125,0.33935185185185185,0.0265625,0.025
4,0.10104166666666667,0.33935185185185185,0.029166666666666667,0.032407407407407406
7,0.036458333333333336,0.33055555555555555,0.0125,0.020370370370370372
7,0.17109375,0.3527777777777778,0.011979166666666667,0.03888888888888889
6,0.2078125,0.19212962962962962,0.019791666666666666,0.06574074074074074
11,0.008333333333333333,0.05462962962962963,0.015625,0.016666666666666666
2,0.0036458333333333334,0.052314814814814814,0.007291666666666667,0.008333333333333333
4,0.0609375,0.05185185185185185,0.028125,0.024074074074074074
4,0.07682291666666667,0.08425925925925926,0.0265625,0.024074074074074074
4,0.125,0.055092592592592596,0.026041666666666668,0.023148148148148147
4,0.18671875,0.08703703703703704,0.024479166666666666,0.024074074074074074
4,0.19192708333333333,0.06018518518518518,0.0234375,0.020370370370370372
3,0.12473958333333333,0.07407407407407407,0.0109375,0.007407407407407408
2,0.12317708333333334,0.07268518518518519,0.005729166666666666,0.008333333333333333
10,0.2390625,0.020370370370370372,0.007291666666666667,0.007407407407407408
2,0.2390625,0.01898148148148148,0.004166666666666667,0.010185185185185186
10,0.17057291666666666,0.013425925925925926,0.008854166666666666,0.006481481481481481
2,0.17057291666666666,0.011574074074074073,0.0036458333333333334,0.010185185185185186
4,0.2760416666666667,0.03935185185185185,0.025,0.025
4,0.2604166666666667,0.06805555555555555,0.025,0.023148148148148147
4,0.2942708333333333,0.10601851851851851,0.025,0.021296296296296296
1,0.29322916666666665,0.009259259259259259,0.0020833333333333333,0.012962962962962963
10,0.29453125,0.01990740740740741,0.008854166666666666,0.012037037037037037
2,0.2942708333333333,0.018518518518518517,0.004166666666666667,0.011111111111111112
2,0.29765625,0.020370370370370372,0.0026041666666666665,0.009259259259259259
8,0.31666666666666665,0.03657407407407407,0.020833333333333332,0.021296296296296296
4,0.37213541666666666,0.05416666666666667,0.025520833333333333,0.023148148148148147
10,0.421875,0.009722222222222222,0.007291666666666667,0.004629629629629629
2,0.42265625,0.006944444444444444,0.0036458333333333334,0.006481481481481481
8,0.42265625,0.03796296296296296,0.0203125,0.020370370370370372
4,0.43255208333333334,0.06805555555555555,0.024479166666666666,0.023148148148148147
