4,0.23125,0.6032407407407407,0.041666666666666664,0.11203703703703703
4,0.27734375,0.31342592592592594,0.025520833333333333,0.05462962962962963
4,0.2828125,0.2740740740740741,0.022916666666666665,0.03888888888888889
4,0.23984375,0.25092592592592594,0.043229166666666666,0.027777777777777776
4,0.24505208333333334,0.22175925925925927,0.03802083333333333,0.032407407407407406
4,0.2078125,0.1935185185185185,0.0375,0.03148148148148148
4,0.22083333333333333,0.16805555555555557,0.035416666666666666,0.026851851851851852
4,0.22213541666666667,0.15324074074074073,0.033854166666666664,0.026851851851851852
4,0.22994791666666667,0.1425925925925926,0.0328125,0.024074074074074074
4,0.22916666666666666,0.13055555555555556,0.03125,0.024074074074074074
10,0.24557291666666667,0.11018518518518519,0.0109375,0.016666666666666666
5,0.2453125,0.09351851851851851,0.015625,0.02962962962962963
5,0.25,0.07453703703703704,0.013541666666666667,0.025
1,0.26666666666666666,0.08611111111111111,0.004166666666666667,0.018518518518518517
1,0.2708333333333333,0.08657407407407407,0.004166666666666667,0.01574074074074074
1,0.32916666666666666,0.05416666666666667,0.004166666666666667,0.017592592592592594
1,0.4114583333333333,0.2013888888888889,0.005208333333333333,0.025
1,0.46822916666666664,0.16666666666666666,0.005208333333333333,0.022222222222222223
1,0.47552083333333334,0.16342592592592592,0.004166666666666667,0.021296296296296296
1,0.5604166666666667,0.2777777777777778,0.007291666666666667,0.025925925925925925
4,0.3984375,0.12546296296296297,0.013541666666666667,0.023148148148148147
4,0.39010416666666664,0.07592592592592592,0.011458333333333333,0.020370370370370372
4,0.37473958333333335,0.06898148148148148,0.011979166666666667,0.017592592592592594
4,0.35130208333333335,0.03425925925925926,0.009895833333333333,0.016666666666666666
4,0.37890625,0.024537037037037038,0.0171875,0.017592592592592594
4,0.3216145833333333,0.07314814814814814,0.009895833333333333,0.020370370370370372
4,0.4276041666666667,0.2449074074074074,0.01875,0.03611111111111111
2,0.40234375,0.26296296296296295,0.005729166666666666,0.022222222222222223
