6,0.033854166666666664,0.2662037037037037,0.03854166666666667,0.08611111111111111
6,0.13307291666666668,0.3143518518518518,0.04010416666666667,0.08425925925925926
5,0.10755208333333334,0.2657407407407407,0.027604166666666666,0.05740740740740741
6,0.090625,0.2351851851851852,0.035416666666666666,0.04814814814814815
4,0.12395833333333334,0.24212962962962964,0.03229166666666667,0.025
4,0.15442708333333333,0.2550925925925926,0.0171875,0.032407407407407406
4,0.14895833333333333,0.23796296296296296,0.015625,0.025925925925925925
4,0.22526041666666666,0.3388888888888889,0.0359375,0.046296296296296294
4,0.20208333333333334,0.3125,0.030208333333333334,0.049074074074074076
4,0.16979166666666667,0.23703703703703705,0.015625,0.024074074074074074
5,0.19973958333333333,0.24074074074074073,0.024479166666666666,0.03333333333333333
4,0.22135416666666666,0.22175925925925927,0.017708333333333333,0.017592592592592594
4,0.21145833333333333,0.25324074074074077,0.022916666666666665,0.023148148148148147
4,0.22734375,0.26666666666666666,0.022395833333333334,0.02962962962962963
4,0.2604166666666667,0.29768518518518516,0.03229166666666667,0.04722222222222222
6,0.29401041666666666,0.32037037037037036,0.04114583333333333,0.046296296296296294
4,0.34348958333333335,0.23657407407407408,0.0234375,0.019444444444444445
4,0.365625,0.21481481481481482,0.01875,0.016666666666666666
4,0.3927083333333333,0.21805555555555556,0.019791666666666666,0.017592592592592594
4,0.35234375,0.31157407407407406,0.04010416666666667,0.04537037037037037
1,0.3411458333333333,0.36435185185185187,0.008333333333333333,0.05092592592592592
4,0.4518229166666667,0.2351851851851852,0.0234375,0.022222222222222223
4,0.4734375,0.24537037037037038,0.028125,0.027777777777777776
4,0.49947916666666664,0.2518518518518518,0.030208333333333334,0.027777777777777776
4,0.48359375,0.24166666666666667,0.024479166666666666,0.022222222222222223
4,0.5895833333333333,0.4050925925925926,0.08020833333333334,0.05648148148148148
6,0.5447916666666667,0.28564814814814815,0.09375,0.08425925925925926
5,0.6026041666666667,0.28379629629629627,0.04479166666666667,0.032407407407407406
4,0.68125,0.30925925925925923,0.05416666666666667,0.03333333333333333
4,0.68203125,0.29768518518518516,0.0484375,0.032407407407407406
0,0.571875,0.2337962962962963,0.040625,0.01574074074074074
0,0.6044270833333333,0.24444444444444444,0.024479166666666666,0.020370370370370372
6,0.6638020833333333,0.21574074074074073,0.034895833333333334,0.025925925925925925
6,0.6875,0.22037037037037038,0.022916666666666665,0.022222222222222223
