4,0.24166666666666667,0.6546296296296297,0.042708333333333334,0.10740740740740741
10,0.48359375,0.6476851851851851,0.027604166666666666,0.06944444444444445
4,0.51328125,0.5837962962962963,0.0515625,0.11574074074074074
4,0.5786458333333333,0.5138888888888888,0.06666666666666667,0.08333333333333333
1,0.6515625,0.55,0.01875,0.053703703703703705
1,0.64765625,0.5430555555555555,0.0171875,0.05462962962962963
3,0.66875,0.5592592592592592,0.015625,0.05
2,0.6682291666666667,0.5527777777777778,0.016666666666666666,0.05185185185185185
10,0.6098958333333333,0.46296296296296297,0.027083333333333334,0.03888888888888889
10,0.59765625,0.44907407407407407,0.028645833333333332,0.02962962962962963
10,0.575,0.4388888888888889,0.026041666666666668,0.02962962962962963
10,0.5807291666666666,0.4300925925925926,0.025,0.025
10,0.5809895833333333,0.42083333333333334,0.030729166666666665,0.030555555555555555
10,0.5513020833333333,0.4027777777777778,0.0234375,0.022222222222222223
3,0.5596354166666667,0.3787037037037037,0.021354166666666667,0.02962962962962963
1,0.52578125,0.3597222222222222,0.0109375,0.041666666666666664
1,0.5177083333333333,0.35324074074074074,0.010416666666666666,0.03796296296296296
7,0.53359375,0.32546296296296295,0.034895833333333334,0.03425925925925926
7,0.5018229166666667,0.2912037037037037,0.03802083333333333,0.026851851851851852
4,0.47291666666666665,0.4777777777777778,0.04791666666666667,0.08333333333333333
4,0.25364583333333335,0.5236111111111111,0.04375,0.11944444444444445
5,0.178125,0.5254629629629629,0.07604166666666666,0.08981481481481482
10,0.18541666666666667,0.45787037037037037,0.026041666666666668,0.03611111111111111
10,0.18463541666666666,0.42916666666666664,0.024479166666666666,0.03796296296296296
10,0.18776041666666668,0.41712962962962963,0.024479166666666666,0.032407407407407406
10,0.19244791666666666,0.4023148148148148,0.028645833333333332,0.03425925925925926
10,0.03229166666666667,0.5902777777777778,0.035416666666666666,0.04722222222222222
3,0.06796875,0.48055555555555557,0.033854166666666664,0.04259259259259259
1,0.10208333333333333,0.4527777777777778,0.011458333333333333,0.04259259259259259
2,0.11276041666666667,0.4449074074074074,0.0140625,0.03981481481481482
1,0.10807291666666667,0.4444444444444444,0.008854166666666666,0.044444444444444446
10,0.11276041666666667,0.4550925925925926,0.0296875,0.03611111111111111
1,0.11614583333333334,0.40555555555555556,0.013541666666666667,0.037037037037037035
1,0.10755208333333334,0.4,0.0109375,0.046296296296296294
10,0.10885416666666667,0.36342592592592593,0.022916666666666665,0.026851851851851852
4,0.246875,0.39675925925925926,0.03229166666666667,0.075
10,0.246875,0.35555555555555557,0.022916666666666665,0.025925925925925925
4,0.25052083333333336,0.3212962962962963,0.027083333333333334,0.06296296296296296
2,0.15651041666666668,0.2537037037037037,0.008854166666666666,0.020370370370370372
1,0.15286458333333333,0.25046296296296294,0.009895833333333333,0.032407407407407406
10,0.15208333333333332,0.2310185185185185,0.01875,0.019444444444444445
4,0.25546875,0.27314814814814814,0.025520833333333333,0.05
4,0.2552083333333333,0.23981481481481481,0.041666666666666664,0.04259259259259259
1,0.23697916666666666,0.22175925925925927,0.009375,0.032407407407407406
10,0.24921875,0.21435185185185185,0.008854166666666666,0.026851851851851852
1,0.2630208333333333,0.2101851851851852,0.007291666666666667,0.025925925925925925
4,0.26015625,0.19212962962962962,0.022395833333333334,0.04351851851851852
4,0.25885416666666666,0.1685185185185185,0.019791666666666666,0.037037037037037035
4,0.25677083333333334,0.14212962962962963,0.016666666666666666,0.026851851851851852
1,0.21901041666666668,0.1638888888888889,0.005729166666666666,0.025925925925925925
4,0.33177083333333335,0.2324074074074074,0.022916666666666665,0.037037037037037035
10,0.2046875,0.16018518518518518,0.0125,0.018518518518518517
10,0.18802083333333333,0.15648148148148147,0.0125,0.016666666666666666
10,0.17916666666666667,0.15324074074074073,0.013541666666666667,0.017592592592592594
