1,0.07890625,0.23148148148148148,0.021354166666666667,0.04259259259259259
1,0.035416666666666666,0.05925925925925926,0.016666666666666666,0.040740740740740744
3,0.146875,0.01712962962962963,0.026041666666666668,0.03425925925925926
1,0.2755208333333333,0.10648148148148148,0.011458333333333333,0.04259259259259259
1,0.2830729166666667,0.09444444444444444,0.011979166666666667,0.04259259259259259
1,0.28463541666666664,0.07175925925925926,0.009895833333333333,0.03611111111111111
1,0.2515625,0.06666666666666667,0.008333333333333333,0.037037037037037035
1,0.25,0.05787037037037037,0.007291666666666667,0.030555555555555555
1,0.22890625,0.032407407407407406,0.0078125,0.040740740740740744
1,0.24036458333333333,0.02962962962962963,0.009895833333333333,0.037037037037037035
1,0.21380208333333334,0.020370370370370372,0.0078125,0.02962962962962963
1,0.22239583333333332,0.012962962962962963,0.010416666666666666,0.025925925925925925
1,0.23203125,0.012037037037037037,0.011979166666666667,0.022222222222222223
5,0.5184895833333333,0.663425925925926,0.08177083333333333,0.08981481481481482
4,0.6721354166666667,0.524537037037037,0.07239583333333334,0.14907407407407408
4,0.45208333333333334,0.2037037037037037,0.07395833333333333,0.10185185185185185
5,0.5809895833333333,0.06620370370370371,0.0703125,0.09351851851851851
