4,0.23359375,0.5,0.044270833333333336,0.09814814814814815
4,0.296875,0.3300925925925926,0.027083333333333334,0.05277777777777778
8,0.3296875,0.3162037037037037,0.017708333333333333,0.04537037037037037
4,0.4666666666666667,0.4875,0.041666666666666664,0.075
5,0.3971354166666667,0.42592592592592593,0.0328125,0.06296296296296296
5,0.37578125,0.3458333333333333,0.024479166666666666,0.04537037037037037
1,0.43802083333333336,0.2550925925925926,0.005208333333333333,0.026851851851851852
1,0.4434895833333333,0.2518518518518518,0.0036458333333333334,0.022222222222222223
1,0.44505208333333335,0.26064814814814813,0.005729166666666666,0.028703703703703703
1,0.4484375,0.2537037037037037,0.005208333333333333,0.025925925925925925
2,0.49661458333333336,0.29444444444444445,0.0067708333333333336,0.022222222222222223
10,0.496875,0.3037037037037037,0.007291666666666667,0.025925925925925925
5,0.54375,0.34814814814814815,0.0375,0.06111111111111111
6,0.5669270833333333,0.4023148148148148,0.04635416666666667,0.062037037037037036
1,0.58515625,0.47962962962962963,0.011979166666666667,0.05185185185185185
1,0.5908854166666667,0.48657407407407405,0.0078125,0.030555555555555555
1,0.60703125,0.48194444444444445,0.011979166666666667,0.05277777777777778
1,0.59765625,0.5194444444444445,0.013020833333333334,0.05740740740740741
1,0.6393229166666666,0.612037037037037,0.0140625,0.06851851851851852
4,0.68125,0.6601851851851852,0.053125,0.0962962962962963
4,0.6893229166666667,0.49675925925925923,0.03802083333333333,0.06018518518518518
4,0.6776041666666667,0.4532407407407407,0.06145833333333333,0.05648148148148148
4,0.66171875,0.42407407407407405,0.07447916666666667,0.04814814814814815
4,0.63671875,0.3939814814814815,0.0703125,0.04351851851851852
4,0.62734375,0.36712962962962964,0.06614583333333333,0.04537037037037037
4,0.5986979166666667,0.33287037037037037,0.050520833333333334,0.041666666666666664
7,0.5565104166666667,0.31666666666666665,0.025520833333333333,0.025925925925925925
4,0.5255208333333333,0.2550925925925926,0.042708333333333334,0.030555555555555555
4,0.36432291666666666,0.18564814814814815,0.0140625,0.023148148148148147
2,0.38984375,0.19166666666666668,0.005729166666666666,0.018518518518518517
10,0.38958333333333334,0.19583333333333333,0.00625,0.019444444444444445
4,0.36380208333333336,0.13703703703703704,0.0109375,0.018518518518518517
2,0.39088541666666665,0.1398148148148148,0.0036458333333333334,0.012962962962962963
10,0.39088541666666665,0.14351851851851852,0.0036458333333333334,0.012962962962962963
4,0.38958333333333334,0.12314814814814815,0.010416666666666666,0.014814814814814815
4,0.3859375,0.11064814814814815,0.009375,0.013888888888888888
4,0.33151041666666664,0.11203703703703703,0.009895833333333333,0.014814814814814815
5,0.3619791666666667,0.09398148148148149,0.007291666666666667,0.012037037037037037
4,0.32786458333333335,0.0712962962962963,0.0067708333333333336,0.009259259259259259
2,0.3372395833333333,0.0787037037037037,0.0015625,0.005555555555555556
1,0.3377604166666667,0.08194444444444444,0.0026041666666666665,0.012037037037037037
2,0.3515625,0.08287037037037037,0.003125,0.012037037037037037
10,0.3515625,0.08472222222222223,0.003125,0.008333333333333333
4,0.34661458333333334,0.06759259259259259,0.005729166666666666,0.011111111111111112
4,0.37994791666666666,0.07546296296296297,0.0067708333333333336,0.010185185185185186
4,0.3484375,0.05462962962962963,0.00625,0.007407407407407408
4,0.34869791666666666,0.050462962962962966,0.005729166666666666,0.008333333333333333
1,0.33880208333333334,0.04814814814814815,0.0015625,0.007407407407407408
4,0.33619791666666665,0.044444444444444446,0.0046875,0.007407407407407408
4,0.34296875,0.03657407407407407,0.0036458333333333334,0.006481481481481481
4,0.3494791666666667,0.03888888888888889,0.004166666666666667,0.007407407407407408
4,0.35,0.033796296296296297,0.004166666666666667,0.006481481481481481
4,0.34661458333333334,0.02824074074074074,0.0036458333333333334,0.004629629629629629
4,0.3515625,0.02638888888888889,0.005208333333333333,0.004629629629629629
4,0.35911458333333335,0.03287037037037037,0.0036458333333333334,0.006481481481481481
4,0.3653645833333333,0.03611111111111111,0.0036458333333333334,0.005555555555555556
5,0.3651041666666667,0.03148148148148148,0.003125,0.005555555555555556
5,0.35859375,0.02824074074074074,0.0036458333333333334,0.006481481481481481
5,0.3651041666666667,0.02824074074074074,0.003125,0.006481481481481481
4,0.36666666666666664,0.03148148148148148,0.003125,0.005555555555555556
4,0.36223958333333334,0.024537037037037038,0.0046875,0.004629629629629629
4,0.36484375,0.02175925925925926,0.0046875,0.004629629629629629
4,0.34609375,0.01990740740740741,0.0036458333333333334,0.004629629629629629
5,0.35130208333333335,0.019444444444444445,0.0036458333333333334,0.007407407407407408
4,0.3494791666666667,0.016203703703703703,0.003125,0.004629629629629629
4,0.35234375,0.013888888888888888,0.0026041666666666665,0.003703703703703704
4,0.07838541666666667,0.4513888888888889,0.05677083333333333,0.08055555555555556
4,0.12317708333333334,0.35,0.043229166666666666,0.05740740740740741
1,0.11223958333333334,0.30787037037037035,0.0067708333333333336,0.030555555555555555
10,0.10677083333333333,0.2773148148148148,0.011458333333333333,0.025
4,0.16432291666666668,0.30787037037037035,0.0390625,0.049074074074074076
4,0.16614583333333333,0.2412037037037037,0.04791666666666667,0.032407407407407406
4,0.22057291666666667,0.2074074074074074,0.019270833333333334,0.025925925925925925
5,0.23255208333333333,0.18611111111111112,0.019270833333333334,0.02962962962962963
1,0.2591145833333333,0.1300925925925926,0.0036458333333333334,0.017592592592592594
1,0.2703125,0.14074074074074075,0.003125,0.012962962962962963
1,0.2747395833333333,0.1412037037037037,0.0036458333333333334,0.013888888888888888
5,0.27447916666666666,0.11527777777777778,0.011458333333333333,0.017592592592592594
4,0.28072916666666664,0.10324074074074074,0.010416666666666666,0.01574074074074074
4,0.28489583333333335,0.10046296296296296,0.008333333333333333,0.013888888888888888
5,0.28411458333333334,0.08981481481481482,0.008854166666666666,0.012962962962962963
4,0.30104166666666665,0.07268518518518519,0.007291666666666667,0.010185185185185186
4,0.3028645833333333,0.06805555555555555,0.0067708333333333336,0.010185185185185186
4,0.30546875,0.06296296296296296,0.0067708333333333336,0.009259259259259259
5,0.31171875,0.05324074074074074,0.0046875,0.008333333333333333
4,0.3171875,0.043055555555555555,0.004166666666666667,0.006481481481481481
1,0.32057291666666665,0.044444444444444446,0.0015625,0.007407407407407408
4,0.3216145833333333,0.037037037037037035,0.0036458333333333334,0.005555555555555556
1,0.5375,0.21944444444444444,0.004166666666666667,0.024074074074074074
1,0.5361979166666667,0.2175925925925926,0.005729166666666666,0.024074074074074074
1,0.5302083333333333,0.2175925925925926,0.005208333333333333,0.027777777777777776
1,0.5291666666666667,0.20462962962962963,0.00625,0.018518518518518517
1,0.52421875,0.22453703703703703,0.0046875,0.028703703703703703
2,0.5153645833333333,0.2013888888888889,0.005729166666666666,0.01574074074074074
2,0.5221354166666666,0.20092592592592592,0.0067708333333333336,0.016666666666666666
7,0.5244791666666667,0.20879629629629629,0.021875,0.017592592592592594
1,0.5057291666666667,0.20185185185185187,0.00625,0.018518518518518517
10,0.4903645833333333,0.23703703703703705,0.0036458333333333334,0.020370370370370372
1,0.4908854166666667,0.21296296296296297,0.0046875,0.024074074074074074
10,0.49765625,0.22175925925925927,0.013020833333333334,0.017592592592592594
7,0.490625,0.20416666666666666,0.017708333333333333,0.019444444444444445
5,0.47682291666666665,0.2212962962962963,0.022395833333333334,0.02962962962962963
4,0.46588541666666666,0.20324074074074075,0.0171875,0.023148148148148147
4,0.46067708333333335,0.18796296296296297,0.0171875,0.022222222222222223
5,0.45625,0.17407407407407408,0.016666666666666666,0.022222222222222223
5,0.44869791666666664,0.16111111111111112,0.016145833333333335,0.025925925925925925
5,0.44296875,0.14953703703703702,0.011979166666666667,0.025
5,0.4348958333333333,0.14444444444444443,0.013541666666666667,0.016666666666666666
5,0.4244791666666667,0.12175925925925926,0.014583333333333334,0.017592592592592594
1,0.42421875,0.1527777777777778,0.0036458333333333334,0.016666666666666666
4,0.43671875,0.13842592592592592,0.011979166666666667,0.017592592592592594
7,0.43333333333333335,0.12731481481481483,0.00625,0.017592592592592594
5,0.42526041666666664,0.11296296296296296,0.009895833333333333,0.016666666666666666
1,0.4161458333333333,0.1050925925925926,0.003125,0.012037037037037037
1,0.44895833333333335,0.1087962962962963,0.003125,0.013888888888888888
1,0.4549479166666667,0.11388888888888889,0.0015625,0.011111111111111112
1,0.45598958333333334,0.10416666666666667,0.0026041666666666665,0.012037037037037037
1,0.45755208333333336,0.10462962962962963,0.0015625,0.011111111111111112
1,0.46640625,0.12638888888888888,0.0026041666666666665,0.012037037037037037
5,0.41848958333333336,0.09953703703703703,0.0078125,0.01574074074074074
2,0.41354166666666664,0.09398148148148149,0.003125,0.012037037037037037
10,0.41302083333333334,0.09537037037037037,0.004166666666666667,0.012962962962962963
1,0.415625,0.0912037037037037,0.0020833333333333333,0.010185185185185186
1,0.4049479166666667,0.0837962962962963,0.0026041666666666665,0.012037037037037037
5,0.41770833333333335,0.08611111111111111,0.0125,0.012962962962962963
4,0.40859375,0.08194444444444444,0.009895833333333333,0.01574074074074074
5,0.40390625,0.07222222222222222,0.0078125,0.012962962962962963
4,0.40130208333333334,0.06759259259259259,0.0067708333333333336,0.009259259259259259
5,0.4,0.0625,0.008333333333333333,0.010185185185185186
0,0.3893229166666667,0.03425925925925926,0.024479166666666666,0.040740740740740744
4,0.69609375,0.24537037037037038,0.0234375,0.02962962962962963
0,0.35859375,0.004629629629629629,0.021354166666666667,0.009259259259259259
