1,0.1546875,0.12777777777777777,0.014583333333333334,0.07037037037037037
3,0.15208333333333332,0.1699074074074074,0.029166666666666667,0.03425925925925926
1,0.15416666666666667,0.09305555555555556,0.0125,0.06388888888888888
1,0.15208333333333332,0.07175925925925926,0.013541666666666667,0.06388888888888888
1,0.18229166666666666,0.09444444444444444,0.016666666666666666,0.06666666666666667
1,0.21796875,0.07685185185185185,0.011979166666666667,0.06481481481481481
1,0.25859375,0.11574074074074074,0.015104166666666667,0.07037037037037037
1,0.303125,0.1162037037037037,0.011458333333333333,0.06388888888888888
1,0.34427083333333336,0.10601851851851851,0.0125,0.06018518518518518
1,0.35911458333333335,0.1111111111111111,0.0140625,0.06666666666666667
1,0.31223958333333335,0.075,0.011979166666666667,0.05925925925925926
1,0.15078125,0.016666666666666666,0.008854166666666666,0.03333333333333333
1,0.18020833333333333,0.022685185185185187,0.009375,0.04537037037037037
1,0.17265625,0.012962962962962963,0.0067708333333333336,0.025925925925925925
1,0.20078125,0.016203703703703703,0.008854166666666666,0.032407407407407406
1,0.36640625,0.015277777777777777,0.0046875,0.01574074074074074
1,0.3653645833333333,0.012037037037037037,0.008854166666666666,0.024074074074074074
1,0.38307291666666665,0.021296296296296296,0.008854166666666666,0.040740740740740744
1,0.3893229166666667,0.021296296296296296,0.0078125,0.04259259259259259
1,0.4036458333333333,0.044444444444444446,0.00625,0.053703703703703705
1,0.4270833333333333,0.14212962962962963,0.0125,0.08055555555555556
1,0.45286458333333335,0.12175925925925926,0.021354166666666667,0.07314814814814814
1,0.49505208333333334,0.08472222222222223,0.009895833333333333,0.058333333333333334
1,0.49635416666666665,0.15648148148148147,0.017708333333333333,0.07222222222222222
1,0.5765625,0.175,0.017708333333333333,0.08333333333333333
1,0.5822916666666667,0.1439814814814815,0.013541666666666667,0.0712962962962963
1,0.51640625,0.031018518518518518,0.015104166666666667,0.049074074074074076
4,0.428125,0.016203703703703703,0.029166666666666667,0.026851851851851852
4,0.48723958333333334,0.012037037037037037,0.0359375,0.024074074074074074
10,0.584375,0.03518518518518519,0.014583333333333334,0.020370370370370372
1,0.5752604166666667,0.02824074074074074,0.0067708333333333336,0.025
1,0.5736979166666667,0.02546296296296296,0.0067708333333333336,0.026851851851851852
10,0.6645833333333333,0.052314814814814814,0.011458333333333333,0.025
10,0.6921875,0.05138888888888889,0.010416666666666666,0.032407407407407406
1,0.6546875,0.03611111111111111,0.010416666666666666,0.04814814814814815
1,0.6671875,0.032407407407407406,0.007291666666666667,0.03333333333333333
4,0.66328125,0.027777777777777776,0.0515625,0.02962962962962963
4,0.69453125,0.012037037037037037,0.0265625,0.024074074074074074
4,0.6684895833333333,0.012037037037037037,0.0140625,0.024074074074074074
4,0.6122395833333333,0.008333333333333333,0.04114583333333333,0.016666666666666666
7,0.6403645833333333,0.013888888888888888,0.0328125,0.018518518518518517
2,0.6348958333333333,0.009259259259259259,0.008333333333333333,0.018518518518518517
2,0.019010416666666665,0.5481481481481482,0.034895833333333334,0.13703703703703704
1,0.33671875,0.4537037037037037,0.022395833333333334,0.14814814814814814
2,0.40677083333333336,0.4532407407407407,0.025,0.12129629629629629
2,0.4395833333333333,0.4462962962962963,0.04375,0.14444444444444443
3,0.5145833333333333,0.4324074074074074,0.09166666666666666,0.09259259259259259
2,0.69453125,0.3712962962962963,0.024479166666666666,0.13703703703703704
2,0.6919270833333333,0.5087962962962963,0.030729166666666665,0.13055555555555556
