5,0.309375,0.4842592592592593,0.027083333333333334,0.02962962962962963
6,0.4200520833333333,0.40370370370370373,0.14427083333333332,0.18888888888888888
4,0.48932291666666666,0.42453703703703705,0.021354166666666667,0.03796296296296296
4,0.4315104166666667,0.3611111111111111,0.030729166666666665,0.040740740740740744
4,0.3809895833333333,0.3106481481481482,0.0328125,0.030555555555555555
4,0.34739583333333335,0.28055555555555556,0.026041666666666668,0.025925925925925925
4,0.290625,0.25555555555555554,0.021875,0.025925925925925925
8,0.3143229166666667,0.23935185185185184,0.013020833333333334,0.019444444444444445
9,0.24088541666666666,0.21574074074074073,0.03177083333333333,0.046296296296296294
6,0.25416666666666665,0.2023148148148148,0.04895833333333333,0.06388888888888888
0,0.10208333333333333,0.03333333333333333,0.041666666666666664,0.020370370370370372
0,0.07369791666666667,0.05740740740740741,0.013020833333333334,0.012962962962962963
4,0.1265625,0.05694444444444444,0.00625,0.010185185185185186
4,0.13072916666666667,0.06805555555555555,0.00625,0.008333333333333333
4,0.184375,0.1287037037037037,0.011458333333333333,0.011111111111111112
10,0.18541666666666667,0.2310185185185185,0.008333333333333333,0.010185185185185186
2,0.18567708333333333,0.22592592592592592,0.0046875,0.012962962962962963
7,0.17942708333333332,0.11203703703703703,0.0046875,0.005555555555555556
