4,0.15625,0.41064814814814815,0.034375,0.026851851851851852
4,0.10833333333333334,0.4041666666666667,0.034375,0.028703703703703703
4,0.19765625,0.4074074074074074,0.034895833333333334,0.025925925925925925
4,0.18619791666666666,0.44351851851851853,0.033854166666666664,0.024074074074074074
4,0.14322916666666666,0.44537037037037036,0.030208333333333334,0.024074074074074074
4,0.30755208333333334,0.43194444444444446,0.0109375,0.05277777777777778
4,0.3072916666666667,0.5203703703703704,0.015625,0.05555555555555555
4,0.35182291666666665,0.2726851851851852,0.015104166666666667,0.062037037037037036
4,0.28567708333333336,0.23981481481481481,0.0140625,0.05555555555555555
4,0.3328125,0.18518518518518517,0.014583333333333334,0.05
4,0.3567708333333333,0.1449074074074074,0.016666666666666666,0.05092592592592592
4,0.28541666666666665,0.13472222222222222,0.015625,0.05648148148148148
4,0.4859375,0.4134259259259259,0.03333333333333333,0.026851851851851852
4,0.57578125,0.42268518518518516,0.030729166666666665,0.025
4,0.521875,0.5162037037037037,0.025,0.04722222222222222
4,0.54453125,0.524074074074074,0.025520833333333333,0.05
4,0.5606770833333333,0.5148148148148148,0.022395833333333334,0.053703703703703705
4,0.58125,0.5106481481481482,0.021875,0.05092592592592592
4,0.6317708333333333,0.5097222222222222,0.029166666666666667,0.04722222222222222
4,0.6671875,0.5041666666666667,0.030208333333333334,0.04722222222222222
4,0.7028645833333333,0.49722222222222223,0.0109375,0.024074074074074074
4,0.6747395833333333,0.2791666666666667,0.0234375,0.049074074074074076
4,0.6388020833333333,0.25046296296296294,0.0234375,0.05462962962962963
4,0.6127604166666667,0.2662037037037037,0.0265625,0.041666666666666664
4,0.5809895833333333,0.2953703703703704,0.0296875,0.03888888888888889
4,0.40729166666666666,0.19074074074074074,0.023958333333333335,0.024074074074074074
9,0.2859375,0.3625,0.019791666666666666,0.09722222222222222
4,0.39791666666666664,0.031018518518518518,0.022916666666666665,0.026851851851851852
4,0.2859375,0.012962962962962963,0.016666666666666666,0.025925925925925925
10,0.025,0.5675925925925925,0.013541666666666667,0.014814814814814815
10,0.1265625,0.5259259259259259,0.00625,0.022222222222222223
4,0.25,0.5560185185185185,0.0125,0.04722222222222222
4,0.2484375,0.6055555555555555,0.0125,0.03518518518518519
4,0.25677083333333334,0.663425925925926,0.03333333333333333,0.03425925925925926
4,0.06067708333333333,0.5050925925925925,0.022395833333333334,0.03796296296296296
1,0.2713541666666667,0.1574074074074074,0.004166666666666667,0.011111111111111112
2,0.27109375,0.10972222222222222,0.0026041666666666665,0.012037037037037037
2,0.27291666666666664,0.23472222222222222,0.005208333333333333,0.012037037037037037
2,0.309375,0.27685185185185185,0.004166666666666667,0.011111111111111112
2,0.38645833333333335,0.3416666666666667,0.003125,0.009259259259259259
2,0.428125,0.3611111111111111,0.004166666666666667,0.007407407407407408
10,0.27057291666666666,0.11157407407407408,0.0046875,0.01574074074074074
10,0.27239583333333334,0.23287037037037037,0.004166666666666667,0.013888888888888888
10,0.38645833333333335,0.3421296296296296,0.010416666666666666,0.010185185185185186
10,0.42578125,0.36064814814814816,0.009895833333333333,0.008333333333333333
1,0.24765625,0.025925925925925925,0.0046875,0.014814814814814815
1,0.27109375,0.02175925925925926,0.0036458333333333334,0.017592592592592594
1,0.3723958333333333,0.25972222222222224,0.003125,0.013888888888888888
1,0.41380208333333335,0.29074074074074074,0.0046875,0.012962962962962963
1,0.41744791666666664,0.30416666666666664,0.0026041666666666665,0.010185185185185186
1,0.4200520833333333,0.3037037037037037,0.0026041666666666665,0.007407407407407408
1,0.5049479166666667,0.2833333333333333,0.0046875,0.011111111111111112
1,0.4981770833333333,0.28935185185185186,0.0046875,0.010185185185185186
1,0.4557291666666667,0.25462962962962965,0.004166666666666667,0.016666666666666666
1,0.4510416666666667,0.23333333333333334,0.007291666666666667,0.014814814814814815
1,0.49609375,0.1865740740740741,0.005729166666666666,0.010185185185185186
1,0.5658854166666667,0.24305555555555555,0.008854166666666666,0.01574074074074074
0,0.4708333333333333,0.2537037037037037,0.017708333333333333,0.07407407407407407
0,0.42213541666666665,0.12916666666666668,0.049479166666666664,0.09722222222222222
1,0.6713541666666667,0.2101851851851852,0.007291666666666667,0.011111111111111112
1,0.6703125,0.22453703703703703,0.009375,0.010185185185185186
1,0.6854166666666667,0.23796296296296296,0.008333333333333333,0.011111111111111112
1,0.6846354166666667,0.3351851851851852,0.008854166666666666,0.011111111111111112
1,0.6302083333333334,0.4648148148148148,0.008333333333333333,0.009259259259259259
4,0.39557291666666666,0.6407407407407407,0.015104166666666667,0.06111111111111111
4,0.3932291666666667,0.6986111111111111,0.0125,0.019444444444444445
4,0.3065104166666667,0.6328703703703704,0.013020833333333334,0.06018518518518518
10,0.53203125,0.32314814814814813,0.009895833333333333,0.009259259259259259
2,0.5328125,0.3226851851851852,0.005208333333333333,0.008333333333333333
0,0.18776041666666668,0.5300925925925926,0.06197916666666667,0.04537037037037037
4,0.39453125,0.4412037037037037,0.0234375,0.023148148148148147
