6,0.1703125,0.15601851851851853,0.09375,0.04351851851851852
4,0.21953125,0.3675925925925926,0.025520833333333333,0.046296296296296294
1,0.33203125,0.010648148148148148,0.0026041666666666665,0.01574074074074074
3,0.33151041666666664,0.011574074074074073,0.0036458333333333334,0.010185185185185186
4,0.35208333333333336,0.006481481481481481,0.009375,0.012962962962962963
1,0.31536458333333334,0.07361111111111111,0.0036458333333333334,0.019444444444444445
4,0.33541666666666664,0.07731481481481481,0.010416666666666666,0.021296296296296296
4,0.34401041666666665,0.10972222222222222,0.011979166666666667,0.025
4,0.3484375,0.13425925925925927,0.014583333333333334,0.03333333333333333
2,0.32135416666666666,0.13935185185185187,0.004166666666666667,0.013888888888888888
3,0.32109375,0.14537037037037037,0.0036458333333333334,0.014814814814814815
4,0.34010416666666665,0.18472222222222223,0.013541666666666667,0.030555555555555555
2,0.28958333333333336,0.37083333333333335,0.008333333333333333,0.017592592592592594
10,0.28984375,0.37962962962962965,0.0067708333333333336,0.03333333333333333
4,0.33046875,0.4546296296296296,0.0234375,0.06851851851851852
4,0.37135416666666665,0.5055555555555555,0.022916666666666665,0.06666666666666667
4,0.37890625,0.6722222222222223,0.0296875,0.07222222222222222
2,0.43072916666666666,0.6842592592592592,0.010416666666666666,0.027777777777777776
10,0.43072916666666666,0.687962962962963,0.010416666666666666,0.03888888888888889
4,0.47161458333333334,0.6550925925925926,0.0328125,0.08611111111111111
4,0.44140625,0.5458333333333333,0.0328125,0.07314814814814814
4,0.38619791666666664,0.38425925925925924,0.019270833333333334,0.04814814814814815
4,0.3736979166666667,0.31203703703703706,0.016145833333333335,0.037037037037037035
4,0.4044270833333333,0.29814814814814816,0.019270833333333334,0.04259259259259259
2,0.37786458333333334,0.1550925925925926,0.0046875,0.01574074074074074
10,0.3776041666666667,0.1597222222222222,0.003125,0.01574074074074074
4,0.3997395833333333,0.1962962962962963,0.0140625,0.02962962962962963
1,0.3953125,0.14212962962962963,0.005208333333333333,0.019444444444444445
4,0.40260416666666665,0.1449074074074074,0.0125,0.025
4,0.3984375,0.1087962962962963,0.011458333333333333,0.021296296296296296
4,0.3880208333333333,0.0763888888888889,0.010416666666666666,0.019444444444444445
1,0.39348958333333334,0.022222222222222223,0.0026041666666666665,0.014814814814814815
5,0.3984375,0.020833333333333332,0.01875,0.017592592592592594
4,0.40677083333333336,0.0125,0.019791666666666666,0.01574074074074074
5,0.4161458333333333,0.03148148148148148,0.014583333333333334,0.020370370370370372
1,0.43645833333333334,0.030555555555555555,0.003125,0.016666666666666666
2,0.44192708333333336,0.04398148148148148,0.0036458333333333334,0.012037037037037037
3,0.44192708333333336,0.047685185185185185,0.0036458333333333334,0.010185185185185186
4,0.4471354166666667,0.020370370370370372,0.0171875,0.014814814814814815
4,0.46380208333333334,0.04351851851851852,0.021354166666666667,0.018518518518518517
5,0.40572916666666664,0.060648148148148145,0.026041666666666668,0.021296296296296296
4,0.41744791666666664,0.0763888888888889,0.022395833333333334,0.017592592592592594
4,0.42083333333333334,0.08518518518518518,0.022916666666666665,0.018518518518518517
4,0.42916666666666664,0.09907407407407408,0.025,0.020370370370370372
5,0.4348958333333333,0.10787037037037037,0.022916666666666665,0.023148148148148147
5,0.42994791666666665,0.12407407407407407,0.0296875,0.025925925925925925
4,0.43125,0.1361111111111111,0.026041666666666668,0.022222222222222223
4,0.4348958333333333,0.14907407407407408,0.028125,0.020370370370370372
1,0.465625,0.1050925925925926,0.004166666666666667,0.017592592592592594
5,0.47239583333333335,0.09444444444444444,0.028125,0.025925925925925925
4,0.4940104166666667,0.14953703703703702,0.028645833333333332,0.021296296296296296
4,0.44817708333333334,0.1865740740740741,0.028645833333333332,0.021296296296296296
4,0.4505208333333333,0.20092592592592592,0.03229166666666667,0.024074074074074074
1,0.48359375,0.18703703703703703,0.005729166666666666,0.022222222222222223
1,0.49322916666666666,0.21435185185185185,0.00625,0.021296296296296296
