4,0.5338541666666666,0.6671296296296296,0.08645833333333333,0.0824074074074074
2,0.3763020833333333,0.5351851851851852,0.0078125,0.03518518518518519
2,0.36692708333333335,0.5314814814814814,0.0109375,0.03888888888888889
2,0.46380208333333334,0.26851851851851855,0.005729166666666666,0.020370370370370372
2,0.5643229166666667,0.28379629629629627,0.005729166666666666,0.021296296296296296
2,0.5671875,0.2847222222222222,0.005208333333333333,0.021296296296296296
2,0.5833333333333334,0.29583333333333334,0.005208333333333333,0.025
2,0.5877604166666667,0.2847222222222222,0.0046875,0.021296296296296296
2,0.040625,0.4203703703703704,0.011458333333333333,0.027777777777777776
2,0.034375,0.42453703703703705,0.00625,0.025
10,0.3653645833333333,0.5430555555555555,0.0296875,0.032407407407407406
10,0.0453125,0.42916666666666664,0.030208333333333334,0.026851851851851852
10,0.4635416666666667,0.2800925925925926,0.009375,0.025
10,0.5802083333333333,0.3060185185185185,0.01875,0.021296296296296296
10,0.5651041666666666,0.29305555555555557,0.014583333333333334,0.021296296296296296
1,0.6890625,0.36018518518518516,0.007291666666666667,0.040740740740740744
1,0.684375,0.3541666666666667,0.007291666666666667,0.03425925925925926
1,0.1078125,0.3226851851851852,0.009375,0.03796296296296296
1,0.1,0.3314814814814815,0.00625,0.027777777777777776
1,0.09609375,0.35648148148148145,0.0109375,0.03333333333333333
1,0.08541666666666667,0.33055555555555555,0.008333333333333333,0.037037037037037035
1,0.08151041666666667,0.24953703703703703,0.0067708333333333336,0.026851851851851852
1,0.12317708333333334,0.2513888888888889,0.005729166666666666,0.032407407407407406
6,0.14947916666666666,0.18101851851851852,0.022916666666666665,0.06018518518518518
4,0.23645833333333333,0.23703703703703705,0.019791666666666666,0.03888888888888889
4,0.37838541666666664,0.3055555555555556,0.0296875,0.03888888888888889
4,0.33932291666666664,0.24675925925925926,0.0234375,0.032407407407407406
4,0.315625,0.2101851851851852,0.022916666666666665,0.027777777777777776
4,0.31484375,0.18564814814814815,0.0140625,0.023148148148148147
4,0.5458333333333333,0.24351851851851852,0.042708333333333334,0.03148148148148148
4,0.2296875,0.16898148148148148,0.015625,0.026851851851851852
4,0.27005208333333336,0.20462962962962963,0.0203125,0.03518518518518519
4,0.25,0.14953703703703702,0.014583333333333334,0.032407407407407406
4,0.3109375,0.15092592592592594,0.01875,0.022222222222222223
4,0.29453125,0.1287037037037037,0.0109375,0.020370370370370372
4,0.26927083333333335,0.10138888888888889,0.0125,0.019444444444444445
4,0.24140625,0.12407407407407407,0.011979166666666667,0.020370370370370372
4,0.23645833333333333,0.10925925925925926,0.011458333333333333,0.016666666666666666
4,0.23125,0.09768518518518518,0.011458333333333333,0.019444444444444445
4,0.22265625,0.08333333333333333,0.008854166666666666,0.016666666666666666
4,0.21875,0.07175925925925926,0.00625,0.012037037037037037
4,0.21458333333333332,0.060648148148148145,0.007291666666666667,0.01574074074074074
4,0.15442708333333333,0.10833333333333334,0.0109375,0.020370370370370372
4,0.15729166666666666,0.032407407407407406,0.008333333333333333,0.012962962962962963
4,0.39401041666666664,0.1675925925925926,0.015104166666666667,0.020370370370370372
4,0.4276041666666667,0.17407407407407408,0.029166666666666667,0.03148148148148148
4,0.45807291666666666,0.18611111111111112,0.0203125,0.027777777777777776
4,0.37864583333333335,0.1550925925925926,0.014583333333333334,0.021296296296296296
4,0.35859375,0.13425925925925927,0.0140625,0.018518518518518517
4,0.6520833333333333,0.2884259259259259,0.04895833333333333,0.03796296296296296
4,0.15234375,0.08472222222222223,0.013020833333333334,0.021296296296296296
4,0.3919270833333333,0.075,0.027604166666666666,0.014814814814814815
4,0.4,0.0875,0.022916666666666665,0.01574074074074074
4,0.40598958333333335,0.10231481481481482,0.013020833333333334,0.01574074074074074
4,0.42265625,0.10138888888888889,0.016145833333333335,0.019444444444444445
6,0.37864583333333335,0.05462962962962963,0.025,0.022222222222222223
0,0.4791666666666667,0.12731481481481483,0.09166666666666666,0.062037037037037036
0,0.5963541666666666,0.1597222222222222,0.1375,0.1175925925925926
4,0.5177083333333333,0.2013888888888889,0.040625,0.021296296296296296
7,0.49114583333333334,0.1935185185185185,0.014583333333333334,0.018518518518518517
3,0.4786458333333333,0.1814814814814815,0.0125,0.012962962962962963
1,0.4765625,0.2064814814814815,0.004166666666666667,0.022222222222222223
1,0.47239583333333335,0.2074074074074074,0.003125,0.016666666666666666
1,0.48671875,0.2212962962962963,0.005729166666666666,0.02962962962962963
1,0.5140625,0.23194444444444445,0.007291666666666667,0.026851851851851852
9,0.30755208333333334,0.24768518518518517,0.05572916666666667,0.09351851851851851
7,0.26328125,0.2300925925925926,0.0140625,0.030555555555555555
2,0.26666666666666666,0.22546296296296298,0.00625,0.019444444444444445
4,0.6924479166666667,0.20925925925925926,0.03177083333333333,0.03148148148148148
2,0.68828125,0.24768518518518517,0.005729166666666666,0.019444444444444445
10,0.68515625,0.2550925925925926,0.015104166666666667,0.017592592592592594
0,0.6875,0.16435185185185186,0.040625,0.05648148148148148
0,0.484375,0.16111111111111112,0.07916666666666666,0.020370370370370372
0,0.5059895833333333,0.17407407407407408,0.03697916666666667,0.016666666666666666
0,0.134375,0.018518518518518517,0.022916666666666665,0.037037037037037035
2,0.1015625,0.1375,0.010416666666666666,0.01574074074074074
0,0.31927083333333334,0.0375,0.04375,0.06574074074074074
