4,0.24348958333333334,0.25972222222222224,0.005729166666666666,0.004629629629629629
4,0.18463541666666666,0.48657407407407405,0.009895833333333333,0.023148148148148147
4,0.19635416666666666,0.48333333333333334,0.007291666666666667,0.022222222222222223
4,0.21380208333333334,0.4837962962962963,0.0078125,0.021296296296296296
4,0.2296875,0.45231481481481484,0.008333333333333333,0.017592592592592594
4,0.24817708333333333,0.44814814814814813,0.0067708333333333336,0.018518518518518517
6,0.2799479166666667,0.4532407407407407,0.008854166666666666,0.026851851851851852
4,0.2859375,0.43842592592592594,0.007291666666666667,0.019444444444444445
4,0.2794270833333333,0.43703703703703706,0.0067708333333333336,0.018518518518518517
4,0.2872395833333333,0.41759259259259257,0.013020833333333334,0.011111111111111112
4,0.26979166666666665,0.41712962962962963,0.014583333333333334,0.012037037037037037
5,0.2765625,0.40879629629629627,0.011458333333333333,0.013888888888888888
9,0.27265625,0.3925925925925926,0.0109375,0.018518518518518517
4,0.25494791666666666,0.4375,0.0067708333333333336,0.013888888888888888
4,0.23671875,0.41203703703703703,0.005729166666666666,0.011111111111111112
4,0.24322916666666666,0.387037037037037,0.005208333333333333,0.011111111111111112
4,0.22317708333333333,0.4009259259259259,0.005729166666666666,0.012962962962962963
4,0.2265625,0.36898148148148147,0.00625,0.012037037037037037
4,0.2328125,0.3800925925925926,0.005208333333333333,0.010185185185185186
4,0.19791666666666666,0.4212962962962963,0.007291666666666667,0.014814814814814815
4,0.17239583333333333,0.43703703703703706,0.011458333333333333,0.014814814814814815
4,0.15260416666666668,0.4949074074074074,0.017708333333333333,0.010185185185185186
4,0.1875,0.387037037037037,0.00625,0.011111111111111112
4,0.17786458333333333,0.37916666666666665,0.0078125,0.012037037037037037
9,0.2125,0.41388888888888886,0.009375,0.027777777777777776
5,0.21197916666666666,0.3574074074074074,0.00625,0.014814814814814815
4,0.21302083333333333,0.35,0.005208333333333333,0.011111111111111112
6,0.19088541666666667,0.34629629629629627,0.0046875,0.009259259259259259
4,0.22526041666666666,0.33935185185185185,0.0036458333333333334,0.008333333333333333
4,0.23671875,0.3592592592592593,0.0046875,0.009259259259259259
4,0.25338541666666664,0.36203703703703705,0.0046875,0.009259259259259259
4,0.25364583333333335,0.37083333333333335,0.005208333333333333,0.012037037037037037
4,0.2390625,0.3435185185185185,0.005208333333333333,0.009259259259259259
4,0.24088541666666666,0.31527777777777777,0.0036458333333333334,0.006481481481481481
4,0.2669270833333333,0.3138888888888889,0.0078125,0.009259259259259259
0,0.2630208333333333,0.2791666666666667,0.023958333333333335,0.05277777777777778
4,0.14817708333333332,0.32314814814814813,0.008854166666666666,0.007407407407407408
10,0.24270833333333333,0.41944444444444445,0.0020833333333333333,0.009259259259259259
1,0.2328125,0.39537037037037037,0.003125,0.009259259259259259
1,0.22526041666666666,0.4736111111111111,0.0036458333333333334,0.010185185185185186
0,0.24557291666666667,0.23055555555555557,0.021354166666666667,0.03333333333333333
4,0.24505208333333334,0.29305555555555557,0.0036458333333333334,0.008333333333333333
4,0.24635416666666668,0.2796296296296296,0.003125,0.007407407407407408
4,0.23515625,0.2763888888888889,0.0026041666666666665,0.004629629629629629
4,0.21041666666666667,0.30787037037037035,0.004166666666666667,0.006481481481481481
2,0.21848958333333332,0.33101851851851855,0.0015625,0.004629629629629629
10,0.21901041666666668,0.33425925925925926,0.0026041666666666665,0.003703703703703704
0,0.22421875,0.2796296296296296,0.015104166666666667,0.08148148148148149
0,0.19869791666666667,0.31296296296296294,0.013020833333333334,0.03518518518518519
0,0.21197916666666666,0.28379629629629627,0.015625,0.032407407407407406
4,0.1796875,0.4601851851851852,0.01875,0.016666666666666666
0,0.17578125,0.39351851851851855,0.009895833333333333,0.011111111111111112
0,0.26145833333333335,0.3347222222222222,0.028125,0.030555555555555555
0,0.271875,0.3611111111111111,0.019791666666666666,0.02962962962962963
0,0.3341145833333333,0.48333333333333334,0.03177083333333333,0.025925925925925925
