1,0.05546875,0.4726851851851852,0.011979166666666667,0.05462962962962963
1,0.09557291666666666,0.4671296296296296,0.0171875,0.06388888888888888
1,0.10546875,0.44074074074074077,0.018229166666666668,0.06111111111111111
1,0.12135416666666667,0.44212962962962965,0.013541666666666667,0.05648148148148148
8,0.11484375,0.4462962962962963,0.028645833333333332,0.05555555555555555
1,0.18854166666666666,0.3824074074074074,0.009375,0.03333333333333333
1,0.1875,0.35,0.011458333333333333,0.03888888888888889
10,0.24348958333333334,0.2773148148148148,0.011979166666666667,0.026851851851851852
10,0.2765625,0.24074074074074073,0.0125,0.025925925925925925
10,0.29739583333333336,0.23564814814814813,0.009375,0.021296296296296296
10,0.3111979166666667,0.22407407407407406,0.0078125,0.018518518518518517
1,0.33203125,0.20972222222222223,0.0067708333333333336,0.028703703703703703
1,0.30963541666666666,0.2074074074074074,0.0046875,0.025925925925925925
1,0.3138020833333333,0.20787037037037037,0.0036458333333333334,0.025
2,0.35,0.20046296296296295,0.005208333333333333,0.017592592592592594
2,0.3515625,0.19722222222222222,0.00625,0.018518518518518517
10,0.35130208333333335,0.20277777777777778,0.008854166666666666,0.016666666666666666
1,0.37109375,0.18888888888888888,0.0046875,0.022222222222222223
1,0.37526041666666665,0.19398148148148148,0.0036458333333333334,0.013888888888888888
1,0.37734375,0.18055555555555555,0.0036458333333333334,0.024074074074074074
1,0.3809895833333333,0.1824074074074074,0.0046875,0.022222222222222223
1,0.38958333333333334,0.17824074074074073,0.004166666666666667,0.021296296296296296
1,0.40390625,0.17037037037037037,0.005729166666666666,0.024074074074074074
1,0.39140625,0.15694444444444444,0.0026041666666666665,0.008333333333333333
4,0.3966145833333333,0.16712962962962963,0.018229166666666668,0.026851851851851852
1,0.4276041666666667,0.15833333333333333,0.003125,0.018518518518518517
1,0.4309895833333333,0.1587962962962963,0.0036458333333333334,0.019444444444444445
1,0.4421875,0.11851851851851852,0.003125,0.014814814814814815
1,0.446875,0.11944444444444445,0.004166666666666667,0.016666666666666666
10,0.45026041666666666,0.14166666666666666,0.005729166666666666,0.014814814814814815
8,0.44505208333333335,0.13333333333333333,0.0046875,0.012962962962962963
2,0.4453125,0.13148148148148148,0.003125,0.007407407407407408
2,0.24375,0.2708333333333333,0.008333333333333333,0.032407407407407406
2,0.24661458333333333,0.26944444444444443,0.0036458333333333334,0.022222222222222223
2,0.27760416666666665,0.23657407407407408,0.007291666666666667,0.023148148148148147
2,0.29791666666666666,0.2310185185185185,0.00625,0.025
2,0.3109375,0.22083333333333333,0.004166666666666667,0.021296296296296296
2,0.16302083333333334,0.13055555555555556,0.005208333333333333,0.018518518518518517
10,0.16380208333333332,0.13472222222222222,0.009895833333333333,0.013888888888888888
10,0.3848958333333333,0.21805555555555556,0.017708333333333333,0.021296296296296296
