0,0.36041666666666666,0.25324074074074077,0.026041666666666668,0.032407407407407406
4,0.35442708333333334,0.3023148148148148,0.0036458333333333334,0.008333333333333333
6,0.3578125,0.33101851851851855,0.008333333333333333,0.021296296296296296
4,0.34322916666666664,0.30833333333333335,0.005208333333333333,0.007407407407407408
4,0.33151041666666664,0.30648148148148147,0.0046875,0.007407407407407408
9,0.32864583333333336,0.3277777777777778,0.009375,0.020370370370370372
5,0.3223958333333333,0.37453703703703706,0.008333333333333333,0.01574074074074074
4,0.3104166666666667,0.5199074074074074,0.015625,0.025
4,0.24296875,0.4162037037037037,0.019270833333333334,0.017592592592592594
4,0.21822916666666667,0.4101851851851852,0.016666666666666666,0.020370370370370372
5,0.22604166666666667,0.40046296296296297,0.013541666666666667,0.017592592592592594
5,0.1890625,0.4425925925925926,0.016666666666666666,0.024074074074074074
1,0.16328125,0.4305555555555556,0.0036458333333333334,0.018518518518518517
1,0.14973958333333334,0.44351851851851853,0.0036458333333333334,0.020370370370370372
4,0.171875,0.43194444444444446,0.015625,0.021296296296296296
4,0.159375,0.4462962962962963,0.017708333333333333,0.024074074074074074
0,0.5546875,0.26944444444444443,0.3020833333333333,0.09259259259259259
