4,0.25026041666666665,0.2037037037037037,0.0026041666666666665,0.003703703703703704
4,0.253125,0.20972222222222223,0.0020833333333333333,0.004629629629629629
4,0.23619791666666667,0.2101851851851852,0.0026041666666666665,0.003703703703703704
4,0.22864583333333333,0.2212962962962963,0.003125,0.005555555555555556
4,0.23932291666666666,0.22546296296296298,0.0036458333333333334,0.006481481481481481
4,0.2484375,0.22546296296296298,0.00625,0.006481481481481481
4,0.2565104166666667,0.22361111111111112,0.005729166666666666,0.004629629629629629
4,0.24635416666666668,0.2375,0.004166666666666667,0.006481481481481481
4,0.2453125,0.24722222222222223,0.004166666666666667,0.007407407407407408
4,0.26015625,0.26990740740740743,0.0046875,0.008333333333333333
4,0.2630208333333333,0.2550925925925926,0.004166666666666667,0.006481481481481481
4,0.2640625,0.2611111111111111,0.005208333333333333,0.007407407407407408
4,0.23671875,0.24351851851851852,0.0046875,0.007407407407407408
4,0.2359375,0.2537037037037037,0.004166666666666667,0.007407407407407408
4,0.21848958333333332,0.2722222222222222,0.005729166666666666,0.011111111111111112
4,0.22864583333333333,0.29212962962962963,0.00625,0.013888888888888888
4,0.20338541666666668,0.325,0.0067708333333333336,0.014814814814814815
4,0.2557291666666667,0.37222222222222223,0.007291666666666667,0.018518518518518517
4,0.23229166666666667,0.3958333333333333,0.009375,0.021296296296296296
4,0.26979166666666665,0.39814814814814814,0.010416666666666666,0.022222222222222223
4,0.16041666666666668,0.41388888888888886,0.0125,0.027777777777777776
5,0.13098958333333333,0.4912037037037037,0.0171875,0.01574074074074074
4,0.31666666666666665,0.48657407407407405,0.03125,0.026851851851851852
4,0.29453125,0.40555555555555556,0.028645833333333332,0.020370370370370372
4,0.28802083333333334,0.35185185185185186,0.022916666666666665,0.016666666666666666
4,0.31927083333333334,0.29583333333333334,0.007291666666666667,0.010185185185185186
4,0.31145833333333334,0.31296296296296294,0.009375,0.014814814814814815
4,0.31666666666666665,0.30416666666666664,0.010416666666666666,0.013888888888888888
5,0.3143229166666667,0.45740740740740743,0.030729166666666665,0.025925925925925925
6,0.30026041666666664,0.44212962962962965,0.030729166666666665,0.023148148148148147
6,0.29635416666666664,0.4203703703703704,0.028125,0.018518518518518517
6,0.29348958333333336,0.38425925925925924,0.030729166666666665,0.020370370370370372
6,0.30078125,0.3685185185185185,0.028645833333333332,0.018518518518518517
6,0.29401041666666666,0.3277777777777778,0.0171875,0.011111111111111112
6,0.2825520833333333,0.32407407407407407,0.019270833333333334,0.014814814814814815
5,0.2950520833333333,0.3037037037037037,0.0067708333333333336,0.014814814814814815
7,0.32265625,0.3300925925925926,0.009895833333333333,0.010185185185185186
1,0.29713541666666665,0.28935185185185186,0.0026041666666666665,0.010185185185185186
10,0.29348958333333336,0.2657407407407407,0.0026041666666666665,0.009259259259259259
4,0.27317708333333335,0.22314814814814815,0.0078125,0.005555555555555556
4,0.259375,0.20972222222222223,0.004166666666666667,0.004629629629629629
4,0.2591145833333333,0.2162037037037037,0.005729166666666666,0.006481481481481481
5,0.26197916666666665,0.23564814814814813,0.005208333333333333,0.012037037037037037
