4,0.38619791666666664,0.6037037037037037,0.04635416666666667,0.10185185185185185
4,0.47708333333333336,0.48935185185185187,0.042708333333333334,0.07314814814814814
7,0.3697916666666667,0.4027777777777778,0.021875,0.046296296296296294
2,0.36796875,0.3921296296296296,0.0109375,0.030555555555555555
2,0.41744791666666664,0.39537037037037037,0.009895833333333333,0.03518518518518519
10,0.4171875,0.40370370370370373,0.010416666666666666,0.02962962962962963
1,0.165625,0.44537037037037036,0.009375,0.04259259259259259
6,0.10494791666666667,0.4217592592592593,0.06822916666666666,0.09166666666666666
10,0.07630208333333334,0.35138888888888886,0.0265625,0.025
4,0.06848958333333334,0.3398148148148148,0.0484375,0.02962962962962963
7,0.01953125,0.41203703703703703,0.03177083333333333,0.037037037037037035
4,0.11328125,0.32314814814814813,0.050520833333333334,0.02962962962962963
4,0.1296875,0.3125,0.05,0.030555555555555555
4,0.13229166666666667,0.2953703703703704,0.042708333333333334,0.027777777777777776
4,0.13072916666666667,0.2824074074074074,0.022916666666666665,0.025925925925925925
10,0.06197916666666667,0.29259259259259257,0.015625,0.018518518518518517
7,0.04375,0.2916666666666667,0.015625,0.024074074074074074
1,0.09609375,0.23842592592592593,0.0046875,0.021296296296296296
1,0.2,0.30416666666666664,0.004166666666666667,0.025
1,0.20546875,0.2967592592592593,0.0036458333333333334,0.028703703703703703
1,0.2078125,0.2972222222222222,0.004166666666666667,0.022222222222222223
6,0.18541666666666667,0.29212962962962963,0.036458333333333336,0.06388888888888888
0,0.2981770833333333,0.11481481481481481,0.07239583333333334,0.03333333333333333
1,0.22395833333333334,0.2324074074074074,0.003125,0.020370370370370372
1,0.22864583333333333,0.23194444444444445,0.003125,0.01574074074074074
1,0.23333333333333334,0.2324074074074074,0.004166666666666667,0.016666666666666666
1,0.24453125,0.20787037037037037,0.0036458333333333334,0.013888888888888888
4,0.15416666666666667,0.262037037037037,0.020833333333333332,0.027777777777777776
4,0.16484375,0.24583333333333332,0.019270833333333334,0.023148148148148147
8,0.18098958333333334,0.2324074074074074,0.008854166666666666,0.022222222222222223
5,0.12838541666666667,0.22314814814814815,0.022395833333333334,0.018518518518518517
10,0.12604166666666666,0.23842592592592593,0.0125,0.012037037037037037
4,0.15286458333333333,0.20555555555555555,0.024479166666666666,0.014814814814814815
4,0.17447916666666666,0.19583333333333333,0.021875,0.013888888888888888
1,0.15833333333333333,0.21712962962962962,0.003125,0.01574074074074074
1,0.18828125,0.22361111111111112,0.0036458333333333334,0.017592592592592594
