2,0.16744791666666667,0.5138888888888888,0.030729166666666665,0.05925925925925926
2,0.19270833333333334,0.4828703703703704,0.027083333333333334,0.062037037037037036
2,0.16822916666666668,0.3814814814814815,0.028125,0.053703703703703705
2,0.13645833333333332,0.3675925925925926,0.016666666666666666,0.040740740740740744
2,0.13776041666666666,0.35324074074074074,0.0234375,0.05462962962962963
2,0.19375,0.24768518518518517,0.019791666666666666,0.05462962962962963
10,0.13802083333333334,0.375,0.022916666666666665,0.04259259259259259
10,0.16354166666666667,0.5467592592592593,0.026041666666666668,0.0712962962962963
10,0.1890625,0.5083333333333333,0.021875,0.06851851851851852
10,0.16536458333333334,0.4060185185185185,0.024479166666666666,0.058333333333333334
10,0.19296875,0.2708333333333333,0.0203125,0.05092592592592592
4,0.24505208333333334,0.31342592592592594,0.05364583333333333,0.16944444444444445
5,0.3182291666666667,0.175,0.04791666666666667,0.10740740740740741
5,0.6578125,0.1726851851851852,0.06875,0.08611111111111111
4,0.6138020833333333,0.08101851851851852,0.05677083333333333,0.06759259259259259
4,0.5744791666666667,0.020833333333333332,0.04375,0.041666666666666664
