1,0.6143229166666667,0.4699074074074074,0.0265625,0.09351851851851851
1,0.5140625,0.13657407407407407,0.011458333333333333,0.0712962962962963
1,0.5041666666666667,0.1287037037037037,0.0125,0.07592592592592592
1,0.4921875,0.13425925925925927,0.0125,0.05
1,0.39869791666666665,0.15462962962962962,0.0140625,0.07777777777777778
1,0.378125,0.12129629629629629,0.0125,0.07592592592592592
1,0.3109375,0.07268518518518519,0.0125,0.05648148148148148
1,0.209375,0.12175925925925926,0.009375,0.06759259259259259
1,0.12916666666666668,0.08888888888888889,0.017708333333333333,0.06666666666666667
1,0.1,0.09861111111111111,0.014583333333333334,0.041666666666666664
1,0.0140625,0.047685185185185185,0.021875,0.062037037037037036
1,0.12786458333333334,0.07731481481481481,0.0140625,0.062037037037037036
1,0.3932291666666667,0.10648148148148148,0.008333333333333333,0.06481481481481481
1,0.34088541666666666,0.055092592592592596,0.0078125,0.04722222222222222
1,0.34479166666666666,0.060648148148148145,0.00625,0.032407407407407406
1,0.32760416666666664,0.06388888888888888,0.008333333333333333,0.044444444444444446
1,0.3411458333333333,0.07222222222222222,0.013541666666666667,0.046296296296296294
1,0.3880208333333333,0.11666666666666667,0.010416666666666666,0.07777777777777778
1,0.5669270833333333,0.175,0.021354166666666667,0.09444444444444444
1,0.5604166666666667,0.2300925925925926,0.025,0.049074074074074076
1,0.5809895833333333,0.2212962962962963,0.0234375,0.037037037037037035
1,0.05625,0.01990740740740741,0.011458333333333333,0.03611111111111111
1,0.1203125,0.021296296296296296,0.0125,0.040740740740740744
1,0.034375,0.019444444444444445,0.0125,0.03333333333333333
10,0.22838541666666667,0.05740740740740741,0.013020833333333334,0.04259259259259259
10,0.25416666666666665,0.06712962962962964,0.016666666666666666,0.041666666666666664
3,0.36015625,0.09398148148148149,0.009895833333333333,0.032407407407407406
3,0.34401041666666665,0.08518518518518518,0.024479166666666666,0.03333333333333333
3,0.3763020833333333,0.08425925925925926,0.027604166666666666,0.03333333333333333
1,0.41484375,0.09305555555555556,0.0140625,0.05277777777777778
2,0.40546875,0.09027777777777778,0.013020833333333334,0.04722222222222222
