4,0.35494791666666664,0.40324074074074073,0.03697916666666667,0.03611111111111111
4,0.06171875,0.4722222222222222,0.033854166666666664,0.05555555555555555
5,0.09296875,0.41805555555555557,0.030729166666666665,0.06018518518518518
2,0.13385416666666666,0.41759259259259257,0.008333333333333333,0.016666666666666666
10,0.13385416666666666,0.4287037037037037,0.010416666666666666,0.027777777777777776
2,0.159375,0.3861111111111111,0.00625,0.014814814814814815
2,0.1609375,0.387037037037037,0.00625,0.020370370370370372
10,0.15911458333333334,0.399537037037037,0.0067708333333333336,0.023148148148148147
5,0.17526041666666667,0.3541666666666667,0.019270833333333334,0.05277777777777778
2,0.24244791666666668,0.324537037037037,0.0046875,0.01574074074074074
10,0.24296875,0.33194444444444443,0.0046875,0.021296296296296296
2,0.15390625,0.34629629629629627,0.0067708333333333336,0.016666666666666666
10,0.15338541666666666,0.35509259259259257,0.0078125,0.01574074074074074
2,0.16614583333333333,0.30787037037037035,0.00625,0.01574074074074074
10,0.16744791666666667,0.31527777777777777,0.0067708333333333336,0.017592592592592594
4,0.11458333333333333,0.33796296296296297,0.025,0.04814814814814815
1,0.20703125,0.2574074074074074,0.0026041666666666665,0.014814814814814815
1,0.209375,0.2550925925925926,0.003125,0.01574074074074074
1,0.21171875,0.25416666666666665,0.0036458333333333334,0.01574074074074074
2,0.19921875,0.19490740740740742,0.0036458333333333334,0.010185185185185186
10,0.19895833333333332,0.20092592592592592,0.004166666666666667,0.014814814814814815
4,0.19270833333333334,0.17962962962962964,0.011458333333333333,0.022222222222222223
2,0.2078125,0.15,0.003125,0.007407407407407408
3,0.20755208333333333,0.15555555555555556,0.0026041666666666665,0.009259259259259259
2,0.24713541666666666,0.41898148148148145,0.0046875,0.01574074074074074
10,0.246875,0.42916666666666664,0.007291666666666667,0.019444444444444445
10,0.26953125,0.2865740740740741,0.013020833333333334,0.013888888888888888
10,0.27005208333333336,0.2953703703703704,0.011979166666666667,0.012962962962962963
10,0.27005208333333336,0.31805555555555554,0.013020833333333334,0.01574074074074074
10,0.27109375,0.32685185185185184,0.011979166666666667,0.014814814814814815
10,0.27057291666666666,0.3398148148148148,0.0140625,0.016666666666666666
10,0.29583333333333334,0.3212962962962963,0.013541666666666667,0.016666666666666666
10,0.29791666666666666,0.3351851851851852,0.011458333333333333,0.016666666666666666
10,0.2994791666666667,0.350462962962963,0.013541666666666667,0.023148148148148147
10,0.3028645833333333,0.3638888888888889,0.015104166666666667,0.014814814814814815
10,0.3028645833333333,0.37546296296296294,0.0140625,0.01574074074074074
10,0.29322916666666665,0.38842592592592595,0.016666666666666666,0.01574074074074074
2,0.35598958333333336,0.1736111111111111,0.0046875,0.013888888888888888
2,0.3377604166666667,0.2388888888888889,0.005729166666666666,0.014814814814814815
2,0.33203125,0.24212962962962964,0.0036458333333333334,0.008333333333333333
2,0.21744791666666666,0.11435185185185186,0.0026041666666666665,0.006481481481481481
10,0.21744791666666666,0.11944444444444445,0.0026041666666666665,0.009259259259259259
0,0.21979166666666666,0.07592592592592592,0.036458333333333336,0.06296296296296296
