0,0.6671875,0.275,0.07395833333333333,0.07592592592592592
1,0.66796875,0.35138888888888886,0.011979166666666667,0.041666666666666664
1,0.68359375,0.3384259259259259,0.013020833333333334,0.04722222222222222
1,0.6856770833333333,0.35324074074074074,0.016145833333333335,0.04537037037037037
2,0.7018229166666666,0.3435185185185185,0.013020833333333334,0.025925925925925925
1,0.7005208333333334,0.3736111111111111,0.010416666666666666,0.03981481481481482
1,0.6940104166666666,0.3902777777777778,0.011979166666666667,0.03981481481481482
1,0.6885416666666667,0.4078703703703704,0.013541666666666667,0.04351851851851852
2,0.68828125,0.4356481481481482,0.021354166666666667,0.019444444444444445
1,0.6427083333333333,0.425462962962963,0.013541666666666667,0.04722222222222222
2,0.6536458333333334,0.4,0.014583333333333334,0.027777777777777776
2,0.6494791666666667,0.3861111111111111,0.0125,0.020370370370370372
2,0.6645833333333333,0.3819444444444444,0.010416666666666666,0.021296296296296296
1,0.6263020833333334,0.38472222222222224,0.011979166666666667,0.04351851851851852
1,0.6463541666666667,0.36527777777777776,0.01875,0.04351851851851852
2,0.63671875,0.36064814814814816,0.0171875,0.030555555555555555
2,0.6309895833333333,0.3541666666666667,0.0140625,0.025
2,0.6307291666666667,0.32916666666666666,0.010416666666666666,0.025
1,0.6138020833333333,0.3296296296296296,0.011979166666666667,0.04259259259259259
0,0.61328125,0.2537037037037037,0.0203125,0.046296296296296294
1,0.5815104166666667,0.3106481481481482,0.0109375,0.041666666666666664
1,0.56484375,0.3050925925925926,0.008854166666666666,0.03981481481481482
1,0.5559895833333334,0.30833333333333335,0.0109375,0.04259259259259259
1,0.5580729166666667,0.27175925925925926,0.008854166666666666,0.03981481481481482
1,0.5354166666666667,0.2689814814814815,0.011458333333333333,0.03796296296296296
1,0.5463541666666667,0.24768518518518517,0.007291666666666667,0.03425925925925926
1,0.5544270833333333,0.2462962962962963,0.0067708333333333336,0.037037037037037035
1,0.5643229166666667,0.2537037037037037,0.008854166666666666,0.037037037037037035
1,0.5734375,0.25092592592592594,0.009375,0.03518518518518519
1,0.5825520833333333,0.26064814814814813,0.008854166666666666,0.030555555555555555
1,0.5856770833333333,0.25416666666666665,0.008854166666666666,0.03981481481481482
4,0.5927083333333333,0.2953703703703704,0.06770833333333333,0.04814814814814815
4,0.5692708333333333,0.2013888888888889,0.025,0.04537037037037037
10,0.62421875,0.17824074074074073,0.008854166666666666,0.025
10,0.5546875,0.3560185185185185,0.023958333333333335,0.04722222222222222
2,0.55234375,0.3435185185185185,0.011979166666666667,0.027777777777777776
4,0.5265625,0.20601851851851852,0.023958333333333335,0.04351851851851852
