5,0.3421875,0.38425925925925924,0.015625,0.03518518518518519
4,0.41380208333333335,0.3074074074074074,0.009895833333333333,0.018518518518518517
4,0.26510416666666664,0.4064814814814815,0.022916666666666665,0.03333333333333333
4,0.18020833333333333,0.37037037037037035,0.019791666666666666,0.027777777777777776
4,0.22838541666666667,0.5148148148148148,0.0265625,0.053703703703703705
4,0.09609375,0.45601851851851855,0.044270833333333336,0.028703703703703703
4,0.14947916666666666,0.41898148148148145,0.036458333333333336,0.028703703703703703
4,0.13072916666666667,0.40370370370370373,0.040625,0.040740740740740744
5,0.11822916666666666,0.4356481481481482,0.03958333333333333,0.03425925925925926
4,0.17213541666666668,0.5995370370370371,0.0359375,0.0712962962962963
4,0.15833333333333333,0.6666666666666666,0.04479166666666667,0.08333333333333333
4,0.21302083333333333,0.662962962962963,0.036458333333333336,0.08888888888888889
4,0.03229166666666667,0.5953703703703703,0.06458333333333334,0.05
6,0.29791666666666666,0.5023148148148148,0.03854166666666667,0.16574074074074074
6,0.54765625,0.29074074074074074,0.025520833333333333,0.053703703703703705
6,0.31979166666666664,0.2212962962962963,0.017708333333333333,0.04814814814814815
6,0.29973958333333334,0.22546296296296298,0.019270833333333334,0.041666666666666664
6,0.27890625,0.22314814814814815,0.022395833333333334,0.044444444444444446
4,0.6296875,0.39166666666666666,0.01875,0.025925925925925925
4,0.5083333333333333,0.26990740740740743,0.010416666666666666,0.01574074074074074
4,0.44869791666666664,0.2462962962962963,0.0078125,0.014814814814814815
9,0.5169270833333334,0.2513888888888889,0.0171875,0.03425925925925926
1,0.20416666666666666,0.45092592592592595,0.005208333333333333,0.025925925925925925
1,0.1265625,0.5236111111111111,0.007291666666666667,0.03796296296296296
1,0.11901041666666666,0.6259259259259259,0.008854166666666666,0.046296296296296294
1,0.24322916666666666,0.6314814814814815,0.010416666666666666,0.040740740740740744
1,0.24739583333333334,0.5083333333333333,0.005208333333333333,0.03518518518518519
4,0.38177083333333334,0.26064814814814813,0.010416666666666666,0.01574074074074074
4,0.36302083333333335,0.24212962962962964,0.008333333333333333,0.013888888888888888
4,0.34140625,0.24027777777777778,0.008854166666666666,0.012037037037037037
4,0.36380208333333336,0.23425925925925925,0.0078125,0.011111111111111112
4,0.36484375,0.22685185185185186,0.0067708333333333336,0.009259259259259259
4,0.3658854166666667,0.2212962962962963,0.0067708333333333336,0.012962962962962963
4,0.34270833333333334,0.23333333333333334,0.007291666666666667,0.011111111111111112
4,0.34348958333333335,0.22824074074074074,0.0067708333333333336,0.010185185185185186
4,0.34375,0.22175925925925927,0.007291666666666667,0.010185185185185186
4,0.34765625,0.2162037037037037,0.0078125,0.012037037037037037
4,0.3658854166666667,0.21481481481481482,0.0078125,0.011111111111111112
4,0.4044270833333333,0.16111111111111112,0.0046875,0.007407407407407408
0,0.3841145833333333,0.1388888888888889,0.008854166666666666,0.016666666666666666
4,0.4231770833333333,0.14583333333333334,0.0036458333333333334,0.004629629629629629
4,0.47265625,0.21435185185185185,0.0078125,0.012037037037037037
1,0.48359375,0.3050925925925926,0.0046875,0.01574074074074074
4,0.6453125,0.24861111111111112,0.011458333333333333,0.013888888888888888
4,0.615625,0.24259259259259258,0.01875,0.011111111111111112
4,0.68203125,0.24259259259259258,0.0140625,0.012962962962962963
4,0.6765625,0.23981481481481481,0.014583333333333334,0.012962962962962963
6,0.6083333333333333,0.27685185185185185,0.020833333333333332,0.016666666666666666
6,0.609375,0.2689814814814815,0.03333333333333333,0.028703703703703703
6,0.6018229166666667,0.25972222222222224,0.0328125,0.021296296296296296
6,0.5841145833333333,0.25277777777777777,0.024479166666666666,0.016666666666666666
4,0.5859375,0.25787037037037036,0.016666666666666666,0.013888888888888888
4,0.56171875,0.23981481481481481,0.016145833333333335,0.012962962962962963
4,0.55625,0.2351851851851852,0.015625,0.011111111111111112
4,0.5526041666666667,0.23287037037037037,0.015625,0.010185185185185186
6,0.6697916666666667,0.2310185185185185,0.03229166666666667,0.019444444444444445
1,0.1265625,0.46435185185185185,0.008333333333333333,0.030555555555555555
1,0.13489583333333333,0.4583333333333333,0.008333333333333333,0.03148148148148148
1,0.13151041666666666,0.4634259259259259,0.0067708333333333336,0.030555555555555555
1,0.15078125,0.638425925925926,0.008854166666666666,0.04351851851851852
1,0.15,0.6134259259259259,0.007291666666666667,0.03796296296296296
1,0.15442708333333333,0.611574074074074,0.008854166666666666,0.041666666666666664
1,0.16770833333333332,0.6222222222222222,0.007291666666666667,0.037037037037037035
1,0.15546875,0.6287037037037037,0.0078125,0.040740740740740744
1,0.14140625,0.6212962962962963,0.009895833333333333,0.053703703703703705
