4,0.62265625,0.4097222222222222,0.0203125,0.030555555555555555
6,0.6591145833333333,0.25555555555555554,0.0140625,0.024074074074074074
6,0.6708333333333333,0.24583333333333332,0.026041666666666668,0.021296296296296296
6,0.69296875,0.24953703703703703,0.018229166666666668,0.013888888888888888
9,0.5359375,0.26944444444444443,0.03125,0.03888888888888889
1,0.5953125,0.2800925925925926,0.004166666666666667,0.012037037037037037
6,0.5653645833333333,0.19814814814814816,0.025520833333333333,0.022222222222222223
4,0.4080729166666667,0.15138888888888888,0.0036458333333333334,0.006481481481481481
4,0.38229166666666664,0.14444444444444443,0.003125,0.005555555555555556
6,0.4200520833333333,0.10740740740740741,0.0078125,0.007407407407407408
6,0.37916666666666665,0.1814814814814815,0.010416666666666666,0.025925925925925925
6,0.38515625,0.1763888888888889,0.005729166666666666,0.017592592592592594
4,0.44817708333333334,0.18564814814814815,0.005729166666666666,0.008333333333333333
4,0.46458333333333335,0.20972222222222223,0.00625,0.010185185185185186
4,0.38515625,0.20324074074074075,0.0067708333333333336,0.010185185185185186
4,0.38385416666666666,0.20879629629629629,0.005208333333333333,0.008333333333333333
5,0.38255208333333335,0.21296296296296297,0.005729166666666666,0.011111111111111112
4,0.38255208333333335,0.21898148148148147,0.005729166666666666,0.010185185185185186
4,0.38177083333333334,0.22453703703703703,0.00625,0.010185185185185186
4,0.37942708333333336,0.22824074074074074,0.0067708333333333336,0.010185185185185186
5,0.37864583333333335,0.2337962962962963,0.00625,0.012037037037037037
4,0.3796875,0.24027777777777778,0.007291666666666667,0.012037037037037037
5,0.3776041666666667,0.24537037037037038,0.008333333333333333,0.016666666666666666
4,0.37786458333333334,0.25787037037037036,0.008854166666666666,0.010185185185185186
4,0.37161458333333336,0.2199074074074074,0.005729166666666666,0.010185185185185186
4,0.3697916666666667,0.22592592592592592,0.00625,0.011111111111111112
4,0.3690104166666667,0.2300925925925926,0.0067708333333333336,0.010185185185185186
4,0.36822916666666666,0.23703703703703705,0.00625,0.012962962962962963
4,0.36640625,0.24212962962962964,0.0067708333333333336,0.013888888888888888
4,0.36614583333333334,0.2513888888888889,0.008333333333333333,0.013888888888888888
4,0.36614583333333334,0.27546296296296297,0.008333333333333333,0.01574074074074074
4,0.34921875,0.2263888888888889,0.0078125,0.010185185185185186
4,0.3450520833333333,0.2310185185185185,0.0078125,0.010185185185185186
4,0.34270833333333334,0.2375,0.00625,0.012037037037037037
5,0.3385416666666667,0.24305555555555555,0.008333333333333333,0.019444444444444445
4,0.35859375,0.22870370370370371,0.005729166666666666,0.009259259259259259
4,0.3575520833333333,0.23425925925925925,0.0078125,0.011111111111111112
4,0.35625,0.23935185185185184,0.007291666666666667,0.008333333333333333
4,0.35572916666666665,0.24861111111111112,0.007291666666666667,0.012037037037037037
4,0.35182291666666665,0.25601851851851853,0.009895833333333333,0.021296296296296296
6,0.2994791666666667,0.2449074074074074,0.030208333333333334,0.03981481481481482
6,0.3098958333333333,0.25046296296296294,0.021875,0.03611111111111111
6,0.32708333333333334,0.25972222222222224,0.020833333333333332,0.041666666666666664
6,0.26953125,0.2708333333333333,0.033854166666666664,0.05092592592592592
6,0.28802083333333334,0.3680555555555556,0.035416666666666666,0.11203703703703703
6,0.20364583333333333,0.36527777777777776,0.046875,0.11203703703703703
6,0.23541666666666666,0.38796296296296295,0.041666666666666664,0.1037037037037037
4,0.3265625,0.4152777777777778,0.016666666666666666,0.032407407407407406
4,0.3294270833333333,0.39305555555555555,0.013020833333333334,0.028703703703703703
4,0.37057291666666664,0.4185185185185185,0.0171875,0.03333333333333333
4,0.37109375,0.38842592592592595,0.015104166666666667,0.032407407407407406
4,0.41041666666666665,0.4115740740740741,0.014583333333333334,0.030555555555555555
4,0.4518229166666667,0.3990740740740741,0.015104166666666667,0.024074074074074074
4,0.546875,0.43148148148148147,0.019791666666666666,0.03518518518518519
