10,0.25338541666666664,0.016203703703703703,0.008854166666666666,0.006481481481481481
10,0.25729166666666664,0.03564814814814815,0.010416666666666666,0.010185185185185186
1,0.2546875,0.044444444444444446,0.008333333333333333,0.007407407407407408
4,0.29635416666666664,0.024074074074074074,0.011458333333333333,0.04259259259259259
4,0.33984375,0.05,0.008854166666666666,0.04259259259259259
2,0.3,0.12777777777777777,0.003125,0.009259259259259259
10,0.3,0.12777777777777777,0.003125,0.016666666666666666
10,0.35260416666666666,0.14907407407407408,0.004166666666666667,0.018518518518518517
2,0.3528645833333333,0.14722222222222223,0.0036458333333333334,0.011111111111111112
4,0.3203125,0.23564814814814813,0.011458333333333333,0.03981481481481482
4,0.34609375,0.25601851851851853,0.0109375,0.04351851851851852
7,0.315625,0.2851851851851852,0.00625,0.027777777777777776
2,0.31588541666666664,0.2902777777777778,0.0036458333333333334,0.010185185185185186
4,0.35546875,0.32685185185185184,0.0203125,0.03518518518518519
2,0.38671875,0.3435185185185185,0.0067708333333333336,0.007407407407407408
10,0.3880208333333333,0.34305555555555556,0.011458333333333333,0.008333333333333333
4,0.42890625,0.38564814814814813,0.021354166666666667,0.017592592592592594
4,0.12760416666666666,0.38657407407407407,0.022916666666666665,0.021296296296296296
4,0.17682291666666666,0.4064814814814815,0.024479166666666666,0.018518518518518517
7,0.062239583333333334,0.38657407407407407,0.013020833333333334,0.012037037037037037
4,0.014583333333333334,0.45694444444444443,0.026041666666666668,0.019444444444444445
2,0.05677083333333333,0.47314814814814815,0.00625,0.007407407407407408
10,0.05807291666666667,0.47314814814814815,0.0109375,0.007407407407407408
4,0.015885416666666666,0.5259259259259259,0.018229166666666668,0.040740740740740744
1,0.07213541666666666,0.5430555555555555,0.0067708333333333336,0.006481481481481481
1,0.07291666666666667,0.5476851851851852,0.005208333333333333,0.006481481481481481
5,0.09583333333333334,0.5203703703703704,0.015625,0.03888888888888889
4,0.11276041666666667,0.5189814814814815,0.013020833333333334,0.03981481481481482
2,0.15885416666666666,0.4689814814814815,0.00625,0.008333333333333333
10,0.16041666666666668,0.46805555555555556,0.009375,0.008333333333333333
5,0.20052083333333334,0.5087962962962963,0.016666666666666666,0.030555555555555555
10,0.22369791666666666,0.4925925925925926,0.005729166666666666,0.009259259259259259
4,0.234375,0.5305555555555556,0.022916666666666665,0.020370370370370372
4,0.25364583333333335,0.5111111111111111,0.015625,0.040740740740740744
4,0.27291666666666664,0.5555555555555556,0.01875,0.040740740740740744
4,0.2794270833333333,0.6689814814814815,0.021354166666666667,0.03611111111111111
2,0.253125,0.4597222222222222,0.004166666666666667,0.006481481481481481
3,0.25390625,0.4587962962962963,0.0109375,0.006481481481481481
4,0.18880208333333334,0.3277777777777778,0.019270833333333334,0.040740740740740744
4,0.23541666666666666,0.3175925925925926,0.020833333333333332,0.040740740740740744
4,0.3609375,0.6893518518518519,0.010416666666666666,0.03796296296296296
4,0.3416666666666667,0.6504629629629629,0.010416666666666666,0.04351851851851852
4,0.35833333333333334,0.6282407407407408,0.010416666666666666,0.03796296296296296
5,0.3421875,0.5875,0.008333333333333333,0.03611111111111111
4,0.35625,0.5708333333333333,0.00625,0.025
5,0.42578125,0.5712962962962963,0.0140625,0.05925925925925926
2,0.3606770833333333,0.549537037037037,0.0036458333333333334,0.010185185185185186
3,0.36041666666666666,0.5486111111111112,0.0020833333333333333,0.01574074074074074
2,0.3494791666666667,0.5236111111111111,0.003125,0.010185185185185186
2,0.35234375,0.5115740740740741,0.0036458333333333334,0.008333333333333333
2,0.35625,0.5111111111111111,0.003125,0.009259259259259259
2,0.3609375,0.5018518518518519,0.004166666666666667,0.009259259259259259
2,0.36692708333333335,0.5106481481481482,0.0036458333333333334,0.010185185185185186
2,0.3463541666666667,0.4773148148148148,0.003125,0.010185185185185186
3,0.35,0.5236111111111111,0.0020833333333333333,0.01574074074074074
3,0.35234375,0.5111111111111111,0.0026041666666666665,0.014814814814814815
3,0.35625,0.5115740740740741,0.0020833333333333333,0.01574074074074074
3,0.3606770833333333,0.5013888888888889,0.0036458333333333334,0.01574074074074074
3,0.3671875,0.5097222222222222,0.003125,0.01574074074074074
3,0.3458333333333333,0.4759259259259259,0.0020833333333333333,0.016666666666666666
2,0.30911458333333336,0.5282407407407408,0.0036458333333333334,0.006481481481481481
3,0.30963541666666666,0.5282407407407408,0.0078125,0.010185185185185186
2,0.37005208333333334,0.4444444444444444,0.0036458333333333334,0.009259259259259259
3,0.37057291666666664,0.4439814814814815,0.0036458333333333334,0.013888888888888888
1,0.4270833333333333,0.4726851851851852,0.007291666666666667,0.008333333333333333
1,0.4278645833333333,0.48009259259259257,0.005729166666666666,0.006481481481481481
4,0.52109375,0.5856481481481481,0.0234375,0.021296296296296296
4,0.53125,0.5268518518518519,0.011458333333333333,0.040740740740740744
4,0.5533854166666666,0.5277777777777778,0.013020833333333334,0.044444444444444446
4,0.5674479166666667,0.5226851851851851,0.0171875,0.04537037037037037
4,0.5752604166666667,0.49722222222222223,0.0140625,0.04259259259259259
4,0.5940104166666667,0.5037037037037037,0.0140625,0.03888888888888889
5,0.6140625,0.5013888888888889,0.016666666666666666,0.041666666666666664
4,0.6609375,0.5074074074074074,0.013541666666666667,0.044444444444444446
4,0.6255208333333333,0.46111111111111114,0.023958333333333335,0.020370370370370372
4,0.6763020833333333,0.5032407407407408,0.013020833333333334,0.04722222222222222
4,0.69296875,0.5009259259259259,0.0140625,0.03888888888888889
1,0.7026041666666667,0.5143518518518518,0.007291666666666667,0.010185185185185186
3,0.5984375,0.5962962962962963,0.0125,0.016666666666666666
10,0.6200520833333333,0.5939814814814814,0.011979166666666667,0.010185185185185186
7,0.65,0.5740740740740741,0.005208333333333333,0.024074074074074074
10,0.65625,0.5856481481481481,0.00625,0.01574074074074074
2,0.6403645833333333,0.43287037037037035,0.0046875,0.006481481481481481
10,0.6395833333333333,0.4324074074074074,0.009375,0.007407407407407408
1,0.5908854166666667,0.43703703703703706,0.0036458333333333334,0.007407407407407408
10,0.5895833333333333,0.43796296296296294,0.008333333333333333,0.007407407407407408
2,0.6833333333333333,0.3347222222222222,0.005208333333333333,0.008333333333333333
3,0.68203125,0.33425925925925926,0.009895833333333333,0.007407407407407408
