5,0.03125,0.03333333333333333,0.051041666666666666,0.046296296296296294
4,0.019010416666666665,0.05416666666666667,0.03802083333333333,0.030555555555555555
4,0.009895833333333333,0.08333333333333333,0.019791666666666666,0.03888888888888889
4,0.014583333333333334,0.0787037037037037,0.029166666666666667,0.02962962962962963
4,0.029166666666666667,0.07407407407407407,0.04583333333333333,0.02962962962962963
4,0.04895833333333333,0.06712962962962964,0.041666666666666664,0.028703703703703703
4,0.07682291666666667,0.12685185185185185,0.0515625,0.04259259259259259
4,0.048177083333333336,0.12546296296296297,0.0515625,0.04351851851851852
4,0.10598958333333333,0.055092592592592596,0.0328125,0.030555555555555555
4,0.08411458333333334,0.05324074074074074,0.0328125,0.028703703703703703
4,0.13645833333333332,0.05555555555555555,0.026041666666666668,0.025925925925925925
4,0.15572916666666667,0.05787037037037037,0.030208333333333334,0.025
5,0.14921875,0.0699074074074074,0.03802083333333333,0.03796296296296296
5,0.12890625,0.08333333333333333,0.022395833333333334,0.03888888888888889
4,0.17213541666666668,0.09074074074074075,0.04114583333333333,0.03148148148148148
4,0.17890625,0.08194444444444444,0.04010416666666667,0.028703703703703703
4,0.17552083333333332,0.07731481481481481,0.03229166666666667,0.025
4,0.17682291666666666,0.059722222222222225,0.030729166666666665,0.028703703703703703
1,0.10052083333333334,0.06759259259259259,0.00625,0.027777777777777776
1,0.090625,0.06157407407407407,0.007291666666666667,0.025
1,0.08828125,0.06944444444444445,0.005729166666666666,0.012962962962962963
3,0.08541666666666667,0.07175925925925926,0.007291666666666667,0.013888888888888888
2,0.00703125,0.5995370370370371,0.0140625,0.08796296296296297
10,0.01328125,0.5972222222222222,0.0265625,0.06851851851851852
10,0.020572916666666666,0.45231481481481484,0.04114583333333333,0.05648148148148148
2,0.015625,0.42592592592592593,0.028125,0.07037037037037037
2,0.028645833333333332,0.4203703703703704,0.0125,0.05185185185185185
10,0.20026041666666666,0.4787037037037037,0.027604166666666666,0.06296296296296296
2,0.20260416666666667,0.4564814814814815,0.030208333333333334,0.07592592592592592
4,0.23255208333333333,0.3486111111111111,0.0734375,0.10648148148148148
5,0.328125,0.12037037037037036,0.027083333333333334,0.05185185185185185
1,0.6182291666666667,0.611574074074074,0.030208333333333334,0.075
10,0.46953125,0.46574074074074073,0.018229166666666668,0.06296296296296296
2,0.46901041666666665,0.44027777777777777,0.019270833333333334,0.06759259259259259
4,0.5770833333333333,0.19398148148148148,0.06145833333333333,0.04537037037037037
4,0.57734375,0.16435185185185186,0.0703125,0.04537037037037037
4,0.5671875,0.1537037037037037,0.06666666666666667,0.03888888888888889
4,0.5268229166666667,0.1412037037037037,0.058854166666666666,0.03796296296296296
5,0.5322916666666667,0.10925925925925926,0.052083333333333336,0.044444444444444446
4,0.52890625,0.09537037037037037,0.04635416666666667,0.03148148148148148
4,0.5348958333333333,0.08611111111111111,0.051041666666666666,0.027777777777777776
4,0.48854166666666665,0.07453703703703704,0.016666666666666666,0.030555555555555555
5,0.5346354166666667,0.0699074074074074,0.04010416666666667,0.03796296296296296
4,0.5640625,0.03796296296296296,0.035416666666666666,0.022222222222222223
1,0.553125,0.06574074074074074,0.004166666666666667,0.018518518518518517
1,0.5591145833333333,0.06388888888888888,0.005729166666666666,0.024074074074074074
1,0.57421875,0.06435185185185185,0.005729166666666666,0.025
4,0.6854166666666667,0.21712962962962962,0.04583333333333333,0.0824074074074074
4,0.39895833333333336,0.20092592592592592,0.03333333333333333,0.05185185185185185
5,0.4192708333333333,0.09490740740740741,0.01875,0.03981481481481482
4,0.4390625,0.07268518518518519,0.017708333333333333,0.026851851851851852
1,0.47578125,0.07037037037037037,0.005729166666666666,0.025925925925925925
2,0.47239583333333335,0.05787037037037037,0.005208333333333333,0.021296296296296296
3,0.47421875,0.07453703703703704,0.005729166666666666,0.019444444444444445
10,0.47317708333333336,0.06574074074074074,0.005729166666666666,0.014814814814814815
10,0.38828125,0.024537037037037038,0.0046875,0.013888888888888888
2,0.38828125,0.020833333333333332,0.005729166666666666,0.017592592592592594
2,0.38776041666666666,0.01990740740740741,0.005729166666666666,0.017592592592592594
2,0.44375,0.1087962962962963,0.008333333333333333,0.019444444444444445
10,0.4421875,0.1175925925925926,0.008333333333333333,0.022222222222222223
