4,0.29791666666666666,0.5226851851851851,0.03333333333333333,0.08611111111111111
4,0.30130208333333336,0.44351851851851853,0.0296875,0.07407407407407407
4,0.32421875,0.1361111111111111,0.0067708333333333336,0.014814814814814815
4,0.296875,0.1398148148148148,0.005208333333333333,0.009259259259259259
1,0.08255208333333333,0.5916666666666667,0.011979166666666667,0.05185185185185185
1,0.16171875,0.5361111111111111,0.009895833333333333,0.053703703703703705
1,0.17578125,0.5324074074074074,0.0109375,0.053703703703703705
2,0.22630208333333332,0.4986111111111111,0.011979166666666667,0.041666666666666664
2,0.23151041666666666,0.45787037037037037,0.011979166666666667,0.041666666666666664
2,0.24921875,0.46064814814814814,0.011979166666666667,0.041666666666666664
10,0.22708333333333333,0.513425925925926,0.014583333333333334,0.03981481481481482
10,0.2520833333333333,0.4708333333333333,0.01875,0.04722222222222222
10,0.23098958333333333,0.4634259259259259,0.016145833333333335,0.03796296296296296
0,0.3140625,0.10138888888888889,0.059375,0.05277777777777778
