5,0.20859375,0.4527777777777778,0.0265625,0.08703703703703704
4,0.2421875,0.37083333333333335,0.022916666666666665,0.04351851851851852
10,0.33697916666666666,0.4828703703703704,0.029166666666666667,0.03425925925925926
10,0.3341145833333333,0.462037037037037,0.0265625,0.02962962962962963
10,0.36640625,0.4648148148148148,0.021354166666666667,0.025925925925925925
2,0.3653645833333333,0.45694444444444443,0.0078125,0.026851851851851852
4,0.14166666666666666,0.47175925925925927,0.03333333333333333,0.05648148148148148
7,0.171875,0.4263888888888889,0.015625,0.049074074074074076
4,0.16692708333333334,0.36157407407407405,0.0234375,0.05277777777777778
10,0.20182291666666666,0.39351851851851855,0.008854166666666666,0.02962962962962963
2,0.20182291666666666,0.3861111111111111,0.0078125,0.027777777777777776
1,0.29765625,0.38981481481481484,0.0067708333333333336,0.03888888888888889
1,0.3143229166666667,0.4009259259259259,0.005729166666666666,0.027777777777777776
1,0.30807291666666664,0.3958333333333333,0.0046875,0.023148148148148147
1,0.30364583333333334,0.3837962962962963,0.005208333333333333,0.03425925925925926
1,0.31588541666666664,0.38796296296296295,0.0046875,0.024074074074074074
1,0.3104166666666667,0.3787037037037037,0.00625,0.02962962962962963
7,0.26666666666666666,0.3472222222222222,0.007291666666666667,0.022222222222222223
2,0.2669270833333333,0.34120370370370373,0.005729166666666666,0.023148148148148147
8,0.25390625,0.3263888888888889,0.0109375,0.03425925925925926
10,0.20130208333333333,0.3578703703703704,0.008854166666666666,0.023148148148148147
2,0.2015625,0.35138888888888886,0.007291666666666667,0.023148148148148147
10,0.22161458333333334,0.325,0.0067708333333333336,0.025925925925925925
10,0.2140625,0.31203703703703706,0.005208333333333333,0.022222222222222223
10,0.26848958333333334,0.30185185185185187,0.0036458333333333334,0.020370370370370372
10,0.259375,0.26064814814814813,0.004166666666666667,0.017592592592592594
10,0.2677083333333333,0.262037037037037,0.004166666666666667,0.014814814814814815
10,0.20052083333333334,0.31574074074074077,0.005208333333333333,0.018518518518518517
2,0.20052083333333334,0.31157407407407406,0.003125,0.017592592592592594
2,0.20052083333333334,0.30833333333333335,0.004166666666666667,0.018518518518518517
2,0.2140625,0.3087962962962963,0.00625,0.021296296296296296
2,0.22161458333333334,0.3199074074074074,0.0067708333333333336,0.021296296296296296
2,0.2682291666666667,0.29768518518518516,0.004166666666666667,0.019444444444444445
2,0.2674479166666667,0.25833333333333336,0.0046875,0.016666666666666666
2,0.259375,0.2574074074074074,0.004166666666666667,0.018518518518518517
10,0.30546875,0.32175925925925924,0.005729166666666666,0.021296296296296296
4,0.17630208333333333,0.325,0.022395833333333334,0.040740740740740744
4,0.18828125,0.29768518518518516,0.019270833333333334,0.03796296296296296
4,0.13203125,0.35462962962962963,0.0265625,0.03888888888888889
4,0.29322916666666665,0.2810185185185185,0.015625,0.025
7,0.221875,0.2689814814814815,0.008333333333333333,0.019444444444444445
2,0.22109375,0.2657407407407407,0.005729166666666666,0.014814814814814815
7,0.19557291666666668,0.27037037037037037,0.009895833333333333,0.024074074074074074
1,0.25078125,0.25462962962962965,0.0046875,0.018518518518518517
1,0.21223958333333334,0.25601851851851853,0.0046875,0.019444444444444445
1,0.24947916666666667,0.2300925925925926,0.005208333333333333,0.019444444444444445
1,0.21015625,0.24722222222222223,0.0036458333333333334,0.018518518518518517
5,0.2078125,0.2337962962962963,0.020833333333333332,0.021296296296296296
1,0.22526041666666666,0.21898148148148147,0.0036458333333333334,0.017592592592592594
2,0.23177083333333334,0.22314814814814815,0.003125,0.014814814814814815
0,0.0453125,0.3296296296296296,0.0875,0.11481481481481481
10,0.08802083333333334,0.2601851851851852,0.016666666666666666,0.018518518518518517
1,0.23098958333333333,0.18425925925925926,0.0026041666666666665,0.012962962962962963
1,0.22864583333333333,0.18425925925925926,0.0020833333333333333,0.011111111111111112
10,0.24322916666666666,0.19074074074074074,0.00625,0.009259259259259259
10,0.25286458333333334,0.19398148148148148,0.0026041666666666665,0.010185185185185186
2,0.2526041666666667,0.19305555555555556,0.0020833333333333333,0.008333333333333333
2,0.2526041666666667,0.19166666666666668,0.0020833333333333333,0.009259259259259259
10,0.25703125,0.1962962962962963,0.0026041666666666665,0.011111111111111112
2,0.25703125,0.19490740740740742,0.0015625,0.010185185185185186
10,0.2598958333333333,0.19444444444444445,0.0020833333333333333,0.009259259259259259
2,0.2596354166666667,0.19212962962962962,0.0015625,0.010185185185185186
4,0.2713541666666667,0.1912037037037037,0.007291666666666667,0.013888888888888888
10,0.2359375,0.18287037037037038,0.0020833333333333333,0.008333333333333333
2,0.2359375,0.18055555555555555,0.0020833333333333333,0.009259259259259259
1,0.25833333333333336,0.1837962962962963,0.0020833333333333333,0.010185185185185186
10,0.2265625,0.18101851851851852,0.003125,0.010185185185185186
2,0.2265625,0.17916666666666667,0.0020833333333333333,0.010185185185185186
10,0.24739583333333334,0.19305555555555556,0.003125,0.008333333333333333
2,0.24713541666666666,0.19027777777777777,0.0026041666666666665,0.010185185185185186
4,0.22552083333333334,0.16666666666666666,0.00625,0.011111111111111112
0,0.25078125,0.12083333333333333,0.0390625,0.09722222222222222
