4,0.6234375,0.6231481481481481,0.07291666666666667,0.10925925925925926
4,0.57109375,0.47314814814814815,0.07447916666666667,0.05555555555555555
1,0.48072916666666665,0.5157407407407407,0.008333333333333333,0.05
1,0.43411458333333336,0.46111111111111114,0.0109375,0.046296296296296294
4,0.4986979166666667,0.3800925925925926,0.028645833333333332,0.03796296296296296
4,0.4822916666666667,0.3398148148148148,0.027083333333333334,0.037037037037037035
4,0.4708333333333333,0.3055555555555556,0.022916666666666665,0.03518518518518519
4,0.45703125,0.2861111111111111,0.0171875,0.024074074074074074
4,0.44869791666666664,0.27175925925925926,0.016145833333333335,0.023148148148148147
4,0.4395833333333333,0.24027777777777778,0.011458333333333333,0.021296296296296296
4,0.43385416666666665,0.22546296296296298,0.011458333333333333,0.017592592592592594
3,0.39869791666666665,0.31851851851851853,0.0046875,0.022222222222222223
2,0.39869791666666665,0.31296296296296294,0.0046875,0.024074074074074074
4,0.42552083333333335,0.21712962962962962,0.0125,0.019444444444444445
4,0.41744791666666664,0.2013888888888889,0.0078125,0.012037037037037037
4,0.4109375,0.18333333333333332,0.009375,0.014814814814814815
4,0.36953125,0.20092592592592592,0.0109375,0.016666666666666666
4,0.35182291666666665,0.17592592592592593,0.0067708333333333336,0.012962962962962963
1,0.371875,0.16203703703703703,0.0020833333333333333,0.011111111111111112
1,0.36953125,0.16157407407407406,0.0015625,0.010185185185185186
4,0.36666666666666664,0.15416666666666667,0.00625,0.010185185185185186
4,0.3614583333333333,0.1439814814814815,0.00625,0.010185185185185186
4,0.3536458333333333,0.14305555555555555,0.005208333333333333,0.008333333333333333
10,0.36640625,0.1699074074074074,0.0026041666666666665,0.010185185185185186
2,0.36640625,0.16712962962962963,0.0036458333333333334,0.008333333333333333
4,0.12291666666666666,0.6282407407407408,0.065625,0.11018518518518519
2,0.059375,0.3861111111111111,0.008333333333333333,0.02962962962962963
2,0.0703125,0.31666666666666665,0.008333333333333333,0.022222222222222223
10,0.09713541666666667,0.362962962962963,0.016145833333333335,0.020370370370370372
10,0.10130208333333333,0.35648148148148145,0.021354166666666667,0.022222222222222223
4,0.1609375,0.5236111111111111,0.05,0.09907407407407408
4,0.19375,0.4634259259259259,0.0375,0.062037037037037036
4,0.09244791666666667,0.42314814814814816,0.0359375,0.05925925925925926
4,0.12005208333333334,0.38796296296296295,0.033854166666666664,0.046296296296296294
1,0.14322916666666666,0.425462962962963,0.007291666666666667,0.03425925925925926
1,0.13854166666666667,0.43472222222222223,0.008333333333333333,0.03981481481481482
1,0.13776041666666666,0.42083333333333334,0.005729166666666666,0.03425925925925926
1,0.13229166666666667,0.42592592592592593,0.008333333333333333,0.040740740740740744
6,0.29401041666666666,0.38055555555555554,0.024479166666666666,0.05
4,0.20963541666666666,0.4152777777777778,0.049479166666666664,0.062037037037037036
5,0.23333333333333334,0.3712962962962963,0.034375,0.05740740740740741
4,0.24505208333333334,0.3453703703703704,0.021354166666666667,0.03148148148148148
4,0.14921875,0.3453703703703704,0.033854166666666664,0.046296296296296294
4,0.16588541666666667,0.30833333333333335,0.03697916666666667,0.027777777777777776
4,0.19401041666666666,0.2912037037037037,0.022395833333333334,0.026851851851851852
10,0.19453125,0.26481481481481484,0.011979166666666667,0.018518518518518517
1,0.20078125,0.24814814814814815,0.0036458333333333334,0.018518518518518517
2,0.20625,0.25555555555555554,0.004166666666666667,0.009259259259259259
4,0.20703125,0.2740740740740741,0.022395833333333334,0.024074074074074074
4,0.21979166666666666,0.2574074074074074,0.01875,0.024074074074074074
4,0.2565104166666667,0.3162037037037037,0.022395833333333334,0.032407407407407406
1,0.27395833333333336,0.3013888888888889,0.004166666666666667,0.025
1,0.265625,0.2726851851851852,0.004166666666666667,0.017592592592592594
4,0.26458333333333334,0.29259259259259257,0.01875,0.03333333333333333
4,0.2734375,0.2740740740740741,0.017708333333333333,0.025925925925925925
4,0.28072916666666664,0.3037037037037037,0.023958333333333335,0.03333333333333333
4,0.3265625,0.2361111111111111,0.0125,0.024074074074074074
4,0.25859375,0.2037037037037037,0.009895833333333333,0.016666666666666666
0,0.2598958333333333,0.18564814814814815,0.017708333333333333,0.013888888888888888
4,0.2869791666666667,0.23657407407407408,0.013541666666666667,0.021296296296296296
4,0.29401041666666666,0.22268518518518518,0.013020833333333334,0.023148148148148147
4,0.29635416666666664,0.21435185185185185,0.010416666666666666,0.021296296296296296
4,0.3028645833333333,0.20787037037037037,0.009895833333333333,0.017592592592592594
4,0.30416666666666664,0.19907407407407407,0.010416666666666666,0.014814814814814815
4,0.30703125,0.18981481481481483,0.009895833333333333,0.016666666666666666
4,0.3145833333333333,0.17685185185185184,0.010416666666666666,0.014814814814814815
0,0.39895833333333336,0.1375,0.017708333333333333,0.04351851851851852
0,0.35208333333333336,0.08888888888888889,0.029166666666666667,0.04259259259259259
0,0.3611979166666667,0.11574074074074074,0.0067708333333333336,0.018518518518518517
0,0.34296875,0.11898148148148148,0.0109375,0.023148148148148147
0,0.33046875,0.12685185185185185,0.0067708333333333336,0.022222222222222223
0,0.33541666666666664,0.12268518518518519,0.004166666666666667,0.01574074074074074
4,0.33645833333333336,0.13657407407407407,0.005208333333333333,0.008333333333333333
4,0.34375,0.1398148148148148,0.005208333333333333,0.009259259259259259
9,0.3541666666666667,0.12037037037037036,0.00625,0.012962962962962963
4,0.35625,0.13333333333333333,0.004166666666666667,0.007407407407407408
4,0.35546875,0.12777777777777777,0.0036458333333333334,0.007407407407407408
