4,0.16171875,0.37222222222222223,0.025520833333333333,0.040740740740740744
4,0.18411458333333333,0.30648148148148147,0.013020833333333334,0.025925925925925925
4,0.22864583333333333,0.3148148148148148,0.014583333333333334,0.024074074074074074
4,0.27838541666666666,0.33194444444444443,0.0171875,0.026851851851851852
5,0.22213541666666667,0.287962962962963,0.0140625,0.020370370370370372
4,0.21510416666666668,0.2662037037037037,0.016666666666666666,0.013888888888888888
4,0.12526041666666668,0.35833333333333334,0.0234375,0.03518518518518519
4,0.1421875,0.33425925925925926,0.017708333333333333,0.02962962962962963
4,0.20390625,0.24583333333333332,0.0067708333333333336,0.012037037037037037
4,0.1921875,0.24259259259259258,0.008333333333333333,0.012962962962962963
4,0.24453125,0.25,0.005729166666666666,0.011111111111111112
4,0.23671875,0.23425925925925925,0.0067708333333333336,0.011111111111111112
0,0.20625,0.19027777777777777,0.065625,0.062037037037037036
5,0.030208333333333334,0.3958333333333333,0.06041666666666667,0.07685185185185185
4,0.053125,0.4777777777777778,0.04791666666666667,0.044444444444444446
10,0.01640625,0.4810185185185185,0.0234375,0.028703703703703703
1,0.040625,0.4685185185185185,0.008333333333333333,0.044444444444444446
1,0.04375,0.45787037037037037,0.007291666666666667,0.03796296296296296
1,0.0671875,0.4583333333333333,0.008333333333333333,0.03333333333333333
1,0.058854166666666666,0.4587962962962963,0.010416666666666666,0.028703703703703703
1,0.06875,0.4675925925925926,0.007291666666666667,0.037037037037037035
2,0.12786458333333334,0.4111111111111111,0.008854166666666666,0.03333333333333333
2,0.1296875,0.39675925925925926,0.009375,0.026851851851851852
2,0.1421875,0.3675925925925926,0.007291666666666667,0.025925925925925925
2,0.15208333333333332,0.3384259259259259,0.007291666666666667,0.019444444444444445
2,0.16614583333333333,0.33240740740740743,0.00625,0.016666666666666666
2,0.25442708333333336,0.3680555555555556,0.0067708333333333336,0.023148148148148147
2,0.24036458333333333,0.350462962962963,0.005729166666666666,0.021296296296296296
2,0.25286458333333334,0.337037037037037,0.0067708333333333336,0.018518518518518517
2,0.27682291666666664,0.36157407407407405,0.0078125,0.021296296296296296
2,0.31744791666666666,0.41759259259259257,0.0067708333333333336,0.027777777777777776
2,0.2643229166666667,0.36435185185185187,0.005729166666666666,0.019444444444444445
2,0.2643229166666667,0.35648148148148145,0.0046875,0.018518518518518517
2,0.23958333333333334,0.3287037037037037,0.004166666666666667,0.011111111111111112
2,0.24010416666666667,0.32592592592592595,0.005208333333333333,0.012962962962962963
2,0.2559895833333333,0.2824074074074074,0.0046875,0.011111111111111112
2,0.24036458333333333,0.2638888888888889,0.0036458333333333334,0.011111111111111112
2,0.17057291666666666,0.29259259259259257,0.0046875,0.012962962962962963
0,0.26979166666666665,0.24212962962962964,0.036458333333333336,0.06574074074074074
0,0.23020833333333332,0.25092592592592594,0.009375,0.020370370370370372
0,0.2171875,0.23703703703703705,0.008333333333333333,0.025925925925925925
0,0.22369791666666666,0.23472222222222222,0.016145833333333335,0.04351851851851852
10,0.23958333333333334,0.26805555555555555,0.004166666666666667,0.010185185185185186
10,0.25234375,0.3421296296296296,0.005729166666666666,0.019444444444444445
10,0.240625,0.3574074074074074,0.00625,0.020370370370370372
10,0.23984375,0.33240740740740743,0.005729166666666666,0.016666666666666666
10,0.25416666666666665,0.375,0.00625,0.024074074074074074
10,0.2635416666666667,0.36574074074074076,0.00625,0.024074074074074074
10,0.2765625,0.3675925925925926,0.007291666666666667,0.022222222222222223
10,0.16744791666666667,0.34120370370370373,0.0046875,0.019444444444444445
3,0.128125,0.4203703703703704,0.010416666666666666,0.024074074074074074
3,0.12994791666666666,0.40555555555555556,0.0109375,0.024074074074074074
3,0.14088541666666668,0.37407407407407406,0.0109375,0.020370370370370372
3,0.2557291666666667,0.2865740740740741,0.004166666666666667,0.013888888888888888
10,0.17057291666666666,0.29814814814814816,0.0036458333333333334,0.014814814814814815
10,0.17369791666666667,0.2861111111111111,0.009895833333333333,0.009259259259259259
10,0.16484375,0.27361111111111114,0.0078125,0.008333333333333333
10,0.15234375,0.2759259259259259,0.0036458333333333334,0.011111111111111112
10,0.15104166666666666,0.26296296296296295,0.007291666666666667,0.009259259259259259
10,0.17135416666666667,0.2671296296296296,0.008333333333333333,0.006481481481481481
10,0.19036458333333334,0.2652777777777778,0.0046875,0.008333333333333333
2,0.1734375,0.2810185185185185,0.004166666666666667,0.010185185185185186
2,0.15234375,0.2722222222222222,0.0036458333333333334,0.012962962962962963
2,0.1515625,0.2587962962962963,0.003125,0.008333333333333333
2,0.17135416666666667,0.2638888888888889,0.004166666666666667,0.009259259259259259
0,0.17916666666666667,0.2513888888888889,0.007291666666666667,0.023148148148148147
0,0.18177083333333333,0.225,0.008333333333333333,0.014814814814814815
4,0.15546875,0.2490740740740741,0.008854166666666666,0.012962962962962963
4,0.13854166666666667,0.24722222222222223,0.014583333333333334,0.012962962962962963
4,0.12552083333333333,0.25555555555555554,0.01875,0.012962962962962963
7,0.10182291666666667,0.35,0.016145833333333335,0.03888888888888889
7,0.07317708333333334,0.3458333333333333,0.0171875,0.03796296296296296
7,0.0890625,0.32916666666666666,0.0125,0.028703703703703703
7,0.09166666666666666,0.3162037037037037,0.023958333333333335,0.025
1,0.03723958333333333,0.35694444444444445,0.0078125,0.028703703703703703
10,0.07161458333333333,0.31296296296296294,0.015104166666666667,0.016666666666666666
10,0.07005208333333333,0.29907407407407405,0.0067708333333333336,0.022222222222222223
2,0.08411458333333334,0.28935185185185186,0.005729166666666666,0.012037037037037037
2,0.08880208333333334,0.2828703703703704,0.0046875,0.012037037037037037
2,0.08359375,0.28194444444444444,0.0046875,0.010185185185185186
2,0.08046875,0.2722222222222222,0.0026041666666666665,0.007407407407407408
2,0.11927083333333334,0.2800925925925926,0.004166666666666667,0.010185185185185186
2,0.10755208333333334,0.29305555555555557,0.005729166666666666,0.013888888888888888
2,0.10260416666666666,0.2916666666666667,0.004166666666666667,0.011111111111111112
7,0.10572916666666667,0.2967592592592593,0.019791666666666666,0.013888888888888888
7,0.0859375,0.2861111111111111,0.020833333333333332,0.012962962962962963
10,0.11927083333333334,0.28564814814814815,0.003125,0.012037037037037037
0,0.05182291666666667,0.3314814814814815,0.013020833333333334,0.024074074074074074
0,0.3690104166666667,0.45231481481481484,0.049479166666666664,0.09537037037037037
0,0.32526041666666666,0.37453703703703706,0.015104166666666667,0.032407407407407406
0,0.34322916666666664,0.40879629629629627,0.021875,0.03981481481481482
0,0.3184895833333333,0.3435185185185185,0.027604166666666666,0.03888888888888889
0,0.2890625,0.2972222222222222,0.019791666666666666,0.024074074074074074
3,0.31744791666666666,0.4273148148148148,0.0078125,0.025
2,0.03359375,0.35833333333333334,0.0078125,0.024074074074074074
3,0.035416666666666666,0.36712962962962964,0.015625,0.013888888888888888
0,0.08255208333333333,0.25462962962962965,0.06927083333333334,0.020370370370370372
0,0.14895833333333333,0.2212962962962963,0.05,0.03333333333333333
0,0.24921875,0.22685185185185186,0.015104166666666667,0.027777777777777776
0,0.13255208333333332,0.30324074074074076,0.0296875,0.032407407407407406
0,0.01171875,0.3175925925925926,0.0234375,0.06481481481481481
