4,0.17317708333333334,0.3902777777777778,0.025520833333333333,0.05462962962962963
4,0.16302083333333334,0.3435185185185185,0.022916666666666665,0.03888888888888889
5,0.19713541666666667,0.3111111111111111,0.018229166666666668,0.040740740740740744
4,0.18619791666666666,0.28425925925925927,0.016145833333333335,0.025925925925925925
4,0.19427083333333334,0.25833333333333336,0.013541666666666667,0.022222222222222223
4,0.20338541666666668,0.2337962962962963,0.0109375,0.017592592592592594
4,0.20989583333333334,0.2199074074074074,0.009375,0.01574074074074074
6,0.21484375,0.20092592592592592,0.009895833333333333,0.024074074074074074
2,0.21041666666666667,0.19768518518518519,0.0020833333333333333,0.008333333333333333
10,0.21015625,0.19953703703703704,0.0026041666666666665,0.008333333333333333
5,0.22109375,0.19490740740740742,0.0067708333333333336,0.01574074074074074
2,0.22734375,0.22037037037037038,0.0036458333333333334,0.011111111111111112
10,0.22734375,0.22314814814814815,0.0036458333333333334,0.011111111111111112
5,0.2453125,0.24351851851851852,0.010416666666666666,0.018518518518518517
4,0.2578125,0.21898148148148147,0.008333333333333333,0.017592592592592594
4,0.24348958333333334,0.19305555555555556,0.0067708333333333336,0.012037037037037037
5,0.25416666666666665,0.2,0.007291666666666667,0.014814814814814815
9,0.26328125,0.1865740740740741,0.009895833333333333,0.021296296296296296
11,0.2752604166666667,0.19212962962962962,0.0046875,0.019444444444444445
7,0.28072916666666664,0.2361111111111111,0.007291666666666667,0.014814814814814815
2,0.29453125,0.35138888888888886,0.005729166666666666,0.01574074074074074
10,0.29453125,0.3574074074074074,0.0067708333333333336,0.025925925925925925
10,0.36614583333333334,0.38333333333333336,0.016666666666666666,0.03333333333333333
1,0.4197916666666667,0.3680555555555556,0.005208333333333333,0.026851851851851852
7,0.4630208333333333,0.4486111111111111,0.035416666666666666,0.05277777777777778
1,0.39765625,0.3337962962962963,0.0036458333333333334,0.012037037037037037
1,0.40130208333333334,0.3287037037037037,0.0046875,0.020370370370370372
3,0.35104166666666664,0.3194444444444444,0.010416666666666666,0.014814814814814815
4,0.3703125,0.30462962962962964,0.01875,0.02962962962962963
1,0.34479166666666666,0.23981481481481481,0.003125,0.014814814814814815
7,0.3390625,0.2300925925925926,0.009375,0.017592592592592594
4,0.3203125,0.19907407407407407,0.008333333333333333,0.011111111111111112
3,0.3294270833333333,0.20185185185185187,0.0036458333333333334,0.009259259259259259
4,0.21614583333333334,0.17037037037037037,0.00625,0.009259259259259259
6,0.221875,0.15925925925925927,0.007291666666666667,0.012962962962962963
4,0.22682291666666668,0.15324074074074073,0.0036458333333333334,0.006481481481481481
5,0.22890625,0.1439814814814815,0.0026041666666666665,0.006481481481481481
6,0.22526041666666666,0.14953703703703702,0.005729166666666666,0.010185185185185186
4,0.26015625,0.1597222222222222,0.0046875,0.008333333333333333
5,0.26796875,0.16435185185185186,0.005729166666666666,0.008333333333333333
4,0.2453125,0.1388888888888889,0.003125,0.005555555555555556
4,0.2526041666666667,0.13842592592592592,0.003125,0.004629629629629629
4,0.25729166666666664,0.1425925925925926,0.003125,0.005555555555555556
4,0.24817708333333333,0.1300925925925926,0.0026041666666666665,0.004629629629629629
4,0.24765625,0.17592592592592593,0.005729166666666666,0.009259259259259259
0,0.26119791666666664,0.11898148148148148,0.0109375,0.03981481481481482
0,0.24609375,0.1125,0.018229166666666668,0.021296296296296296
0,0.2359375,0.12962962962962962,0.008333333333333333,0.012962962962962963
10,0.19140625,0.1875,0.0026041666666666665,0.008333333333333333
0,0.23671875,0.1388888888888889,0.0046875,0.016666666666666666
4,0.09375,0.48935185185185187,0.035416666666666666,0.019444444444444445
