1,0.36953125,0.16898148148148148,0.0026041666666666665,0.010185185185185186
1,0.3567708333333333,0.17175925925925925,0.0020833333333333333,0.012037037037037037
1,0.35494791666666664,0.17222222222222222,0.0026041666666666665,0.012962962962962963
2,0.334375,0.1712962962962963,0.0020833333333333333,0.007407407407407408
2,0.3328125,0.1726851851851852,0.0020833333333333333,0.004629629629629629
10,0.33359375,0.17685185185185184,0.0036458333333333334,0.005555555555555556
7,0.30755208333333334,0.18194444444444444,0.008854166666666666,0.012037037037037037
7,0.2989583333333333,0.18888888888888888,0.011458333333333333,0.014814814814814815
2,0.2947916666666667,0.1837962962962963,0.003125,0.008333333333333333
7,0.19817708333333334,0.30787037037037035,0.0390625,0.0712962962962963
10,0.28802083333333334,0.28055555555555556,0.020833333333333332,0.037037037037037035
1,0.26640625,0.2810185185185185,0.0078125,0.058333333333333334
1,0.2559895833333333,0.2759259259259259,0.009895833333333333,0.06111111111111111
2,0.24583333333333332,0.2449074074074074,0.009375,0.030555555555555555
10,0.24479166666666666,0.2601851851851852,0.008333333333333333,0.03518518518518519
10,0.30078125,0.35509259259259257,0.044270833333333336,0.05462962962962963
10,0.45,0.4587962962962963,0.034375,0.0824074074074074
1,0.4041666666666667,0.44537037037037036,0.03229166666666667,0.10925925925925926
2,0.48854166666666665,0.37546296296296294,0.021875,0.06018518518518518
10,0.40963541666666664,0.34953703703703703,0.0453125,0.05462962962962963
2,0.45677083333333335,0.18425925925925926,0.004166666666666667,0.012962962962962963
2,0.4473958333333333,0.19537037037037036,0.004166666666666667,0.007407407407407408
2,0.4395833333333333,0.19537037037037036,0.004166666666666667,0.011111111111111112
2,0.43046875,0.1935185185185185,0.0026041666666666665,0.011111111111111112
2,0.4278645833333333,0.19212962962962962,0.0026041666666666665,0.012037037037037037
1,0.4236979166666667,0.19074074074074074,0.0026041666666666665,0.011111111111111112
1,0.4197916666666667,0.18703703703703703,0.003125,0.011111111111111112
1,0.42213541666666665,0.18796296296296297,0.0026041666666666665,0.011111111111111112
10,0.41328125,0.17314814814814813,0.0067708333333333336,0.007407407407407408
2,0.43671875,0.17407407407407408,0.0026041666666666665,0.005555555555555556
2,0.44557291666666665,0.17592592592592593,0.0026041666666666665,0.005555555555555556
