4,0.5270833333333333,0.010185185185185186,0.016666666666666666,0.020370370370370372
4,0.5171875,0.027314814814814816,0.017708333333333333,0.030555555555555555
4,0.5059895833333333,0.05787037037037037,0.019270833333333334,0.03796296296296296
4,0.6283854166666667,0.018518518518518517,0.015104166666666667,0.02962962962962963
4,0.6377604166666667,0.052314814814814814,0.018229166666666668,0.03425925925925926
4,0.6330729166666667,0.08425925925925926,0.0234375,0.04259259259259259
4,0.62890625,0.1175925925925926,0.021354166666666667,0.04259259259259259
4,0.5703125,0.12129629629629629,0.020833333333333332,0.037037037037037035
4,0.6013020833333333,0.13564814814814816,0.022395833333333334,0.03796296296296296
4,0.6239583333333333,0.16064814814814815,0.022916666666666665,0.03981481481481482
1,0.60859375,0.17777777777777778,0.009895833333333333,0.027777777777777776
7,0.6153645833333333,0.18101851851851852,0.025520833333333333,0.032407407407407406
4,0.6236979166666666,0.2222222222222222,0.0484375,0.044444444444444446
4,0.61796875,0.25092592592592594,0.0265625,0.06296296296296296
4,0.49557291666666664,0.11064814814814815,0.024479166666666666,0.041666666666666664
4,0.46953125,0.13472222222222222,0.034895833333333334,0.032407407407407406
4,0.5510416666666667,0.2550925925925926,0.025,0.05277777777777778
4,0.5846354166666666,0.30833333333333335,0.025520833333333333,0.06481481481481481
4,0.6182291666666667,0.32546296296296295,0.027083333333333334,0.062037037037037036
1,0.5864583333333333,0.19907407407407407,0.008333333333333333,0.027777777777777776
1,0.5934895833333333,0.2074074074074074,0.0067708333333333336,0.027777777777777776
1,0.5893229166666667,0.23472222222222222,0.008854166666666666,0.030555555555555555
10,0.64140625,0.31712962962962965,0.0140625,0.030555555555555555
1,0.6421875,0.34629629629629627,0.007291666666666667,0.024074074074074074
4,0.61328125,0.38981481481481484,0.044270833333333336,0.06666666666666667
1,0.6234375,0.35185185185185186,0.009375,0.025925925925925925
1,0.56484375,0.40925925925925927,0.009895833333333333,0.03148148148148148
1,0.6169270833333333,0.4722222222222222,0.0140625,0.02962962962962963
1,0.6244791666666667,0.48148148148148145,0.011458333333333333,0.03333333333333333
10,0.63671875,0.4935185185185185,0.022395833333333334,0.025925925925925925
10,0.6466145833333333,0.5078703703703704,0.022395833333333334,0.026851851851851852
10,0.640625,0.5555555555555556,0.023958333333333335,0.024074074074074074
7,0.6065104166666667,0.625462962962963,0.0421875,0.049074074074074076
8,0.6609375,0.6800925925925926,0.05416666666666667,0.05648148148148148
4,0.5888020833333333,0.45694444444444443,0.06197916666666667,0.05277777777777778
4,0.56171875,0.549074074074074,0.03697916666666667,0.0962962962962963
10,0.5903645833333333,0.03009259259259259,0.008854166666666666,0.019444444444444445
2,0.590625,0.027314814814814816,0.00625,0.01574074074074074
2,0.46848958333333335,0.21666666666666667,0.0078125,0.020370370370370372
2,0.4708333333333333,0.21064814814814814,0.009375,0.017592592592592594
10,0.4703125,0.21851851851851853,0.013541666666666667,0.020370370370370372
1,0.5182291666666666,0.21435185185185185,0.007291666666666667,0.025
0,0.29739583333333336,0.14212962962962963,0.04479166666666667,0.03981481481481482
1,0.3859375,0.06851851851851852,0.005208333333333333,0.018518518518518517
1,0.3859375,0.06435185185185185,0.005208333333333333,0.019444444444444445
10,0.40390625,0.05462962962962963,0.0078125,0.022222222222222223
10,0.41354166666666664,0.05324074074074074,0.007291666666666667,0.019444444444444445
10,0.4244791666666667,0.04953703703703704,0.008333333333333333,0.017592592592592594
1,0.4125,0.1625,0.005208333333333333,0.026851851851851852
1,0.37135416666666665,0.1587962962962963,0.004166666666666667,0.025
1,0.34036458333333336,0.1537037037037037,0.0046875,0.025925925925925925
1,0.33203125,0.15092592592592594,0.0078125,0.022222222222222223
1,0.32369791666666664,0.16944444444444445,0.005729166666666666,0.022222222222222223
10,0.3182291666666667,0.10833333333333334,0.014583333333333334,0.020370370370370372
10,0.3221354166666667,0.10092592592592593,0.011979166666666667,0.022222222222222223
2,0.36770833333333336,0.06111111111111111,0.00625,0.012962962962962963
2,0.36380208333333336,0.0587962962962963,0.0046875,0.013888888888888888
2,0.3546875,0.058333333333333334,0.00625,0.014814814814814815
4,0.3255208333333333,0.18981481481481483,0.03958333333333333,0.04259259259259259
10,0.3541666666666667,0.1625,0.015625,0.026851851851851852
7,0.33541666666666664,0.1587962962962963,0.025,0.032407407407407406
4,0.3658854166666667,0.2537037037037037,0.0328125,0.05925925925925926
1,0.38333333333333336,0.3023148148148148,0.007291666666666667,0.032407407407407406
1,0.396875,0.3296296296296296,0.00625,0.02962962962962963
1,0.4080729166666667,0.3365740740740741,0.0067708333333333336,0.030555555555555555
1,0.4153645833333333,0.3143518518518518,0.005729166666666666,0.032407407407407406
1,0.4453125,0.34675925925925927,0.008333333333333333,0.028703703703703703
1,0.45416666666666666,0.37083333333333335,0.008333333333333333,0.03425925925925926
1,0.45,0.34120370370370373,0.009375,0.028703703703703703
1,0.41380208333333335,0.30925925925925923,0.0067708333333333336,0.03148148148148148
1,0.4088541666666667,0.32592592592592595,0.007291666666666667,0.025925925925925925
2,0.40338541666666666,0.31851851851851853,0.008854166666666666,0.02962962962962963
4,0.4,0.39675925925925926,0.0375,0.0712962962962963
8,0.4015625,0.4597222222222222,0.034375,0.075
4,0.45703125,0.47638888888888886,0.03802083333333333,0.08981481481481482
4,0.1953125,0.20555555555555555,0.04479166666666667,0.04259259259259259
4,0.24765625,0.23333333333333334,0.04635416666666667,0.04814814814814815
4,0.28984375,0.2611111111111111,0.044270833333333336,0.046296296296296294
1,0.27890625,0.22453703703703703,0.0067708333333333336,0.026851851851851852
4,0.33307291666666666,0.28379629629629627,0.0296875,0.058333333333333334
10,0.17994791666666668,0.2523148148148148,0.016145833333333335,0.026851851851851852
10,0.18802083333333333,0.25972222222222224,0.019791666666666666,0.025
10,0.19140625,0.2708333333333333,0.021354166666666667,0.026851851851851852
3,0.19322916666666667,0.2916666666666667,0.020833333333333332,0.022222222222222223
3,0.19453125,0.29583333333333334,0.019270833333333334,0.023148148148148147
5,0.22109375,0.31157407407407406,0.0609375,0.062037037037037036
4,0.23203125,0.3476851851851852,0.05260416666666667,0.04722222222222222
4,0.22838541666666667,0.38287037037037036,0.0609375,0.06574074074074074
4,0.24375,0.4185185185185185,0.059375,0.06666666666666667
1,0.31276041666666665,0.4203703703703704,0.008854166666666666,0.03333333333333333
1,0.31328125,0.4148148148148148,0.0078125,0.03333333333333333
1,0.32135416666666666,0.4050925925925926,0.007291666666666667,0.032407407407407406
1,0.36744791666666665,0.3925925925925926,0.0078125,0.02962962962962963
1,0.36640625,0.4050925925925926,0.0067708333333333336,0.030555555555555555
4,0.3338541666666667,0.42407407407407405,0.051041666666666666,0.10925925925925926
4,0.3541666666666667,0.5550925925925926,0.05,0.11018518518518519
4,0.24973958333333332,0.6837962962962963,0.08177083333333333,0.049074074074074076
4,0.3255208333333333,0.6597222222222222,0.051041666666666666,0.09537037037037037
4,0.17447916666666666,0.05,0.028125,0.03518518518518519
4,0.15859375,0.033796296296296297,0.018229166666666668,0.041666666666666664
1,0.6088541666666667,0.10462962962962963,0.008333333333333333,0.027777777777777776
1,0.6145833333333334,0.11018518518518519,0.007291666666666667,0.025925925925925925
