10,0.13020833333333334,0.28888888888888886,0.035416666666666666,0.040740740740740744
2,0.1265625,0.2810185185185185,0.016666666666666666,0.04722222222222222
10,0.015104166666666667,0.4842592592592593,0.030208333333333334,0.06851851851851852
2,0.010677083333333334,0.47129629629629627,0.021354166666666667,0.04259259259259259
10,0.1546875,0.07314814814814814,0.010416666666666666,0.037037037037037035
2,0.15364583333333334,0.06296296296296296,0.0125,0.037037037037037035
1,0.21484375,0.016666666666666666,0.0078125,0.03333333333333333
4,0.3859375,0.02175925925925926,0.05520833333333333,0.04351851851851852
1,0.3651041666666667,0.11944444444444445,0.0125,0.05
11,0.4421875,0.027314814814814816,0.025,0.05462962962962963
10,0.38177083333333334,0.2814814814814815,0.03333333333333333,0.03888888888888889
2,0.39166666666666666,0.2800925925925926,0.013541666666666667,0.03796296296296296
2,0.38255208333333335,0.2763888888888889,0.016145833333333335,0.041666666666666664
2,0.3796875,0.27361111111111114,0.007291666666666667,0.030555555555555555
8,0.46796875,0.05,0.0140625,0.040740740740740744
1,0.47317708333333336,0.04537037037037037,0.008854166666666666,0.044444444444444446
1,0.4322916666666667,0.5546296296296296,0.017708333333333333,0.07037037037037037
1,0.41640625,0.5361111111111111,0.0234375,0.053703703703703705
1,0.40182291666666664,0.524074074074074,0.0140625,0.06296296296296296
6,0.5388020833333333,0.038425925925925926,0.07760416666666667,0.07685185185185185
10,0.6161458333333333,0.010648148148148148,0.0125,0.021296296296296296
4,0.559375,0.1763888888888889,0.06770833333333333,0.09166666666666666
4,0.4630208333333333,0.3578703703703704,0.10625,0.08611111111111111
4,0.56328125,0.48009259259259257,0.1296875,0.09907407407407408
2,0.45755208333333336,0.3592592592592593,0.0234375,0.03333333333333333
4,0.6208333333333333,0.17453703703703705,0.07083333333333333,0.0824074074074074
4,0.6869791666666667,0.18796296296296297,0.042708333333333334,0.08888888888888889
10,0.6604166666666667,0.06527777777777778,0.019791666666666666,0.03425925925925926
10,0.68359375,0.0625,0.019270833333333334,0.03425925925925926
10,0.7018229166666666,0.04583333333333333,0.0109375,0.03425925925925926
10,0.6809895833333334,0.022685185185185187,0.0203125,0.025
2,0.6588541666666666,0.062037037037037036,0.009375,0.027777777777777776
1,0.6822916666666666,0.056018518518518516,0.016666666666666666,0.03981481481481482
3,0.66796875,0.03657407407407407,0.016145833333333335,0.03425925925925926
10,0.7015625,0.01990740740740741,0.013541666666666667,0.028703703703703703
1,0.70234375,0.13055555555555556,0.011979166666666667,0.03518518518518519
10,0.67109375,0.31805555555555554,0.04114583333333333,0.03796296296296296
2,0.6768229166666667,0.31203703703703706,0.0171875,0.04259259259259259
4,0.6947916666666667,0.4111111111111111,0.027083333333333334,0.07222222222222222
