1,0.40911458333333334,0.5486111111111112,0.028645833333333332,0.1527777777777778
1,0.39765625,0.5162037037037037,0.0265625,0.12685185185185185
1,0.4049479166666667,0.362962962962963,0.024479166666666666,0.10555555555555556
1,0.23125,0.046296296296296294,0.009375,0.05555555555555555
1,0.23385416666666667,0.046296296296296294,0.008333333333333333,0.05740740740740741
1,0.240625,0.03935185185185185,0.009375,0.05277777777777778
1,0.253125,0.047685185185185185,0.010416666666666666,0.05277777777777778
1,0.26015625,0.041666666666666664,0.0067708333333333336,0.053703703703703705
1,0.27057291666666666,0.05092592592592592,0.0078125,0.05185185185185185
1,0.23880208333333333,0.06944444444444445,0.0109375,0.06111111111111111
1,0.24895833333333334,0.07824074074074074,0.011458333333333333,0.03796296296296296
1,0.24505208333333334,0.1375,0.0203125,0.06388888888888888
1,0.2640625,0.125,0.021875,0.07777777777777778
1,0.31640625,0.038425925925925926,0.008854166666666666,0.049074074074074076
1,0.3828125,0.09259259259259259,0.008333333333333333,0.06296296296296296
1,0.3888020833333333,0.10092592592592593,0.0109375,0.05555555555555555
1,0.6111979166666667,0.03796296296296296,0.011979166666666667,0.04814814814814815
1,0.6247395833333333,0.0412037037037037,0.0109375,0.04722222222222222
1,0.6359375,0.0412037037037037,0.014583333333333334,0.04722222222222222
3,0.5510416666666667,0.02175925925925926,0.013541666666666667,0.032407407407407406
1,0.4114583333333333,0.39166666666666666,0.021875,0.08148148148148149
1,0.4861979166666667,0.47638888888888886,0.03177083333333333,0.14907407407407408
1,0.5463541666666667,0.3837962962962963,0.025,0.12129629629629629
1,0.5348958333333333,0.5569444444444445,0.034375,0.1675925925925926
2,0.33255208333333336,0.5537037037037037,0.0359375,0.1111111111111111
2,0.057291666666666664,0.04675925925925926,0.015625,0.03981481481481482
2,0.06796875,0.04583333333333333,0.0140625,0.03796296296296296
